name,pred,sp,exp_tm
G8MXD7,70.84117126464844,Geobacillusthermoleovorans,68.5
G8MZY8,69.91776275634766,Geobacillusthermoleovorans,62.07
G8N3X1,68.1186752319336,Geobacillusthermoleovorans,91.36
G8MWS0,73.06727600097656,Geobacillusthermoleovorans,67.34
G8N4M9,78.5971908569336,Geobacillusthermoleovorans,66.48
G8N0Z9,61.41326522827149,Geobacillusthermoleovorans,73.64
G8N692,55.54167556762695,Geobacillusthermoleovorans,81.83
G8MYK9,69.21475219726562,Geobacillusthermoleovorans,62.56
G8MZ78,50.2911376953125,Geobacillusthermoleovorans,66.38
G8N429,63.714351654052734,Geobacillusthermoleovorans,60.15
G8N6M0,68.13622283935547,Geobacillusthermoleovorans,59.99
G8N710,68.98578643798828,Geobacillusthermoleovorans,75.07
G8N332,68.91986846923828,Geobacillusthermoleovorans,59.44
G8MZJ3,59.386356353759766,Geobacillusthermoleovorans,78.03
G8N171,70.14823913574219,Geobacillusthermoleovorans,89.31
G8N1L6,67.08967590332031,Geobacillusthermoleovorans,76.2
G8N0Z5,73.49569702148438,Geobacillusthermoleovorans,67.44
G8N0G7,63.00814437866211,Geobacillusthermoleovorans,67.19
G8N4K5,68.75687408447266,Geobacillusthermoleovorans,67.56
G8N6A0,79.57171630859375,Geobacillusthermoleovorans,74.99
G8N659,52.42839050292969,Geobacillusthermoleovorans,81.16
G8N350,71.86055755615234,Geobacillusthermoleovorans,73.32
G8MXD1,52.00873565673828,Geobacillusthermoleovorans,82.94
G8N4M8,55.25946044921875,Geobacillusthermoleovorans,59.04
G8MYJ6,68.78543853759766,Geobacillusthermoleovorans,73.2
G8N411,76.21695709228516,Geobacillusthermoleovorans,78.34
G8N246,68.3974838256836,Geobacillusthermoleovorans,60.16
G8N1K6,67.9193344116211,Geobacillusthermoleovorans,62.79
G8N1W6,69.35130310058594,Geobacillusthermoleovorans,69.83
G8N529,75.40184783935547,Geobacillusthermoleovorans,73.86
G8N5H6,70.79939270019531,Geobacillusthermoleovorans,90.46
G8N3E5,50.91649627685547,Geobacillusthermoleovorans,77.2
G8MYG8,64.5333023071289,Geobacillusthermoleovorans,76.5
G8N176,69.9792709350586,Geobacillusthermoleovorans,59.37
G8MWV8,57.67840576171875,Geobacillusthermoleovorans,73.53
G8N2B3,78.886474609375,Geobacillusthermoleovorans,67.58
G8MYE1,75.774169921875,Geobacillusthermoleovorans,73.79
G8N418,84.12320709228516,Geobacillusthermoleovorans,76.79
G8MYX2,61.55439758300781,Geobacillusthermoleovorans,71.38
G8N044,69.23853302001953,Geobacillusthermoleovorans,64.21
G8N0P2,76.69303131103516,Geobacillusthermoleovorans,62.15
G8MWM4,65.34143829345703,Geobacillusthermoleovorans,75.46
G8N6C7,68.83011627197266,Geobacillusthermoleovorans,71.99
G8MZ11,66.1038589477539,Geobacillusthermoleovorans,59.59
G8N1W9,68.51961517333984,Geobacillusthermoleovorans,66.22
G8N5C4,58.64461135864258,Geobacillusthermoleovorans,70.74
G8MWV2,76.33152770996094,Geobacillusthermoleovorans,86.65
G8N2B6,74.8588638305664,Geobacillusthermoleovorans,61.69
G8N4V2,64.44379425048828,Geobacillusthermoleovorans,64.2
G8MYU6,73.62553405761719,Geobacillusthermoleovorans,72.76
G8N010,68.85735321044922,Geobacillusthermoleovorans,73.07
G8N4U9,69.32915496826172,Geobacillusthermoleovorans,60.42
G8N7G8,61.526947021484375,Geobacillusthermoleovorans,64.16
G8MXK2,52.49964141845703,Geobacillusthermoleovorans,65.41
G8N1X6,73.43775177001953,Geobacillusthermoleovorans,65.91
G8N375,52.65126419067383,Geobacillusthermoleovorans,62.56
G8MYY9,73.37837219238281,Geobacillusthermoleovorans,66.8
G8N4S4,70.49644470214844,Geobacillusthermoleovorans,67.25
G8N6U9,65.26227569580078,Geobacillusthermoleovorans,59.16
G8N160,69.25523376464844,Geobacillusthermoleovorans,62.97
G8N277,64.08175659179688,Geobacillusthermoleovorans,62.2
G8N0K2,40.76918029785156,Geobacillusthermoleovorans,62.33
G8N3P5,66.53076171875,Geobacillusthermoleovorans,59.15
G8N674,66.29195404052734,Geobacillusthermoleovorans,61.67
G8MY68,69.4428482055664,Geobacillusthermoleovorans,63.71
G8N3P2,75.02749633789062,Geobacillusthermoleovorans,86.45
G8MWI7,71.81072998046875,Geobacillusthermoleovorans,87.72
G8N793,67.43904876708984,Geobacillusthermoleovorans,64.03
G8N6V1,49.75496673583984,Geobacillusthermoleovorans,86.27
G8N648,69.91950225830078,Geobacillusthermoleovorans,68.61
G8N6G4,53.14322280883789,Geobacillusthermoleovorans,58.84
G8N5P8,71.33219909667969,Geobacillusthermoleovorans,60.88
G8MZY6,64.88252258300781,Geobacillusthermoleovorans,66.99
G8MZL2,71.4345932006836,Geobacillusthermoleovorans,71.54
G8N056,80.81928253173828,Geobacillusthermoleovorans,61.72
G8N2A7,66.4970932006836,Geobacillusthermoleovorans,59.46
G8N509,56.692474365234375,Geobacillusthermoleovorans,60.1
G8N043,70.5241470336914,Geobacillusthermoleovorans,62.71
G8N192,69.83316802978516,Geobacillusthermoleovorans,80.54
G8MZU5,51.4267692565918,Geobacillusthermoleovorans,71.05
G8N336,69.93563842773438,Geobacillusthermoleovorans,66.47
G8MZZ7,73.35860443115234,Geobacillusthermoleovorans,71.12
G8N387,74.40498352050781,Geobacillusthermoleovorans,62.37
G8MXA0,75.44181060791016,Geobacillusthermoleovorans,83.1
G8N5M5,75.4110336303711,Geobacillusthermoleovorans,72.11
G8N617,62.55036163330078,Geobacillusthermoleovorans,62.63
G8N7D3,66.08744049072266,Geobacillusthermoleovorans,62.63
G8MYQ8,67.20259857177734,Geobacillusthermoleovorans,62.63
G8MX84,66.93104553222656,Geobacillusthermoleovorans,62.63
G8N7D4,40.50960922241211,Geobacillusthermoleovorans,59.53
G8MZL0,46.47217178344727,Geobacillusthermoleovorans,64.99
G8MXP7,64.8545913696289,Geobacillusthermoleovorans,72.0
G8MYB8,55.64057540893555,Geobacillusthermoleovorans,62.05
G8N0T4,58.07753753662109,Geobacillusthermoleovorans,71.13
G8MZG4,65.36174774169922,Geobacillusthermoleovorans,65.84
G8MZT1,75.01152801513672,Geobacillusthermoleovorans,88.63
G8N7H3,64.89554595947266,Geobacillusthermoleovorans,59.72
G8N4U1,72.00785827636719,Geobacillusthermoleovorans,62.54
G8MZI9,64.66902160644531,Geobacillusthermoleovorans,97.91
G8N2N9,57.579986572265625,Geobacillusthermoleovorans,71.78
G8MZV7,70.94416809082031,Geobacillusthermoleovorans,66.65
G8N7C1,63.845333099365234,Geobacillusthermoleovorans,69.53
G8N2R5,54.7671127319336,Geobacillusthermoleovorans,79.92
G8N4E0,73.6261978149414,Geobacillusthermoleovorans,60.13
G8N6H3,64.53743743896484,Geobacillusthermoleovorans,66.03
G8MYY6,81.26526641845703,Geobacillusthermoleovorans,75.14
G8N3V0,60.59274673461914,Geobacillusthermoleovorans,63.44
G8N129,75.3547134399414,Geobacillusthermoleovorans,81.67
G8N4C0,80.79365539550781,Geobacillusthermoleovorans,75.47
G8N159,70.72301483154297,Geobacillusthermoleovorans,62.14
G8MZL4,67.60599517822266,Geobacillusthermoleovorans,62.61
G8N704,61.39300155639648,Geobacillusthermoleovorans,67.63
G8N222,59.23827362060547,Geobacillusthermoleovorans,62.71
G8N070,68.1550521850586,Geobacillusthermoleovorans,80.43
G8N1C7,72.6866683959961,Geobacillusthermoleovorans,71.59
G8MYP3,48.03694915771485,Geobacillusthermoleovorans,74.37
G8N4C5,76.39640808105469,Geobacillusthermoleovorans,68.5
G8N2B4,72.2390365600586,Geobacillusthermoleovorans,71.41
G8MXY7,51.21081161499024,Geobacillusthermoleovorans,59.65
G8N2G1,54.7666130065918,Geobacillusthermoleovorans,85.88
G8N7A3,71.66020202636719,Geobacillusthermoleovorans,74.61
G8MY57,67.57428741455078,Geobacillusthermoleovorans,71.52
G8MZJ8,64.91931915283203,Geobacillusthermoleovorans,60.79
G8N053,56.60276412963867,Geobacillusthermoleovorans,76.56
G8MXQ6,79.30032348632812,Geobacillusthermoleovorans,68.51
G8N4H6,55.68334579467773,Geobacillusthermoleovorans,71.07
G8N065,78.56536102294922,Geobacillusthermoleovorans,61.41
G8MZE8,68.2132797241211,Geobacillusthermoleovorans,70.98
G8N2E1,58.69854736328125,Geobacillusthermoleovorans,95.48
G8N442,80.81822204589844,Geobacillusthermoleovorans,71.12
G8MX48,67.67254638671875,Geobacillusthermoleovorans,75.89
G8N0S5,53.257301330566406,Geobacillusthermoleovorans,65.53
G8N6Q0,72.15841674804688,Geobacillusthermoleovorans,69.31
G8N797,61.35859298706055,Geobacillusthermoleovorans,63.82
G8N771,80.1129150390625,Geobacillusthermoleovorans,63.45
G8MXY5,54.24604034423828,Geobacillusthermoleovorans,64.73
G8N649,49.94107818603516,Geobacillusthermoleovorans,60.06
G8MYH3,74.27681732177734,Geobacillusthermoleovorans,70.11
G8MYC3,51.95527648925781,Geobacillusthermoleovorans,66.93
G8MYV0,70.75199890136719,Geobacillusthermoleovorans,74.01
G8N0T5,76.15711212158203,Geobacillusthermoleovorans,74.78
G8MXP5,77.21575164794922,Geobacillusthermoleovorans,98.11
G8N654,65.4969253540039,Geobacillusthermoleovorans,65.45
G8N1K3,63.95880508422852,Geobacillusthermoleovorans,59.82
G8N1H6,64.99336242675781,Geobacillusthermoleovorans,81.65
G8N3S1,49.63884735107422,Geobacillusthermoleovorans,79.81
G8N7A0,65.2149887084961,Geobacillusthermoleovorans,59.04
G8N7A4,54.912105560302734,Geobacillusthermoleovorans,83.33
G8N1C3,56.807010650634766,Geobacillusthermoleovorans,87.32
G8N453,71.39116668701172,Geobacillusthermoleovorans,65.84
G8N2W3,52.174102783203125,Geobacillusthermoleovorans,60.07
G8N5V2,71.71389770507812,Geobacillusthermoleovorans,71.54
G8MX26,65.72718048095703,Geobacillusthermoleovorans,72.1
G8N362,64.2222671508789,Geobacillusthermoleovorans,58.77
G8N3V3,64.92066955566406,Geobacillusthermoleovorans,77.48
G8N0X3,65.04705047607422,Geobacillusthermoleovorans,70.8
G8N0X5,74.37251281738281,Geobacillusthermoleovorans,66.52
G8N6M2,74.9640121459961,Geobacillusthermoleovorans,81.32
G8MXP4,71.94403839111328,Geobacillusthermoleovorans,66.45
G8MWJ6,51.99298095703125,Geobacillusthermoleovorans,68.37
G8N0X4,77.1550064086914,Geobacillusthermoleovorans,69.57
G8MWV7,59.02017211914063,Geobacillusthermoleovorans,67.88
G8N183,69.18692779541016,Geobacillusthermoleovorans,62.89
G8MZT5,70.6780776977539,Geobacillusthermoleovorans,81.02
G8N0B6,49.68719100952149,Geobacillusthermoleovorans,88.81
G8N478,66.6238784790039,Geobacillusthermoleovorans,62.15
G8N5I9,46.14512252807617,Geobacillusthermoleovorans,66.32
G8N6S3,73.74285888671875,Geobacillusthermoleovorans,72.91
G8MZK9,81.53528594970703,Geobacillusthermoleovorans,59.5
G8N586,57.08535385131836,Geobacillusthermoleovorans,69.54
G8N4G3,61.51926803588867,Geobacillusthermoleovorans,64.5
G8N6P8,65.73604583740234,Geobacillusthermoleovorans,66.99
G8N658,60.632171630859375,Geobacillusthermoleovorans,94.07
G8MYU9,58.33871078491211,Geobacillusthermoleovorans,71.92
G8MXR0,70.07068634033203,Geobacillusthermoleovorans,67.53
G8MXR8,66.19519805908203,Geobacillusthermoleovorans,59.0
G8N2K9,74.52674102783203,Geobacillusthermoleovorans,60.32
G8N7H1,67.8972396850586,Geobacillusthermoleovorans,66.06
G8N6T1,55.657814025878906,Geobacillusthermoleovorans,75.93
G8MXR3,74.32103729248047,Geobacillusthermoleovorans,58.64
G8N1Q3,73.43148803710938,Geobacillusthermoleovorans,67.57
G8N393,48.03236389160156,Geobacillusthermoleovorans,66.91
G8MZE4,72.06526947021484,Geobacillusthermoleovorans,59.45
G8N2I7,69.46279907226562,Geobacillusthermoleovorans,70.45
G8N128,47.61957550048828,Geobacillusthermoleovorans,70.19
G8MZS6,79.96924591064453,Geobacillusthermoleovorans,80.91
G8N759,74.10930633544922,Geobacillusthermoleovorans,74.17
G8N395,67.05842590332031,Geobacillusthermoleovorans,59.7
G8N0B0,61.54773712158203,Geobacillusthermoleovorans,80.87
G8MX66,75.95372772216797,Geobacillusthermoleovorans,72.82
G8MYJ3,53.38584518432617,Geobacillusthermoleovorans,67.07
G8MZY7,68.17780303955078,Geobacillusthermoleovorans,62.22
G8MYQ1,74.5012435913086,Geobacillusthermoleovorans,62.19
G8N3L0,67.01123809814453,Geobacillusthermoleovorans,63.12
G8N4C2,42.53589630126953,Geobacillusthermoleovorans,59.2
G8N678,40.00130462646485,Geobacillusthermoleovorans,59.2
G8N642,76.93470001220703,Geobacillusthermoleovorans,64.25
G8N5A2,53.65431213378906,Geobacillusthermoleovorans,66.07
G8MXM7,47.48411178588867,Geobacillusthermoleovorans,61.44
G8N0D9,55.12906646728516,Geobacillusthermoleovorans,76.25
G8MYW1,70.67682647705078,Geobacillusthermoleovorans,72.86
G8N4E3,57.494590759277344,Geobacillusthermoleovorans,79.84
G8MXZ3,47.34571075439453,Geobacillusthermoleovorans,69.9
G8N2I0,70.56546783447266,Geobacillusthermoleovorans,79.34
G8N354,44.63460159301758,Geobacillusthermoleovorans,82.82
G8N758,70.75406646728516,Geobacillusthermoleovorans,59.74
G8MYG9,65.78697967529297,Geobacillusthermoleovorans,75.15
G8N5M7,68.3891830444336,Geobacillusthermoleovorans,70.87
G8N1G3,55.16429901123047,Geobacillusthermoleovorans,68.67
G8N4Q0,69.09800720214844,Geobacillusthermoleovorans,72.16
G8N6W6,70.10327911376953,Geobacillusthermoleovorans,61.13
G8N068,62.420658111572266,Geobacillusthermoleovorans,59.09
G8N045,47.88807678222656,Geobacillusthermoleovorans,64.99
G8N5H3,77.47050476074219,Geobacillusthermoleovorans,70.39
G8N6Z2,72.72891235351562,Geobacillusthermoleovorans,63.1
G8MWP6,67.64443969726562,Geobacillusthermoleovorans,67.15
G8N363,71.91622161865234,Geobacillusthermoleovorans,68.82
G8N3D5,64.3816909790039,Geobacillusthermoleovorans,59.33
G8MXL4,46.32581329345703,Geobacillusthermoleovorans,78.11
G8N0G9,68.55353546142578,Geobacillusthermoleovorans,82.14
G8N795,70.19635772705078,Geobacillusthermoleovorans,67.59
G8MZY2,46.553253173828125,Geobacillusthermoleovorans,62.39
G8N1C0,58.72589874267578,Geobacillusthermoleovorans,61.76
G8N6K4,67.83243560791016,Geobacillusthermoleovorans,75.68
G8N4B9,52.92940902709961,Geobacillusthermoleovorans,76.94
G8MZJ9,55.74882888793945,Geobacillusthermoleovorans,63.19
G8N458,70.64933776855469,Geobacillusthermoleovorans,59.41
G8N6R1,63.84613037109375,Geobacillusthermoleovorans,59.7
G8N7B1,67.94841766357422,Geobacillusthermoleovorans,59.43
G8N3H5,65.10235595703125,Geobacillusthermoleovorans,60.21
G8MZN9,72.23680877685547,Geobacillusthermoleovorans,58.92
G8N477,67.11895751953125,Geobacillusthermoleovorans,63.56
G8MXR9,66.51766204833984,Geobacillusthermoleovorans,60.26
G8N0I0,51.58356475830078,Geobacillusthermoleovorans,71.81
G8MX08,53.182525634765625,Geobacillusthermoleovorans,80.5
G8MYV8,47.84542083740234,Geobacillusthermoleovorans,63.29
G8N5J8,73.89900207519531,Geobacillusthermoleovorans,60.11
G8N071,69.29277038574219,Geobacillusthermoleovorans,60.99
G8MXI2,71.89105987548828,Geobacillusthermoleovorans,66.91
G8N6C4,69.53116607666016,Geobacillusthermoleovorans,87.58
G8N1Z5,53.322975158691406,Geobacillusthermoleovorans,81.47
G8N1C1,62.41670227050781,Geobacillusthermoleovorans,88.6
G8N4P6,52.51947784423828,Geobacillusthermoleovorans,94.37
G8N6S7,67.12616729736328,Geobacillusthermoleovorans,83.22
G8N1F9,49.9683837890625,Geobacillusthermoleovorans,59.12
G8N4U6,58.16573333740234,Geobacillusthermoleovorans,66.17
G8MZV1,75.54454803466797,Geobacillusthermoleovorans,67.37
G8N177,53.00570297241211,Geobacillusthermoleovorans,69.94
G8N280,75.86418151855469,Geobacillusthermoleovorans,85.57
G8N3I5,75.13043975830078,Geobacillusthermoleovorans,75.45
G8MX49,75.14962005615234,Geobacillusthermoleovorans,77.43
G8MWQ9,79.98406219482422,Geobacillusthermoleovorans,85.21
G8MXV5,66.16971588134766,Geobacillusthermoleovorans,61.99
G8MYD9,75.00592041015625,Geobacillusthermoleovorans,65.16
G8N2K6,67.46565246582031,Geobacillusthermoleovorans,59.71
G8N5J1,64.88849639892578,Geobacillusthermoleovorans,66.62
G8N2J3,72.60791778564453,Geobacillusthermoleovorans,61.87
G8MZ56,56.27936172485352,Geobacillusthermoleovorans,86.32
G8MYS0,56.06497573852539,Geobacillusthermoleovorans,68.79
G8N5A0,74.65080261230469,Geobacillusthermoleovorans,66.74
G8MXR5,66.4753646850586,Geobacillusthermoleovorans,66.58
G8MZ80,47.71200942993164,Geobacillusthermoleovorans,67.03
G8MXK4,60.59547805786133,Geobacillusthermoleovorans,75.91
G8MZ75,67.63370513916016,Geobacillusthermoleovorans,59.95
G8N1C2,57.60056686401367,Geobacillusthermoleovorans,69.25
G8MYY7,50.83453369140625,Geobacillusthermoleovorans,64.81
G8N468,78.64763641357422,Geobacillusthermoleovorans,82.52
G8N4I8,72.2789535522461,Geobacillusthermoleovorans,59.17
G8N2V5,70.56597137451172,Geobacillusthermoleovorans,59.72
G8MWJ2,70.70225524902344,Geobacillusthermoleovorans,62.37
G8N4X9,47.03809356689453,Geobacillusthermoleovorans,61.27
G8N2I4,68.10449981689453,Geobacillusthermoleovorans,76.6
G8N118,76.19635009765625,Geobacillusthermoleovorans,64.26
G8N1Y9,71.6113510131836,Geobacillusthermoleovorans,59.03
G8N6L3,68.72755432128906,Geobacillusthermoleovorans,62.98
G8N4H8,50.543853759765625,Geobacillusthermoleovorans,62.15
G8MWU5,56.03589630126953,Geobacillusthermoleovorans,85.0
G8N181,82.5859603881836,Geobacillusthermoleovorans,61.96
G8N297,56.939674377441406,Geobacillusthermoleovorans,73.56
G8N515,75.18541717529297,Geobacillusthermoleovorans,67.0
G8MYP5,57.95978927612305,Geobacillusthermoleovorans,66.64
G8N240,67.23849487304688,Geobacillusthermoleovorans,69.04
G8MZH0,66.22530364990234,Geobacillusthermoleovorans,59.24
G8N409,66.30792999267578,Geobacillusthermoleovorans,65.88
G8N4I5,65.89087677001953,Geobacillusthermoleovorans,64.48
G8MYX0,51.21137237548828,Geobacillusthermoleovorans,72.86
G8N6S8,57.750038146972656,Geobacillusthermoleovorans,82.55
G8N174,61.3399658203125,Geobacillusthermoleovorans,60.53
G8N2B5,71.8930892944336,Geobacillusthermoleovorans,59.95
G8N7A1,66.1662826538086,Geobacillusthermoleovorans,63.32
G8N055,50.05224609375,Geobacillusthermoleovorans,76.81
G8N3J3,67.43949127197266,Geobacillusthermoleovorans,76.33
G8N3Y2,59.987266540527344,Geobacillusthermoleovorans,72.81
G8N3A8,51.75902938842773,Geobacillusthermoleovorans,72.97
G8N5P7,48.60323333740234,Geobacillusthermoleovorans,74.02
G8N7L9,69.11537170410156,Geobacillusthermoleovorans,71.81
G8N170,68.6333236694336,Geobacillusthermoleovorans,62.64
G8N6W8,67.3145980834961,Geobacillusthermoleovorans,60.98
G8N6A6,69.06219482421875,Geobacillusthermoleovorans,81.96
G8N2T7,66.18267059326172,Geobacillusthermoleovorans,60.79
G8N3H7,71.29954528808594,Geobacillusthermoleovorans,78.51
G8MZK3,72.17215728759766,Geobacillusthermoleovorans,59.18
G8N5F2,79.3857421875,Geobacillusthermoleovorans,71.29
G8MZG6,71.15312194824219,Geobacillusthermoleovorans,60.67
G8MXZ8,64.18302154541016,Geobacillusthermoleovorans,66.13
G8MYY4,68.2337417602539,Geobacillusthermoleovorans,66.39
G8N4P0,68.76973724365234,Geobacillusthermoleovorans,66.36
G8N0G4,65.859130859375,Geobacillusthermoleovorans,80.96
G8N3L6,75.78301239013672,Geobacillusthermoleovorans,85.69
G8N390,45.42445373535156,Geobacillusthermoleovorans,82.92
G8N0P0,61.60826110839844,Geobacillusthermoleovorans,81.06
G8MXD3,76.64685821533203,Geobacillusthermoleovorans,76.16
G8N0D8,73.53974914550781,Geobacillusthermoleovorans,73.91
G8N7F7,63.16581726074219,Geobacillusthermoleovorans,66.82
G8N611,53.60530853271485,Geobacillusthermoleovorans,59.45
G8N437,66.14359283447266,Geobacillusthermoleovorans,77.94
G8MXR1,50.5687255859375,Geobacillusthermoleovorans,82.17
G8N4U4,62.3939208984375,Geobacillusthermoleovorans,66.1
G8N1S8,61.38889694213867,Geobacillusthermoleovorans,70.27
G8MZH9,63.130706787109375,Geobacillusthermoleovorans,68.89
G8N5M4,65.13053894042969,Geobacillusthermoleovorans,59.28
G8N3N9,64.4648666381836,Geobacillusthermoleovorans,65.57
G8N4Q6,73.66820526123047,Geobacillusthermoleovorans,65.22
G8N444,72.6888427734375,Geobacillusthermoleovorans,80.13
G8MYW5,61.49044799804688,Geobacillusthermoleovorans,94.9
G8N199,66.66342163085938,Geobacillusthermoleovorans,60.33
G8N4Z0,55.17652130126953,Geobacillusthermoleovorans,63.34
G8MZG5,69.01943969726562,Geobacillusthermoleovorans,81.94
G8N510,62.65060424804688,Geobacillusthermoleovorans,63.95
G8N2E4,52.27085494995117,Geobacillusthermoleovorans,75.99
G8N194,70.99378204345703,Geobacillusthermoleovorans,66.94
G8N2F7,60.85039138793945,Geobacillusthermoleovorans,87.53
G8MZB5,73.93285369873047,Geobacillusthermoleovorans,66.99
G8MWW3,67.58321380615234,Geobacillusthermoleovorans,81.26
G8N4S7,63.97532653808594,Geobacillusthermoleovorans,60.92
G8MZM5,57.79381561279297,Geobacillusthermoleovorans,70.56
G8N443,73.8903579711914,Geobacillusthermoleovorans,80.58
G8N3G2,48.219268798828125,Geobacillusthermoleovorans,76.89
G8N2H6,65.01002502441406,Geobacillusthermoleovorans,64.08
G8N2S9,64.96084594726562,Geobacillusthermoleovorans,61.13
G8N3G1,68.50251007080078,Geobacillusthermoleovorans,62.62
G8N5J9,64.40828704833984,Geobacillusthermoleovorans,86.3
G8MY34,66.52608489990234,Geobacillusthermoleovorans,68.31
G8N4V9,73.5968246459961,Geobacillusthermoleovorans,60.98
G8N270,58.24313354492188,Geobacillusthermoleovorans,79.74
G8N0J1,66.4507827758789,Geobacillusthermoleovorans,70.94
G8N7J1,71.8946762084961,Geobacillusthermoleovorans,67.84
G8MYI5,51.55709838867188,Geobacillusthermoleovorans,64.55
G8N326,77.3554458618164,Geobacillusthermoleovorans,65.88
