name,pred,sp,exp_tm
G8N6Z2,72.57598114013672,Geobacillusthermoleovorans,63.1
G8MWP6,64.79365539550781,Geobacillusthermoleovorans,67.15
G8N363,69.18464660644531,Geobacillusthermoleovorans,68.82
G8N3D5,62.085567474365234,Geobacillusthermoleovorans,59.33
G8MXL4,57.8144645690918,Geobacillusthermoleovorans,78.11
G8N0G9,51.034576416015625,Geobacillusthermoleovorans,82.14
G8N795,68.12883758544922,Geobacillusthermoleovorans,67.59
G8MZY2,65.50247192382812,Geobacillusthermoleovorans,62.39
G8N1C0,59.68721008300781,Geobacillusthermoleovorans,61.76
G8N6K4,67.52981567382812,Geobacillusthermoleovorans,75.68
G8N4B9,54.646331787109375,Geobacillusthermoleovorans,76.94
G8MZJ9,69.42555236816406,Geobacillusthermoleovorans,63.19
G8N458,71.33809661865234,Geobacillusthermoleovorans,59.41
G8N6R1,65.240966796875,Geobacillusthermoleovorans,59.7
G8N7B1,68.6092758178711,Geobacillusthermoleovorans,59.43
G8N3H5,63.877098083496094,Geobacillusthermoleovorans,60.21
G8MZN9,73.49246215820312,Geobacillusthermoleovorans,58.92
G8N477,67.0334701538086,Geobacillusthermoleovorans,63.56
G8MXR9,65.51122283935547,Geobacillusthermoleovorans,60.26
G8N0I0,56.735633850097656,Geobacillusthermoleovorans,71.81
G8MX08,57.17647933959961,Geobacillusthermoleovorans,80.5
G8MYV8,44.23244857788086,Geobacillusthermoleovorans,63.29
G8N5J8,73.41744995117188,Geobacillusthermoleovorans,60.11
G8N071,70.99352264404297,Geobacillusthermoleovorans,60.99
G8MXI2,70.59487915039062,Geobacillusthermoleovorans,66.91
G8N6C4,70.47564697265625,Geobacillusthermoleovorans,87.58
G8N1Z5,63.55861282348633,Geobacillusthermoleovorans,81.47
G8N1C1,64.15159606933594,Geobacillusthermoleovorans,88.6
G8N4P6,52.46173858642578,Geobacillusthermoleovorans,94.37
G8N6S7,66.373046875,Geobacillusthermoleovorans,83.22
G8N1F9,65.21833801269531,Geobacillusthermoleovorans,59.12
G8N4U6,63.83951950073242,Geobacillusthermoleovorans,66.17
G8MZV1,62.33186721801758,Geobacillusthermoleovorans,67.37
G8N177,67.51045989990234,Geobacillusthermoleovorans,69.94
G8N280,66.4300537109375,Geobacillusthermoleovorans,85.57
G8N3I5,76.81184387207031,Geobacillusthermoleovorans,75.45
G8MX49,71.2490234375,Geobacillusthermoleovorans,77.43
G8MWQ9,54.18844223022461,Geobacillusthermoleovorans,85.21
G8MXV5,63.53083419799805,Geobacillusthermoleovorans,61.99
G8MYD9,70.88896942138672,Geobacillusthermoleovorans,65.16
G8N2K6,70.906494140625,Geobacillusthermoleovorans,59.71
G8N5J1,67.64234924316406,Geobacillusthermoleovorans,66.62
G8N2J3,72.76555633544922,Geobacillusthermoleovorans,61.87
G8MZ56,61.130889892578125,Geobacillusthermoleovorans,86.32
G8MYS0,62.55048370361328,Geobacillusthermoleovorans,68.79
G8N5A0,71.10456848144531,Geobacillusthermoleovorans,66.74
G8MXR5,58.24859237670898,Geobacillusthermoleovorans,66.58
G8MZ80,51.23200225830078,Geobacillusthermoleovorans,67.03
G8MXK4,71.57427215576172,Geobacillusthermoleovorans,75.91
G8MZ75,70.83876037597656,Geobacillusthermoleovorans,59.95
G8N1C2,47.65239715576172,Geobacillusthermoleovorans,69.25
G8MYY7,60.41213607788086,Geobacillusthermoleovorans,64.81
G8N468,79.28105163574219,Geobacillusthermoleovorans,82.52
G8N4I8,69.5484848022461,Geobacillusthermoleovorans,59.17
G8N2V5,69.65715789794922,Geobacillusthermoleovorans,59.72
G8MWJ2,70.3814697265625,Geobacillusthermoleovorans,62.37
G8N4X9,61.3543815612793,Geobacillusthermoleovorans,61.27
G8N2I4,65.84439849853516,Geobacillusthermoleovorans,76.6
G8N118,76.31340026855469,Geobacillusthermoleovorans,64.26
G8N1Y9,71.78675079345703,Geobacillusthermoleovorans,59.03
G8N6L3,68.35357666015625,Geobacillusthermoleovorans,62.98
G8N4H8,66.02262115478516,Geobacillusthermoleovorans,62.15
G8MWU5,62.79512405395508,Geobacillusthermoleovorans,85.0
G8N181,82.63018798828125,Geobacillusthermoleovorans,61.96
G8N297,66.75041198730469,Geobacillusthermoleovorans,73.56
G8N515,74.87422943115234,Geobacillusthermoleovorans,67.0
G8MYP5,69.4786376953125,Geobacillusthermoleovorans,66.64
G8N240,65.5831527709961,Geobacillusthermoleovorans,69.04
G8MZH0,62.69416427612305,Geobacillusthermoleovorans,59.24
G8N409,65.41366577148438,Geobacillusthermoleovorans,65.88
G8N4I5,71.40117645263672,Geobacillusthermoleovorans,64.48
G8MYX0,59.43354034423828,Geobacillusthermoleovorans,72.86
G8N6S8,61.16888046264648,Geobacillusthermoleovorans,82.55
G8N174,57.97038650512695,Geobacillusthermoleovorans,60.53
G8N2B5,71.74280548095703,Geobacillusthermoleovorans,59.95
G8N7A1,67.15675354003906,Geobacillusthermoleovorans,63.32
G8N055,69.23027801513672,Geobacillusthermoleovorans,76.81
G8N3J3,66.81938171386719,Geobacillusthermoleovorans,76.33
G8N3Y2,63.03876876831055,Geobacillusthermoleovorans,72.81
G8N3A8,50.20481872558594,Geobacillusthermoleovorans,72.97
G8N5P7,49.53950119018555,Geobacillusthermoleovorans,74.02
G8N7L9,74.13746643066406,Geobacillusthermoleovorans,71.81
G8N170,68.29352569580078,Geobacillusthermoleovorans,62.64
G8N6W8,70.49330139160156,Geobacillusthermoleovorans,60.98
G8N6A6,69.5631332397461,Geobacillusthermoleovorans,81.96
G8N2T7,66.63143920898438,Geobacillusthermoleovorans,60.79
G8N3H7,74.26055145263672,Geobacillusthermoleovorans,78.51
G8MZK3,71.77252197265625,Geobacillusthermoleovorans,59.18
G8N5F2,73.76961517333984,Geobacillusthermoleovorans,71.29
G8MZG6,56.59993743896485,Geobacillusthermoleovorans,60.67
G8MXZ8,64.82352447509766,Geobacillusthermoleovorans,66.13
G8MYY4,68.15583801269531,Geobacillusthermoleovorans,66.39
G8N4P0,68.95236206054688,Geobacillusthermoleovorans,66.36
G8N0G4,68.18473815917969,Geobacillusthermoleovorans,80.96
G8N3L6,68.98019409179688,Geobacillusthermoleovorans,85.69
G8N390,51.51790618896485,Geobacillusthermoleovorans,82.92
G8N0P0,46.14181900024414,Geobacillusthermoleovorans,81.06
G8MXD3,71.67285919189453,Geobacillusthermoleovorans,76.16
G8N0D8,60.25187301635742,Geobacillusthermoleovorans,73.91
G8N7F7,56.72368621826172,Geobacillusthermoleovorans,66.82
G8N611,46.78322219848633,Geobacillusthermoleovorans,59.45
G8N437,68.18130493164062,Geobacillusthermoleovorans,77.94
G8MXR1,61.40024948120117,Geobacillusthermoleovorans,82.17
G8N4U4,64.76847839355469,Geobacillusthermoleovorans,66.1
G8N1S8,58.93924331665039,Geobacillusthermoleovorans,70.27
G8MZH9,59.550411224365234,Geobacillusthermoleovorans,68.89
G8N5M4,64.4242935180664,Geobacillusthermoleovorans,59.28
G8N3N9,61.49550247192383,Geobacillusthermoleovorans,65.57
G8N4Q6,45.82524490356445,Geobacillusthermoleovorans,65.22
G8N444,72.12936401367188,Geobacillusthermoleovorans,80.13
G8MYW5,55.76549530029297,Geobacillusthermoleovorans,94.9
G8N199,66.04678344726562,Geobacillusthermoleovorans,60.33
G8N4Z0,66.06513977050781,Geobacillusthermoleovorans,63.34
G8MZG5,57.50925827026367,Geobacillusthermoleovorans,81.94
G8N510,64.06764221191406,Geobacillusthermoleovorans,63.95
G8N2E4,51.44765853881836,Geobacillusthermoleovorans,75.99
G8N194,67.45333099365234,Geobacillusthermoleovorans,66.94
G8N2F7,50.52854537963867,Geobacillusthermoleovorans,87.53
G8MZB5,73.67857360839844,Geobacillusthermoleovorans,66.99
G8MWW3,70.65277099609375,Geobacillusthermoleovorans,81.26
G8N4S7,65.8132095336914,Geobacillusthermoleovorans,60.92
G8MZM5,54.772220611572266,Geobacillusthermoleovorans,70.56
G8N443,70.23542022705078,Geobacillusthermoleovorans,80.58
G8N3G2,57.50701141357422,Geobacillusthermoleovorans,76.89
G8N2H6,77.21407318115234,Geobacillusthermoleovorans,64.08
G8N2S9,67.69992065429688,Geobacillusthermoleovorans,61.13
G8N3G1,65.03202819824219,Geobacillusthermoleovorans,62.62
G8N5J9,68.03752136230469,Geobacillusthermoleovorans,86.3
G8MY34,62.97476577758789,Geobacillusthermoleovorans,68.31
G8N4V9,60.63424301147461,Geobacillusthermoleovorans,60.98
G8N270,56.675594329833984,Geobacillusthermoleovorans,79.74
G8N0J1,67.35980224609375,Geobacillusthermoleovorans,70.94
G8N7J1,68.21246337890625,Geobacillusthermoleovorans,67.84
G8MYI5,48.56783676147461,Geobacillusthermoleovorans,64.55
G8N326,77.18557739257812,Geobacillusthermoleovorans,65.88
G8N3A0,46.77215576171875,Geobacillusthermoleovorans,73.41
G8N0U8,62.07040786743164,Geobacillusthermoleovorans,74.72
G8N715,70.18268585205078,Geobacillusthermoleovorans,62.83
G8N770,70.39810943603516,Geobacillusthermoleovorans,69.89
G8N5T2,46.507808685302734,Geobacillusthermoleovorans,77.4
G8N061,66.50077819824219,Geobacillusthermoleovorans,66.11
G8N1R7,51.04098129272461,Geobacillusthermoleovorans,81.69
G8N670,72.06181335449219,Geobacillusthermoleovorans,60.3
G8N1X2,72.62727355957031,Geobacillusthermoleovorans,63.83
G8MX68,67.60599517822266,Geobacillusthermoleovorans,64.83
G8MZY0,46.874698638916016,Geobacillusthermoleovorans,59.03
G8MXX0,71.7425537109375,Geobacillusthermoleovorans,77.19
G8N4J5,67.48043823242188,Geobacillusthermoleovorans,86.85
G8N0T8,70.05538177490234,Geobacillusthermoleovorans,74.61
G8N162,69.48148345947266,Geobacillusthermoleovorans,59.67
G8N382,44.117923736572266,Geobacillusthermoleovorans,61.64
G8MYP1,51.27438354492188,Geobacillusthermoleovorans,75.98
G8N4T0,72.39509582519531,Geobacillusthermoleovorans,65.75
G8N4N0,53.910282135009766,Geobacillusthermoleovorans,62.91
G8MYX1,64.88809967041016,Geobacillusthermoleovorans,70.24
G8MZX8,72.98335266113281,Geobacillusthermoleovorans,75.32
G8N2Q6,70.5700912475586,Geobacillusthermoleovorans,68.34
G8MXT2,75.53014373779297,Geobacillusthermoleovorans,58.92
G8N7B0,69.74539184570312,Geobacillusthermoleovorans,59.49
G8MWI8,63.13297653198242,Geobacillusthermoleovorans,60.17
G8N1V2,66.84817504882812,Geobacillusthermoleovorans,63.47
G8N083,58.87792205810547,Geobacillusthermoleovorans,84.97
G8MZU6,54.74673843383789,Geobacillusthermoleovorans,69.75
G8N5M8,51.89863204956055,Geobacillusthermoleovorans,73.2
G8MZZ2,49.18759536743164,Geobacillusthermoleovorans,66.69
G8N337,70.50749206542969,Geobacillusthermoleovorans,73.06
G8N069,78.89916229248047,Geobacillusthermoleovorans,64.67
G8MXT7,68.58865356445312,Geobacillusthermoleovorans,70.7
G8N415,69.792724609375,Geobacillusthermoleovorans,61.7
G8N2G5,46.37554168701172,Geobacillusthermoleovorans,59.8
G8MWZ4,44.4443244934082,Geobacillusthermoleovorans,84.92
G8N641,53.30075073242188,Geobacillusthermoleovorans,67.69
G8N6B2,75.01883697509766,Geobacillusthermoleovorans,83.5
G8N021,69.26699829101562,Geobacillusthermoleovorans,69.14
G8N2M7,64.30725860595703,Geobacillusthermoleovorans,76.23
G8MX04,63.98292541503906,Geobacillusthermoleovorans,73.7
G8N2K4,46.8869743347168,Geobacillusthermoleovorans,73.97
G8N0D0,48.32671737670898,Geobacillusthermoleovorans,74.27
G8MX69,51.414188385009766,Geobacillusthermoleovorans,91.23
G8N2H0,66.42398071289062,Geobacillusthermoleovorans,72.11
G8N182,67.04202270507812,Geobacillusthermoleovorans,72.5
G8N2G8,60.40980911254883,Geobacillusthermoleovorans,71.82
G8N3D4,59.25260925292969,Geobacillusthermoleovorans,84.1
G8N687,47.69358825683594,Geobacillusthermoleovorans,76.71
G8MXB3,67.12638092041016,Geobacillusthermoleovorans,59.42
G8N5V6,62.12713241577149,Geobacillusthermoleovorans,81.13
G8N7K8,46.43400192260742,Geobacillusthermoleovorans,64.25
G8N1J9,69.37494659423828,Geobacillusthermoleovorans,80.99
G8MX59,65.91852569580078,Geobacillusthermoleovorans,78.88
G8N281,68.7854232788086,Geobacillusthermoleovorans,67.97
G8MZA6,49.25337219238281,Geobacillusthermoleovorans,67.2
G8N7F8,58.084468841552734,Geobacillusthermoleovorans,72.92
G8N2S0,66.44737243652344,Geobacillusthermoleovorans,69.19
G8N4J2,42.3952522277832,Geobacillusthermoleovorans,77.26
G8N0I9,70.67929077148438,Geobacillusthermoleovorans,66.16
G8N2Y1,48.46535873413086,Geobacillusthermoleovorans,73.39
G8N1P4,50.720314025878906,Geobacillusthermoleovorans,59.99
G8N4B7,53.45621109008789,Geobacillusthermoleovorans,75.5
G8N262,71.62413024902344,Geobacillusthermoleovorans,59.67
G8MYT3,52.2868766784668,Geobacillusthermoleovorans,65.22
G8N7M1,58.78157043457031,Geobacillusthermoleovorans,69.84
G8MWT5,63.64390563964844,Geobacillusthermoleovorans,60.15
G8MXZ6,49.21960067749024,Geobacillusthermoleovorans,58.84
G8MWQ3,59.71015167236328,Geobacillusthermoleovorans,63.59
G8MX67,48.70535659790039,Geobacillusthermoleovorans,69.73
G8N051,69.63789367675781,Geobacillusthermoleovorans,83.29
G8N5G8,66.4394760131836,Geobacillusthermoleovorans,71.53
G8N4F1,63.07036209106445,Geobacillusthermoleovorans,75.42
G8N0Q8,59.41059494018555,Geobacillusthermoleovorans,74.37
G8N4M5,66.90654754638672,Geobacillusthermoleovorans,64.66
G8MWW7,68.64555358886719,Geobacillusthermoleovorans,83.51
G8N7I6,48.32281112670898,Geobacillusthermoleovorans,69.38
G8MXT4,62.71011734008789,Geobacillusthermoleovorans,71.33
G8MZF5,52.28194427490234,Geobacillusthermoleovorans,63.05
G8MYF3,63.67853164672852,Geobacillusthermoleovorans,72.98
G8N7I9,59.77986907958984,Geobacillusthermoleovorans,73.18
G8N498,67.8969955444336,Geobacillusthermoleovorans,85.88
G8N1P8,63.45309829711914,Geobacillusthermoleovorans,63.72
G8N520,53.54990768432617,Geobacillusthermoleovorans,69.99
G8N6A8,51.42576217651367,Geobacillusthermoleovorans,76.9
G8N5D8,66.1915283203125,Geobacillusthermoleovorans,75.1
G8N705,70.70719909667969,Geobacillusthermoleovorans,70.94
G8N1B6,69.54251098632812,Geobacillusthermoleovorans,66.84
G8N365,59.78723907470703,Geobacillusthermoleovorans,61.25
G8N3F4,66.85177612304688,Geobacillusthermoleovorans,71.51
G8MZ97,67.66297149658203,Geobacillusthermoleovorans,73.34
G8MYX7,68.2447509765625,Geobacillusthermoleovorans,70.12
G8MX41,67.08160400390625,Geobacillusthermoleovorans,63.91
G8N4T7,68.35417938232422,Geobacillusthermoleovorans,72.55
G8N4Y1,64.78854370117188,Geobacillusthermoleovorans,82.88
G8N0C7,65.9451904296875,Geobacillusthermoleovorans,67.39
G8MY99,70.68173217773438,Geobacillusthermoleovorans,85.77
G8N5C5,67.29911804199219,Geobacillusthermoleovorans,66.63
G8N6B6,68.24374389648438,Geobacillusthermoleovorans,72.98
G8N3F5,73.91047668457031,Geobacillusthermoleovorans,82.65
G8MYC4,57.071590423583984,Geobacillusthermoleovorans,72.93
G8N0P7,59.1331787109375,Geobacillusthermoleovorans,71.96
G8MWP5,63.523681640625,Geobacillusthermoleovorans,69.51
G8N0J2,77.62229919433594,Geobacillusthermoleovorans,60.31
G8N7K3,53.01137161254883,Geobacillusthermoleovorans,72.23
G8MXF0,42.76957321166992,Geobacillusthermoleovorans,82.52
G8N084,61.68439865112305,Geobacillusthermoleovorans,83.55
G8MYD8,58.78053665161133,Geobacillusthermoleovorans,79.94
G8N5F6,56.0397834777832,Geobacillusthermoleovorans,72.75
G8N460,51.4608039855957,Geobacillusthermoleovorans,75.88
G8MYN7,49.66588973999024,Geobacillusthermoleovorans,68.16
G8N2G6,52.99796295166016,Geobacillusthermoleovorans,66.33
G8N5L2,62.26555252075195,Geobacillusthermoleovorans,98.22
G8MZP0,71.81404113769531,Geobacillusthermoleovorans,61.44
G8N252,60.8984489440918,Geobacillusthermoleovorans,81.02
G8MZA1,48.44454956054688,Geobacillusthermoleovorans,68.29
G8N1N2,57.67430877685547,Geobacillusthermoleovorans,63.58
G8N701,79.13912200927734,Geobacillusthermoleovorans,73.46
G8MXQ7,71.62661743164062,Geobacillusthermoleovorans,70.62
G8N282,65.60154724121094,Geobacillusthermoleovorans,66.32
G8N6V5,53.89859390258789,Geobacillusthermoleovorans,88.71
G8N3G3,72.27584838867188,Geobacillusthermoleovorans,65.52
G8N0M5,65.07521057128906,Geobacillusthermoleovorans,71.88
G8N2S1,73.89002227783203,Geobacillusthermoleovorans,61.43
G8N5B1,71.78359985351562,Geobacillusthermoleovorans,91.09
G8N5F0,57.781192779541016,Geobacillusthermoleovorans,86.43
G8N470,65.10765838623047,Geobacillusthermoleovorans,59.3
G8N5G0,47.79467391967773,Geobacillusthermoleovorans,74.28
G8N2G4,67.82968139648438,Geobacillusthermoleovorans,74.7
G8N378,46.64975738525391,Geobacillusthermoleovorans,64.05
A0A2V2X900,52.73507308959961,Trypanosomacruzi,48.45312918
V5DAL2,44.72769165039063,Trypanosomacruzi,49.82024582
Q4DN73,42.43442916870117,Trypanosomacruzi,49.92805867
Q4DXW6,50.55086135864258,Trypanosomacruzi,45.77137746
Q4DAV9,41.90404891967773,Trypanosomacruzi,43.78292634
Q4E4N7,46.63813018798828,Trypanosomacruzi,50.08214691
Q4CSS8,47.58023452758789,Trypanosomacruzi,67.66158164
Q4DDA3,46.28690719604492,Trypanosomacruzi,54.51727148
Q4DEL1,50.795745849609375,Trypanosomacruzi,51.24665665
Q4DDL6,51.53440475463867,Trypanosomacruzi,51.49586897
Q4D4B9,49.15814971923828,Trypanosomacruzi,48.60238378
Q4D8K4,50.03147888183594,Trypanosomacruzi,51.85032711
Q4D5W5,52.513465881347656,Trypanosomacruzi,49.66185827
V5BSK5,48.54613494873047,Trypanosomacruzi,50.16941378
A0A2V2XEM1,50.21275329589844,Trypanosomacruzi,50.54385421
Q4DTX6,47.377628326416016,Trypanosomacruzi,48.54824952
Q4CTD8,45.24769592285156,Trypanosomacruzi,50.4148574
Q4CZP5,48.13711929321289,Trypanosomacruzi,53.63129769
Q4CYE4,43.53630447387695,Trypanosomacruzi,48.86566395
Q4CW22,51.97438430786133,Trypanosomacruzi,49.71736128
Q4DUC1,50.633670806884766,Trypanosomacruzi,49.39971921
Q4D6H7,43.25340270996094,Trypanosomacruzi,48.94505413
Q4CQQ9,51.12698745727539,Trypanosomacruzi,50.30835816
Q4E3G4,44.583892822265625,Trypanosomacruzi,44.02953571
Q4D7W2,49.49660110473633,Trypanosomacruzi,66.5558705
Q4D6W0,50.05084228515625,Trypanosomacruzi,50.25836547
A0A2V2XFQ2,48.87873458862305,Trypanosomacruzi,46.88927823
A0A2V2WK84,48.6892204284668,Trypanosomacruzi,51.63249654
Q4CMJ0,50.57722854614258,Trypanosomacruzi,48.19340803
Q4E078,40.3697395324707,Trypanosomacruzi,53.21843175
Q4E0N6,41.34885025024414,Trypanosomacruzi,51.89423924
Q4CW64,51.74821853637695,Trypanosomacruzi,51.56903246
Q4E4R1,46.984901428222656,Trypanosomacruzi,51.80266843
Q4DZN3,45.54884719848633,Trypanosomacruzi,48.71526466
Q4DST7,47.37742614746094,Trypanosomacruzi,48.73610045
V5BMC8,52.42075729370117,Trypanosomacruzi,55.25497973
Q4D6I5,48.17782211303711,Trypanosomacruzi,48.3355885
Q4CQD9,47.80873489379883,Trypanosomacruzi,50.37539896
Q4DW38,45.01442337036133,Trypanosomacruzi,49.73703081
Q4DMD5,48.2736930847168,Trypanosomacruzi,50.44082304
Q4D8D3,49.86071395874024,Trypanosomacruzi,50.9156202
Q4D439,44.016632080078125,Trypanosomacruzi,46.05123921
Q4DTQ1,43.010498046875,Trypanosomacruzi,48.823656
Q4DW69,53.07250595092773,Trypanosomacruzi,48.67759519
Q4D1B8,49.88578414916992,Trypanosomacruzi,68.58346879
Q4CMM4,51.22685623168945,Trypanosomacruzi,50.58313021
Q4DT62,50.0926513671875,Trypanosomacruzi,47.70164159
Q4CXX2,44.701995849609375,Trypanosomacruzi,49.16322639
A0A2V2XMI2,43.54038619995117,Trypanosomacruzi,49.84893034
Q4DG45,46.90767288208008,Trypanosomacruzi,48.06013579
Q4DX16,53.85176849365234,Trypanosomacruzi,45.21291853
Q4DEC3,43.19096374511719,Trypanosomacruzi,47.521378
A0A2V2W7L6,52.92446517944336,Trypanosomacruzi,54.06170447
Q4DE00,48.59707260131836,Trypanosomacruzi,52.59643035
Q4DEK4,41.56489181518555,Trypanosomacruzi,56.14847575
Q4E256,52.01261901855469,Trypanosomacruzi,71.43505034
Q4E581,43.77338790893555,Trypanosomacruzi,50.13446325
Q4DQZ1,49.58159255981445,Trypanosomacruzi,50.05030193
Q4DC38,48.06718063354492,Trypanosomacruzi,50.40323394
Q4CQE2,63.04508209228516,Trypanosomacruzi,73.45212993
A0A2V2WVF7,51.57022857666016,Trypanosomacruzi,54.85048046
Q4DGZ5,47.15559768676758,Trypanosomacruzi,43.43312346
Q4E093,48.00884628295898,Trypanosomacruzi,50.07788975
Q4DHZ9,49.81049728393555,Trypanosomacruzi,48.15382547
Q4DMS9,43.993106842041016,Trypanosomacruzi,50.70840643
A0A2V2WMC5,41.94457626342773,Trypanosomacruzi,54.35361122
Q4E5L5,49.630496978759766,Trypanosomacruzi,50.65775234
Q4CQJ7,43.97409439086914,Trypanosomacruzi,49.62804153
A0A2V2WNH6,45.10405349731445,Trypanosomacruzi,50.17282845
Q4E088,45.54648971557617,Trypanosomacruzi,50.18730051
Q4DEJ6,48.22761535644531,Trypanosomacruzi,49.71300037
V5BNA6,43.736446380615234,Trypanosomacruzi,46.17049327
A0A2V2V0U9,47.16041564941406,Trypanosomacruzi,63.6809518
Q4CY73,46.678367614746094,Trypanosomacruzi,47.55675659
Q4E4L9,43.51753616333008,Trypanosomacruzi,50.81535298
Q4DX80,50.47255706787109,Trypanosomacruzi,48.60151279
Q4DAD0,45.25077819824219,Trypanosomacruzi,46.5637788
Q4DHT2,44.5402717590332,Trypanosomacruzi,49.29118794
Q4DC23,47.83262252807617,Trypanosomacruzi,47.42243427
Q4DL18,44.52487564086914,Trypanosomacruzi,47.91207364
Q4DEJ5,47.50568771362305,Trypanosomacruzi,50.37357283
V5BTN0,48.65776443481445,Trypanosomacruzi,47.11425575
Q4CSX7,49.96870040893555,Trypanosomacruzi,48.67401544
Q4D2I4,45.61750030517578,Trypanosomacruzi,55.09967827
Q4D4L4,42.53873062133789,Trypanosomacruzi,49.48708261
A0A2V2WTT8,39.9700813293457,Trypanosomacruzi,56.48364928
Q4DZM9,46.43951034545898,Trypanosomacruzi,43.69831996
Q4DT66,40.87438583374024,Trypanosomacruzi,50.06373072
A0A2V2VFH9,45.2374153137207,Trypanosomacruzi,51.33182502
Q4CQM4,51.11213302612305,Trypanosomacruzi,48.19089694
