name,pred,sp,exp_tm
G8MY56,62.209869384765625,Geobacillusthermoleovorans,78.65
G8N4G5,74.95523834228516,Geobacillusthermoleovorans,78.27
G8MZP7,75.77735900878906,Geobacillusthermoleovorans,63.06
G8N589,65.53460693359375,Geobacillusthermoleovorans,66.86
G8MYI6,58.78292083740234,Geobacillusthermoleovorans,71.83
G8N4Y4,68.24533081054688,Geobacillusthermoleovorans,71.76
G8MZZ4,70.86658477783203,Geobacillusthermoleovorans,70.38
G8N4F2,68.71288299560547,Geobacillusthermoleovorans,69.53
G8N107,70.3224868774414,Geobacillusthermoleovorans,63.28
G8N0R2,69.26514434814453,Geobacillusthermoleovorans,59.78
G8N647,53.47990798950195,Geobacillusthermoleovorans,69.92
G8N0H9,69.594970703125,Geobacillusthermoleovorans,61.19
G8N6W1,63.91508102416992,Geobacillusthermoleovorans,72.97
G8N0X9,63.21693801879883,Geobacillusthermoleovorans,73.41
G8MX22,69.53805541992188,Geobacillusthermoleovorans,78.73
G8N0Y4,71.91783905029297,Geobacillusthermoleovorans,67.18
G8MY91,63.257568359375,Geobacillusthermoleovorans,59.38
G8MZW7,74.50729370117188,Geobacillusthermoleovorans,85.96
G8MYS8,66.82275390625,Geobacillusthermoleovorans,62.38
G8MZG3,71.98235321044922,Geobacillusthermoleovorans,68.62
G8N4G6,77.08332061767578,Geobacillusthermoleovorans,77.36
G8N3H2,69.89482879638672,Geobacillusthermoleovorans,59.65
G8N794,62.86738967895508,Geobacillusthermoleovorans,59.66
G8N3F8,69.04064178466797,Geobacillusthermoleovorans,65.17
G8N0N1,65.22403717041016,Geobacillusthermoleovorans,72.96
G8N785,68.04199981689453,Geobacillusthermoleovorans,68.79
G8N4A6,70.09370422363281,Geobacillusthermoleovorans,80.93
G8N3E8,67.48777770996094,Geobacillusthermoleovorans,58.79
G8MXR4,56.092506408691406,Geobacillusthermoleovorans,68.85
G8N398,68.55912780761719,Geobacillusthermoleovorans,70.25
G8N0K7,62.67070388793945,Geobacillusthermoleovorans,63.01
G8MZB4,70.07286834716797,Geobacillusthermoleovorans,60.18
G8N1R8,50.74926376342773,Geobacillusthermoleovorans,77.17
G8N0P8,78.57538604736328,Geobacillusthermoleovorans,80.78
G8MZR9,64.2967300415039,Geobacillusthermoleovorans,59.66
G8MYR9,50.9722785949707,Geobacillusthermoleovorans,72.48
G8N4W7,66.51667022705078,Geobacillusthermoleovorans,58.93
G8N113,55.7011833190918,Geobacillusthermoleovorans,83.84
G8MZQ4,70.15007781982422,Geobacillusthermoleovorans,64.43
G8N0J6,73.02220916748047,Geobacillusthermoleovorans,77.43
G8N709,50.52163314819336,Geobacillusthermoleovorans,74.43
G8N0T6,50.80716323852539,Geobacillusthermoleovorans,68.15
G8N6K9,69.32865142822266,Geobacillusthermoleovorans,69.74
G8N4E1,68.9150619506836,Geobacillusthermoleovorans,78.5
G8N0M7,56.87260055541992,Geobacillusthermoleovorans,68.25
G8N345,66.54269409179688,Geobacillusthermoleovorans,72.28
G8MYA3,72.32955169677734,Geobacillusthermoleovorans,81.24
G8MXS1,71.9120101928711,Geobacillusthermoleovorans,58.81
G8MY76,67.8494644165039,Geobacillusthermoleovorans,66.2
G8N052,55.15626907348633,Geobacillusthermoleovorans,78.07
G8N663,52.506446838378906,Geobacillusthermoleovorans,74.82
G8N790,69.44939422607422,Geobacillusthermoleovorans,59.01
G8MXY6,46.96710586547852,Geobacillusthermoleovorans,63.73
G8N074,59.0727653503418,Geobacillusthermoleovorans,89.39
G8MX28,65.83709716796875,Geobacillusthermoleovorans,73.19
G8N3Q7,62.37223052978516,Geobacillusthermoleovorans,64.35
G8MWS7,70.56491088867188,Geobacillusthermoleovorans,76.39
G8N2N5,58.08258438110352,Geobacillusthermoleovorans,102.52
G8N4P4,58.71238327026367,Geobacillusthermoleovorans,88.93
G8N3C0,70.22200775146484,Geobacillusthermoleovorans,85.76
G8N376,59.68851089477539,Geobacillusthermoleovorans,63.14
G8N063,68.02970123291016,Geobacillusthermoleovorans,60.01
G8N5G9,69.33138275146484,Geobacillusthermoleovorans,63.88
G8MWI9,73.78076171875,Geobacillusthermoleovorans,97.03
G8N022,61.60434722900391,Geobacillusthermoleovorans,80.86
G8N5I7,61.14382553100586,Geobacillusthermoleovorans,63.26
G8N1K0,48.47793197631836,Geobacillusthermoleovorans,78.05
G8MXW2,48.52531051635742,Geobacillusthermoleovorans,83.38
G8N0N0,64.6834487915039,Geobacillusthermoleovorans,68.72
G8MZH1,72.75431060791016,Geobacillusthermoleovorans,65.02
G8N114,68.30525207519531,Geobacillusthermoleovorans,60.18
G8N0A8,82.06334686279297,Geobacillusthermoleovorans,87.41
G8N541,67.7975845336914,Geobacillusthermoleovorans,61.38
G8N581,70.25922393798828,Geobacillusthermoleovorans,62.14
G8N7I4,72.71551513671875,Geobacillusthermoleovorans,80.96
G8MWV9,71.35989379882812,Geobacillusthermoleovorans,74.18
G8N4Z8,50.09297561645508,Geobacillusthermoleovorans,70.8
G8MXS6,68.1139907836914,Geobacillusthermoleovorans,67.7
G8MWK2,68.77770233154297,Geobacillusthermoleovorans,68.12
G8N6Y2,71.57207489013672,Geobacillusthermoleovorans,65.04
G8N6I8,73.78426361083984,Geobacillusthermoleovorans,65.04
G8N1N3,71.22872161865234,Geobacillusthermoleovorans,65.04
G8N2C3,73.76171112060547,Geobacillusthermoleovorans,69.86
G8MWJ0,82.80139923095703,Geobacillusthermoleovorans,74.65
G8MWK1,60.4686393737793,Geobacillusthermoleovorans,92.01
G8N3F7,68.32830047607422,Geobacillusthermoleovorans,65.4
G8N0B5,67.79387664794922,Geobacillusthermoleovorans,64.65
G8N4Y9,75.28904724121094,Geobacillusthermoleovorans,73.45
G8N1P3,57.841007232666016,Geobacillusthermoleovorans,76.5
G8MZY1,72.59313201904297,Geobacillusthermoleovorans,58.82
G8N6S4,73.65644073486328,Geobacillusthermoleovorans,71.95
G8N1F1,70.97135162353516,Geobacillusthermoleovorans,75.32
G8N2J2,63.6531867980957,Geobacillusthermoleovorans,71.99
G8N475,78.4840316772461,Geobacillusthermoleovorans,63.56
G8N6U2,69.41217041015625,Geobacillusthermoleovorans,61.36
G8N4H3,64.93402862548828,Geobacillusthermoleovorans,62.76
G8N6W2,69.65255737304688,Geobacillusthermoleovorans,72.35
G8N0P6,62.54521560668945,Geobacillusthermoleovorans,92.47
G8MWQ6,76.11936950683594,Geobacillusthermoleovorans,70.15
G8N0C2,72.04132080078125,Geobacillusthermoleovorans,60.48
G8N0D6,64.29728698730469,Geobacillusthermoleovorans,67.2
G8N2N7,61.069766998291016,Geobacillusthermoleovorans,74.58
G8MZD9,63.61738967895508,Geobacillusthermoleovorans,61.66
G8N587,68.39755249023438,Geobacillusthermoleovorans,66.35
G8MX24,54.19174575805664,Geobacillusthermoleovorans,80.35
G8N3E2,69.88412475585938,Geobacillusthermoleovorans,65.73
G8N067,67.48326110839844,Geobacillusthermoleovorans,66.56
G8N3E1,63.54790115356445,Geobacillusthermoleovorans,60.85
G8MYP9,71.01783752441406,Geobacillusthermoleovorans,84.96
G8N4L5,42.61393356323242,Geobacillusthermoleovorans,73.92
G8N754,71.2585678100586,Geobacillusthermoleovorans,72.01
G8N3U6,65.32963562011719,Geobacillusthermoleovorans,59.23
G8N5J0,66.24021911621094,Geobacillusthermoleovorans,63.27
G8N359,54.00820541381836,Geobacillusthermoleovorans,73.01
G8MYU8,66.36579132080078,Geobacillusthermoleovorans,68.65
G8MXT1,65.4918441772461,Geobacillusthermoleovorans,58.8
G8N1W1,46.27725601196289,Geobacillusthermoleovorans,60.63
G8N0I1,60.3211669921875,Geobacillusthermoleovorans,62.74
G8N1X1,67.76508331298828,Geobacillusthermoleovorans,83.4
G8N3D3,58.48898696899414,Geobacillusthermoleovorans,74.2
G8N3C4,45.62113571166992,Geobacillusthermoleovorans,71.52
G8N2S5,48.5887451171875,Geobacillusthermoleovorans,75.34
G8N233,51.63530349731445,Geobacillusthermoleovorans,63.99
G8MXD4,51.44726943969727,Geobacillusthermoleovorans,66.12
G8MZG7,72.1708984375,Geobacillusthermoleovorans,59.6
G8MYC5,65.06490325927734,Geobacillusthermoleovorans,88.2
G8N2V1,52.55215835571289,Geobacillusthermoleovorans,62.71
G8N3S4,68.55463409423828,Geobacillusthermoleovorans,65.07
G8N6K6,69.11324310302734,Geobacillusthermoleovorans,59.67
G8MXD5,47.05206680297852,Geobacillusthermoleovorans,61.26
G8MY52,53.856876373291016,Geobacillusthermoleovorans,64.85
G8N2X7,71.0683822631836,Geobacillusthermoleovorans,66.23
G8N1X5,55.85287857055664,Geobacillusthermoleovorans,70.52
G8MXD6,72.44155883789062,Geobacillusthermoleovorans,68.72
G8N4W4,69.6091079711914,Geobacillusthermoleovorans,64.39
G8MXP6,66.7518539428711,Geobacillusthermoleovorans,72.49
G8N198,50.27458572387695,Geobacillusthermoleovorans,60.64
G8MZ91,66.51067352294922,Geobacillusthermoleovorans,59.56
G8N1K4,64.18408966064453,Geobacillusthermoleovorans,97.78
G8N0D7,64.91967010498047,Geobacillusthermoleovorans,79.44
G8MYG6,68.87498474121094,Geobacillusthermoleovorans,75.82
G8MZV5,57.440914154052734,Geobacillusthermoleovorans,67.81
G8N0X8,66.13277435302734,Geobacillusthermoleovorans,65.47
G8N5K7,68.13294219970703,Geobacillusthermoleovorans,63.4
G8N4P7,75.35545349121094,Geobacillusthermoleovorans,79.02
G8N000,69.4226303100586,Geobacillusthermoleovorans,70.52
G8N0Q0,69.67951965332031,Geobacillusthermoleovorans,59.54
G8MXT5,67.8761978149414,Geobacillusthermoleovorans,62.8
G8N166,71.08485412597656,Geobacillusthermoleovorans,66.9
G8N220,70.39253234863281,Geobacillusthermoleovorans,84.68
G8MYL6,69.86223602294922,Geobacillusthermoleovorans,73.96
G8N4N9,72.3417739868164,Geobacillusthermoleovorans,85.36
G8N196,72.45063018798828,Geobacillusthermoleovorans,71.22
G8N1K2,63.65460205078125,Geobacillusthermoleovorans,62.53
G8N5P0,62.91561508178711,Geobacillusthermoleovorans,83.82
G8N0J5,72.12347412109375,Geobacillusthermoleovorans,63.98
G8MZ72,58.37118911743164,Geobacillusthermoleovorans,69.97
G8MYH4,67.91584014892578,Geobacillusthermoleovorans,69.56
G8N366,60.83979034423828,Geobacillusthermoleovorans,81.47
G8N2P5,77.94404602050781,Geobacillusthermoleovorans,69.97
G8N688,56.12115478515625,Geobacillusthermoleovorans,66.61
G8MZJ7,65.18372344970703,Geobacillusthermoleovorans,60.49
G8MY26,47.9900016784668,Geobacillusthermoleovorans,83.13
G8N211,65.24124145507812,Geobacillusthermoleovorans,67.21
G8N4U2,67.69910430908203,Geobacillusthermoleovorans,98.49
G8N6A1,76.97073364257812,Geobacillusthermoleovorans,84.69
G8N7H0,66.57623291015625,Geobacillusthermoleovorans,68.11
G8N6D1,63.88372802734375,Geobacillusthermoleovorans,62.21
G8N2T0,69.13764190673828,Geobacillusthermoleovorans,71.34
G8N583,67.98540496826172,Geobacillusthermoleovorans,73.49
G8N0Q9,44.992862701416016,Geobacillusthermoleovorans,65.18
G8N503,67.66610717773438,Geobacillusthermoleovorans,75.02
G8N3J6,73.66256713867188,Geobacillusthermoleovorans,67.7
G8N6E2,53.440860748291016,Geobacillusthermoleovorans,70.6
G8N473,66.04634857177734,Geobacillusthermoleovorans,74.17
G8MYZ1,79.15361785888672,Geobacillusthermoleovorans,70.22
G8N247,69.49895477294922,Geobacillusthermoleovorans,73.47
G8MZ96,53.75062942504883,Geobacillusthermoleovorans,88.07
G8MXD7,69.0961685180664,Geobacillusthermoleovorans,68.5
G8MZY8,70.36539459228516,Geobacillusthermoleovorans,62.07
G8N3X1,68.38654327392578,Geobacillusthermoleovorans,91.36
G8MWS0,66.23657989501953,Geobacillusthermoleovorans,67.34
G8N4M9,78.63707733154297,Geobacillusthermoleovorans,66.48
G8N0Z9,69.4906234741211,Geobacillusthermoleovorans,73.64
G8N692,55.57511520385742,Geobacillusthermoleovorans,81.83
G8MYK9,75.13859558105469,Geobacillusthermoleovorans,62.56
G8MZ78,46.20624923706055,Geobacillusthermoleovorans,66.38
G8N429,62.6267204284668,Geobacillusthermoleovorans,60.15
G8N6M0,68.03040313720703,Geobacillusthermoleovorans,59.99
G8N710,61.49919128417969,Geobacillusthermoleovorans,75.07
G8N332,64.93806457519531,Geobacillusthermoleovorans,59.44
G8MZJ3,65.1299819946289,Geobacillusthermoleovorans,78.03
G8N171,63.44021987915039,Geobacillusthermoleovorans,89.31
G8N1L6,61.12776565551758,Geobacillusthermoleovorans,76.2
G8N0Z5,73.71086883544922,Geobacillusthermoleovorans,67.44
G8N0G7,64.80248260498047,Geobacillusthermoleovorans,67.19
G8N4K5,71.34180450439453,Geobacillusthermoleovorans,67.56
G8N6A0,71.08609771728516,Geobacillusthermoleovorans,74.99
G8N659,49.904239654541016,Geobacillusthermoleovorans,81.16
G8N350,64.13632202148438,Geobacillusthermoleovorans,73.32
G8MXD1,58.16960525512695,Geobacillusthermoleovorans,82.94
G8N4M8,62.46250915527344,Geobacillusthermoleovorans,59.04
G8MYJ6,71.25868225097656,Geobacillusthermoleovorans,73.2
G8N411,70.76671600341797,Geobacillusthermoleovorans,78.34
G8N246,68.636474609375,Geobacillusthermoleovorans,60.16
G8N1K6,66.43875885009766,Geobacillusthermoleovorans,62.79
G8N1W6,61.15119552612305,Geobacillusthermoleovorans,69.83
G8N529,70.16046142578125,Geobacillusthermoleovorans,73.86
G8N5H6,71.56578826904297,Geobacillusthermoleovorans,90.46
G8N3E5,49.90727615356445,Geobacillusthermoleovorans,77.2
G8MYG8,66.53008270263672,Geobacillusthermoleovorans,76.5
G8N176,71.62196350097656,Geobacillusthermoleovorans,59.37
G8MWV8,60.92270278930664,Geobacillusthermoleovorans,73.53
G8N2B3,78.4572982788086,Geobacillusthermoleovorans,67.58
G8MYE1,67.15181732177734,Geobacillusthermoleovorans,73.79
G8N418,66.59741973876953,Geobacillusthermoleovorans,76.79
G8MYX2,67.5353775024414,Geobacillusthermoleovorans,71.38
G8N044,68.2294692993164,Geobacillusthermoleovorans,64.21
G8N0P2,53.94921112060547,Geobacillusthermoleovorans,62.15
G8MWM4,65.75462341308594,Geobacillusthermoleovorans,75.46
G8N6C7,57.610389709472656,Geobacillusthermoleovorans,71.99
G8MZ11,66.00791931152344,Geobacillusthermoleovorans,59.59
G8N1W9,58.94538879394531,Geobacillusthermoleovorans,66.22
G8N5C4,52.53487014770508,Geobacillusthermoleovorans,70.74
G8MWV2,66.428466796875,Geobacillusthermoleovorans,86.65
G8N2B6,64.6988754272461,Geobacillusthermoleovorans,61.69
G8N4V2,65.31952667236328,Geobacillusthermoleovorans,64.2
G8MYU6,74.83232879638672,Geobacillusthermoleovorans,72.76
G8N010,69.70376586914062,Geobacillusthermoleovorans,73.07
G8N4U9,69.1907730102539,Geobacillusthermoleovorans,60.42
G8N7G8,70.59574890136719,Geobacillusthermoleovorans,64.16
G8MXK2,52.97809219360352,Geobacillusthermoleovorans,65.41
G8N1X6,72.60215759277344,Geobacillusthermoleovorans,65.91
G8N375,50.23109436035156,Geobacillusthermoleovorans,62.56
G8MYY9,75.27721405029297,Geobacillusthermoleovorans,66.8
G8N4S4,70.86800384521484,Geobacillusthermoleovorans,67.25
G8N6U9,65.44026184082031,Geobacillusthermoleovorans,59.16
G8N160,71.03543090820312,Geobacillusthermoleovorans,62.97
G8N277,62.528202056884766,Geobacillusthermoleovorans,62.2
G8N0K2,55.91065979003906,Geobacillusthermoleovorans,62.33
G8N3P5,68.37177276611328,Geobacillusthermoleovorans,59.15
G8N674,65.9336929321289,Geobacillusthermoleovorans,61.67
G8MY68,64.45063018798828,Geobacillusthermoleovorans,63.71
G8N3P2,68.75350189208984,Geobacillusthermoleovorans,86.45
G8MWI7,71.05994415283203,Geobacillusthermoleovorans,87.72
G8N793,68.56938171386719,Geobacillusthermoleovorans,64.03
G8N6V1,63.34249114990234,Geobacillusthermoleovorans,86.27
G8N648,69.9549560546875,Geobacillusthermoleovorans,68.61
G8N6G4,65.72099304199219,Geobacillusthermoleovorans,58.84
G8N5P8,72.14323425292969,Geobacillusthermoleovorans,60.88
G8MZY6,50.16190719604492,Geobacillusthermoleovorans,66.99
G8MZL2,69.27725982666016,Geobacillusthermoleovorans,71.54
G8N056,80.4790267944336,Geobacillusthermoleovorans,61.72
G8N2A7,68.10254669189453,Geobacillusthermoleovorans,59.46
G8N509,63.86360549926758,Geobacillusthermoleovorans,60.1
G8N043,71.38855743408203,Geobacillusthermoleovorans,62.71
G8N192,66.80227661132812,Geobacillusthermoleovorans,80.54
G8MZU5,54.8248291015625,Geobacillusthermoleovorans,71.05
G8N336,68.89112091064453,Geobacillusthermoleovorans,66.47
G8MZZ7,72.14839172363281,Geobacillusthermoleovorans,71.12
G8N387,74.25725555419922,Geobacillusthermoleovorans,62.37
G8MXA0,75.50419616699219,Geobacillusthermoleovorans,83.1
G8N5M5,75.1134262084961,Geobacillusthermoleovorans,72.11
G8N617,62.76774978637695,Geobacillusthermoleovorans,62.63
G8N7D3,66.89176940917969,Geobacillusthermoleovorans,62.63
G8MYQ8,67.12409973144531,Geobacillusthermoleovorans,62.63
G8MX84,69.3079605102539,Geobacillusthermoleovorans,62.63
G8N7D4,54.34465026855469,Geobacillusthermoleovorans,59.53
G8MZL0,47.76922225952149,Geobacillusthermoleovorans,64.99
G8MXP7,59.756141662597656,Geobacillusthermoleovorans,72.0
G8MYB8,66.89472198486328,Geobacillusthermoleovorans,62.05
G8N0T4,61.0242805480957,Geobacillusthermoleovorans,71.13
G8MZG4,61.8203239440918,Geobacillusthermoleovorans,65.84
G8MZT1,70.30779266357422,Geobacillusthermoleovorans,88.63
G8N7H3,62.47567367553711,Geobacillusthermoleovorans,59.72
G8N4U1,79.21743774414062,Geobacillusthermoleovorans,62.54
G8MZI9,62.439823150634766,Geobacillusthermoleovorans,97.91
G8N2N9,60.02117156982422,Geobacillusthermoleovorans,71.78
G8MZV7,64.76445770263672,Geobacillusthermoleovorans,66.65
G8N7C1,67.92218780517578,Geobacillusthermoleovorans,69.53
G8N2R5,50.88325881958008,Geobacillusthermoleovorans,79.92
G8N4E0,69.69005584716797,Geobacillusthermoleovorans,60.13
G8N6H3,51.45849990844727,Geobacillusthermoleovorans,66.03
G8MYY6,81.88896179199219,Geobacillusthermoleovorans,75.14
G8N3V0,61.64523696899414,Geobacillusthermoleovorans,63.44
G8N129,78.81012725830078,Geobacillusthermoleovorans,81.67
G8N4C0,81.2417984008789,Geobacillusthermoleovorans,75.47
G8N159,70.66941833496094,Geobacillusthermoleovorans,62.14
G8MZL4,64.38017272949219,Geobacillusthermoleovorans,62.61
G8N704,61.08048629760742,Geobacillusthermoleovorans,67.63
G8N222,60.84181213378906,Geobacillusthermoleovorans,62.71
G8N070,70.27832794189453,Geobacillusthermoleovorans,80.43
G8N1C7,64.35792541503906,Geobacillusthermoleovorans,71.59
G8MYP3,64.31278228759766,Geobacillusthermoleovorans,74.37
G8N4C5,72.24678039550781,Geobacillusthermoleovorans,68.5
G8N2B4,69.1655502319336,Geobacillusthermoleovorans,71.41
G8MXY7,62.12823867797852,Geobacillusthermoleovorans,59.65
G8N2G1,64.62053680419922,Geobacillusthermoleovorans,85.88
G8N7A3,75.27775573730469,Geobacillusthermoleovorans,74.61
G8MY57,67.77401733398438,Geobacillusthermoleovorans,71.52
G8MZJ8,66.25505828857422,Geobacillusthermoleovorans,60.79
G8N053,49.59206008911133,Geobacillusthermoleovorans,76.56
G8MXQ6,73.81277465820312,Geobacillusthermoleovorans,68.51
G8N4H6,62.98748397827149,Geobacillusthermoleovorans,71.07
G8N065,78.24066925048828,Geobacillusthermoleovorans,61.41
G8MZE8,68.41564178466797,Geobacillusthermoleovorans,70.98
G8N2E1,55.42602157592773,Geobacillusthermoleovorans,95.48
G8N442,51.27266693115234,Geobacillusthermoleovorans,71.12
G8MX48,65.3227310180664,Geobacillusthermoleovorans,75.89
G8N0S5,64.22807312011719,Geobacillusthermoleovorans,65.53
G8N6Q0,71.65995025634766,Geobacillusthermoleovorans,69.31
G8N797,63.79848861694336,Geobacillusthermoleovorans,63.82
G8N771,52.73456573486328,Geobacillusthermoleovorans,63.45
G8MXY5,63.047061920166016,Geobacillusthermoleovorans,64.73
G8N649,47.1619987487793,Geobacillusthermoleovorans,60.06
G8MYH3,73.01654815673828,Geobacillusthermoleovorans,70.11
G8MYC3,53.96797561645508,Geobacillusthermoleovorans,66.93
G8MYV0,69.69456481933594,Geobacillusthermoleovorans,74.01
G8N0T5,59.63669204711914,Geobacillusthermoleovorans,74.78
G8MXP5,65.69356536865234,Geobacillusthermoleovorans,98.11
G8N654,70.1913833618164,Geobacillusthermoleovorans,65.45
G8N1K3,65.94454193115234,Geobacillusthermoleovorans,59.82
G8N1H6,66.63362121582031,Geobacillusthermoleovorans,81.65
G8N3S1,49.01899337768555,Geobacillusthermoleovorans,79.81
G8N7A0,68.25779724121094,Geobacillusthermoleovorans,59.04
G8N7A4,52.46223449707031,Geobacillusthermoleovorans,83.33
G8N1C3,55.7558708190918,Geobacillusthermoleovorans,87.32
G8N453,70.43852996826172,Geobacillusthermoleovorans,65.84
G8N2W3,50.130889892578125,Geobacillusthermoleovorans,60.07
G8N5V2,67.11798095703125,Geobacillusthermoleovorans,71.54
G8MX26,71.16197204589844,Geobacillusthermoleovorans,72.1
G8N362,59.33750534057617,Geobacillusthermoleovorans,58.77
G8N3V3,60.40193557739258,Geobacillusthermoleovorans,77.48
G8N0X3,59.619476318359375,Geobacillusthermoleovorans,70.8
G8N0X5,75.24561309814453,Geobacillusthermoleovorans,66.52
G8N6M2,68.98910522460938,Geobacillusthermoleovorans,81.32
G8MXP4,66.59889221191406,Geobacillusthermoleovorans,66.45
G8MWJ6,55.63113784790039,Geobacillusthermoleovorans,68.37
G8N0X4,77.4613037109375,Geobacillusthermoleovorans,69.57
G8MWV7,76.19489288330078,Geobacillusthermoleovorans,67.88
G8N183,72.26787567138672,Geobacillusthermoleovorans,62.89
G8MZT5,65.30791473388672,Geobacillusthermoleovorans,81.02
G8N0B6,61.184818267822266,Geobacillusthermoleovorans,88.81
G8N478,67.6680908203125,Geobacillusthermoleovorans,62.15
G8N5I9,49.40688705444336,Geobacillusthermoleovorans,66.32
G8N6S3,72.71273040771484,Geobacillusthermoleovorans,72.91
G8MZK9,82.17279052734375,Geobacillusthermoleovorans,59.5
G8N586,56.555294036865234,Geobacillusthermoleovorans,69.54
G8N4G3,65.0320053100586,Geobacillusthermoleovorans,64.5
G8N6P8,60.73324966430664,Geobacillusthermoleovorans,66.99
G8N658,53.91082000732422,Geobacillusthermoleovorans,94.07
G8MYU9,65.24883270263672,Geobacillusthermoleovorans,71.92
