name,pred,sp,exp_tm
G8MYG9,62.88505172729492,Geobacillusthermoleovorans,75.15
G8N5M7,69.01383972167969,Geobacillusthermoleovorans,70.87
G8N1G3,59.07265090942383,Geobacillusthermoleovorans,68.67
G8N4Q0,70.75645446777344,Geobacillusthermoleovorans,72.16
G8N6W6,70.32646179199219,Geobacillusthermoleovorans,61.13
G8N068,68.2732925415039,Geobacillusthermoleovorans,59.09
G8N045,47.78402328491211,Geobacillusthermoleovorans,64.99
G8N5H3,74.98731994628906,Geobacillusthermoleovorans,70.39
G8N6Z2,74.66393280029297,Geobacillusthermoleovorans,63.1
G8MWP6,61.0932731628418,Geobacillusthermoleovorans,67.15
G8N363,71.82908630371094,Geobacillusthermoleovorans,68.82
G8N3D5,64.21739196777344,Geobacillusthermoleovorans,59.33
G8MXL4,52.41830062866211,Geobacillusthermoleovorans,78.11
G8N0G9,66.71576690673828,Geobacillusthermoleovorans,82.14
G8N795,68.8280258178711,Geobacillusthermoleovorans,67.59
G8MZY2,46.24740219116211,Geobacillusthermoleovorans,62.39
G8N1C0,59.9160041809082,Geobacillusthermoleovorans,61.76
G8N6K4,67.68186950683594,Geobacillusthermoleovorans,75.68
G8N4B9,54.37812423706055,Geobacillusthermoleovorans,76.94
G8MZJ9,65.45088195800781,Geobacillusthermoleovorans,63.19
G8N458,70.33971405029297,Geobacillusthermoleovorans,59.41
G8N6R1,64.33880615234375,Geobacillusthermoleovorans,59.7
G8N7B1,69.90493774414062,Geobacillusthermoleovorans,59.43
G8N3H5,64.89386749267578,Geobacillusthermoleovorans,60.21
G8MZN9,73.19615936279297,Geobacillusthermoleovorans,58.92
G8N477,67.20035552978516,Geobacillusthermoleovorans,63.56
G8MXR9,66.5012435913086,Geobacillusthermoleovorans,60.26
G8N0I0,54.43879699707031,Geobacillusthermoleovorans,71.81
G8MX08,52.997955322265625,Geobacillusthermoleovorans,80.5
G8MYV8,46.268253326416016,Geobacillusthermoleovorans,63.29
G8N5J8,73.58147430419922,Geobacillusthermoleovorans,60.11
G8N071,72.9233627319336,Geobacillusthermoleovorans,60.99
G8MXI2,76.16356658935547,Geobacillusthermoleovorans,66.91
G8N6C4,69.57362365722656,Geobacillusthermoleovorans,87.58
G8N1Z5,53.70449447631836,Geobacillusthermoleovorans,81.47
G8N1C1,54.766876220703125,Geobacillusthermoleovorans,88.6
G8N4P6,58.13605880737305,Geobacillusthermoleovorans,94.37
G8N6S7,69.90019226074219,Geobacillusthermoleovorans,83.22
G8N1F9,63.75991439819336,Geobacillusthermoleovorans,59.12
G8N4U6,64.86077880859375,Geobacillusthermoleovorans,66.17
G8MZV1,70.32471466064453,Geobacillusthermoleovorans,67.37
G8N177,64.14498138427734,Geobacillusthermoleovorans,69.94
G8N280,78.18577575683594,Geobacillusthermoleovorans,85.57
G8N3I5,72.37582397460938,Geobacillusthermoleovorans,75.45
G8MX49,72.46051788330078,Geobacillusthermoleovorans,77.43
G8MWQ9,61.0333366394043,Geobacillusthermoleovorans,85.21
G8MXV5,67.39327239990234,Geobacillusthermoleovorans,61.99
G8MYD9,74.37371826171875,Geobacillusthermoleovorans,65.16
G8N2K6,68.91261291503906,Geobacillusthermoleovorans,59.71
G8N5J1,68.04190826416016,Geobacillusthermoleovorans,66.62
G8N2J3,72.8009033203125,Geobacillusthermoleovorans,61.87
G8MZ56,72.10824584960938,Geobacillusthermoleovorans,86.32
G8MYS0,62.5324592590332,Geobacillusthermoleovorans,68.79
G8N5A0,64.58634185791016,Geobacillusthermoleovorans,66.74
G8MXR5,62.70694351196289,Geobacillusthermoleovorans,66.58
G8MZ80,46.20581817626953,Geobacillusthermoleovorans,67.03
G8MXK4,63.19942855834961,Geobacillusthermoleovorans,75.91
G8MZ75,64.83856964111328,Geobacillusthermoleovorans,59.95
G8N1C2,52.059356689453125,Geobacillusthermoleovorans,69.25
G8MYY7,57.81953430175781,Geobacillusthermoleovorans,64.81
G8N468,78.4257583618164,Geobacillusthermoleovorans,82.52
G8N4I8,69.34952545166016,Geobacillusthermoleovorans,59.17
G8N2V5,69.7531509399414,Geobacillusthermoleovorans,59.72
G8MWJ2,70.57735443115234,Geobacillusthermoleovorans,62.37
G8N4X9,55.483524322509766,Geobacillusthermoleovorans,61.27
G8N2I4,67.02666473388672,Geobacillusthermoleovorans,76.6
G8N118,76.35938262939453,Geobacillusthermoleovorans,64.26
G8N1Y9,71.6186752319336,Geobacillusthermoleovorans,59.03
G8N6L3,65.83821105957031,Geobacillusthermoleovorans,62.98
G8N4H8,66.1971206665039,Geobacillusthermoleovorans,62.15
G8MWU5,58.21576690673828,Geobacillusthermoleovorans,85.0
G8N181,82.6220474243164,Geobacillusthermoleovorans,61.96
G8N297,57.86752700805664,Geobacillusthermoleovorans,73.56
G8N515,74.89977264404297,Geobacillusthermoleovorans,67.0
G8MYP5,68.69365692138672,Geobacillusthermoleovorans,66.64
G8N240,65.47491455078125,Geobacillusthermoleovorans,69.04
G8MZH0,62.73725128173828,Geobacillusthermoleovorans,59.24
G8N409,68.89237213134766,Geobacillusthermoleovorans,65.88
G8N4I5,72.25145721435547,Geobacillusthermoleovorans,64.48
G8MYX0,52.66600799560547,Geobacillusthermoleovorans,72.86
G8N6S8,76.19163513183594,Geobacillusthermoleovorans,82.55
G8N174,50.80332946777344,Geobacillusthermoleovorans,60.53
G8N2B5,71.89060974121094,Geobacillusthermoleovorans,59.95
G8N7A1,68.01148223876953,Geobacillusthermoleovorans,63.32
G8N055,68.98574829101562,Geobacillusthermoleovorans,76.81
G8N3J3,68.16264343261719,Geobacillusthermoleovorans,76.33
G8N3Y2,57.39395523071289,Geobacillusthermoleovorans,72.81
G8N3A8,57.30004501342773,Geobacillusthermoleovorans,72.97
G8N5P7,51.5894660949707,Geobacillusthermoleovorans,74.02
G8N7L9,72.16520690917969,Geobacillusthermoleovorans,71.81
G8N170,68.7248764038086,Geobacillusthermoleovorans,62.64
G8N6W8,62.40044784545898,Geobacillusthermoleovorans,60.98
G8N6A6,67.82162475585938,Geobacillusthermoleovorans,81.96
G8N2T7,69.98474884033203,Geobacillusthermoleovorans,60.79
G8N3H7,74.2797622680664,Geobacillusthermoleovorans,78.51
G8MZK3,72.28800201416016,Geobacillusthermoleovorans,59.18
G8N5F2,72.6134262084961,Geobacillusthermoleovorans,71.29
G8MZG6,69.10670471191406,Geobacillusthermoleovorans,60.67
G8MXZ8,67.19324493408203,Geobacillusthermoleovorans,66.13
G8MYY4,68.1034164428711,Geobacillusthermoleovorans,66.39
G8N4P0,70.7494888305664,Geobacillusthermoleovorans,66.36
G8N0G4,65.96797180175781,Geobacillusthermoleovorans,80.96
G8N3L6,73.74335479736328,Geobacillusthermoleovorans,85.69
G8N390,52.3310661315918,Geobacillusthermoleovorans,82.92
G8N0P0,52.14195251464844,Geobacillusthermoleovorans,81.06
G8MXD3,74.12403106689453,Geobacillusthermoleovorans,76.16
G8N0D8,60.98567962646485,Geobacillusthermoleovorans,73.91
G8N7F7,56.025516510009766,Geobacillusthermoleovorans,66.82
G8N611,56.47758102416992,Geobacillusthermoleovorans,59.45
G8N437,71.29673767089844,Geobacillusthermoleovorans,77.94
G8MXR1,60.18683624267578,Geobacillusthermoleovorans,82.17
G8N4U4,66.03238677978516,Geobacillusthermoleovorans,66.1
G8N1S8,60.193206787109375,Geobacillusthermoleovorans,70.27
G8MZH9,58.683101654052734,Geobacillusthermoleovorans,68.89
G8N5M4,65.83582305908203,Geobacillusthermoleovorans,59.28
G8N3N9,51.30898666381836,Geobacillusthermoleovorans,65.57
G8N4Q6,73.7721939086914,Geobacillusthermoleovorans,65.22
G8N444,71.0678939819336,Geobacillusthermoleovorans,80.13
G8MYW5,61.27197647094727,Geobacillusthermoleovorans,94.9
G8N199,66.30130767822266,Geobacillusthermoleovorans,60.33
G8N4Z0,61.40480422973633,Geobacillusthermoleovorans,63.34
G8MZG5,58.287742614746094,Geobacillusthermoleovorans,81.94
G8N510,68.48239135742188,Geobacillusthermoleovorans,63.95
G8N2E4,54.71133041381836,Geobacillusthermoleovorans,75.99
G8N194,73.1556167602539,Geobacillusthermoleovorans,66.94
G8N2F7,54.62540054321289,Geobacillusthermoleovorans,87.53
G8MZB5,73.82259368896484,Geobacillusthermoleovorans,66.99
G8MWW3,63.47480392456055,Geobacillusthermoleovorans,81.26
G8N4S7,66.51890563964844,Geobacillusthermoleovorans,60.92
G8MZM5,69.2396011352539,Geobacillusthermoleovorans,70.56
G8N443,72.58472442626953,Geobacillusthermoleovorans,80.58
G8N3G2,47.48833084106445,Geobacillusthermoleovorans,76.89
G8N2H6,66.96630096435547,Geobacillusthermoleovorans,64.08
G8N2S9,68.79107666015625,Geobacillusthermoleovorans,61.13
G8N3G1,69.76282501220703,Geobacillusthermoleovorans,62.62
G8N5J9,69.3121109008789,Geobacillusthermoleovorans,86.3
G8MY34,64.05552673339844,Geobacillusthermoleovorans,68.31
G8N4V9,67.8840103149414,Geobacillusthermoleovorans,60.98
G8N270,63.83481216430664,Geobacillusthermoleovorans,79.74
G8N0J1,71.61453247070312,Geobacillusthermoleovorans,70.94
G8N7J1,66.45638275146484,Geobacillusthermoleovorans,67.84
G8MYI5,53.15534591674805,Geobacillusthermoleovorans,64.55
G8N326,77.84632110595703,Geobacillusthermoleovorans,65.88
G8N3A0,47.86965560913086,Geobacillusthermoleovorans,73.41
G8N0U8,65.80422973632812,Geobacillusthermoleovorans,74.72
G8N715,69.93170928955078,Geobacillusthermoleovorans,62.83
G8N770,66.44562530517578,Geobacillusthermoleovorans,69.89
G8N5T2,51.46958160400391,Geobacillusthermoleovorans,77.4
G8N061,65.77397918701172,Geobacillusthermoleovorans,66.11
G8N1R7,48.74808883666992,Geobacillusthermoleovorans,81.69
G8N670,74.57537078857422,Geobacillusthermoleovorans,60.3
G8N1X2,72.63407135009766,Geobacillusthermoleovorans,63.83
G8MX68,66.63807678222656,Geobacillusthermoleovorans,64.83
G8MZY0,64.29674530029297,Geobacillusthermoleovorans,59.03
G8MXX0,70.4328384399414,Geobacillusthermoleovorans,77.19
G8N4J5,65.83497619628906,Geobacillusthermoleovorans,86.85
G8N0T8,69.13980865478516,Geobacillusthermoleovorans,74.61
G8N162,70.25553131103516,Geobacillusthermoleovorans,59.67
G8N382,45.684120178222656,Geobacillusthermoleovorans,61.64
G8MYP1,50.627559661865234,Geobacillusthermoleovorans,75.98
G8N4T0,73.3013916015625,Geobacillusthermoleovorans,65.75
G8N4N0,50.5028190612793,Geobacillusthermoleovorans,62.91
G8MYX1,50.5965690612793,Geobacillusthermoleovorans,70.24
G8MZX8,72.96290588378906,Geobacillusthermoleovorans,75.32
G8N2Q6,72.02599334716797,Geobacillusthermoleovorans,68.34
G8MXT2,75.12870025634766,Geobacillusthermoleovorans,58.92
G8N7B0,66.32013702392578,Geobacillusthermoleovorans,59.49
G8MWI8,59.321285247802734,Geobacillusthermoleovorans,60.17
G8N1V2,67.0704116821289,Geobacillusthermoleovorans,63.47
G8N083,60.15201950073242,Geobacillusthermoleovorans,84.97
G8MZU6,50.11661911010742,Geobacillusthermoleovorans,69.75
G8N5M8,57.5427360534668,Geobacillusthermoleovorans,73.2
G8MZZ2,67.12882995605469,Geobacillusthermoleovorans,66.69
G8N337,72.13374328613281,Geobacillusthermoleovorans,73.06
G8N069,79.21520233154297,Geobacillusthermoleovorans,64.67
G8MXT7,69.54420471191406,Geobacillusthermoleovorans,70.7
G8N415,72.37487030029297,Geobacillusthermoleovorans,61.7
G8N2G5,46.426082611083984,Geobacillusthermoleovorans,59.8
G8MWZ4,48.05234146118164,Geobacillusthermoleovorans,84.92
G8N641,52.44095230102539,Geobacillusthermoleovorans,67.69
G8N6B2,75.04457092285156,Geobacillusthermoleovorans,83.5
G8N021,68.98686981201172,Geobacillusthermoleovorans,69.14
G8N2M7,59.38858795166016,Geobacillusthermoleovorans,76.23
G8MX04,59.55522918701172,Geobacillusthermoleovorans,73.7
G8N2K4,61.32851409912109,Geobacillusthermoleovorans,73.97
G8N0D0,53.46836853027344,Geobacillusthermoleovorans,74.27
G8MX69,68.20504760742188,Geobacillusthermoleovorans,91.23
G8N2H0,66.779296875,Geobacillusthermoleovorans,72.11
G8N182,52.60693740844727,Geobacillusthermoleovorans,72.5
G8N2G8,60.32308578491211,Geobacillusthermoleovorans,71.82
G8N3D4,53.45356369018555,Geobacillusthermoleovorans,84.1
G8N687,53.58000564575195,Geobacillusthermoleovorans,76.71
G8MXB3,63.172157287597656,Geobacillusthermoleovorans,59.42
G8N5V6,59.56764221191406,Geobacillusthermoleovorans,81.13
G8N7K8,53.4583740234375,Geobacillusthermoleovorans,64.25
G8N1J9,69.55387115478516,Geobacillusthermoleovorans,80.99
G8MX59,56.15824890136719,Geobacillusthermoleovorans,78.88
G8N281,69.33048248291016,Geobacillusthermoleovorans,67.97
G8MZA6,58.31462478637695,Geobacillusthermoleovorans,67.2
G8N7F8,54.427127838134766,Geobacillusthermoleovorans,72.92
G8N2S0,66.76799774169922,Geobacillusthermoleovorans,69.19
G8N4J2,52.68936920166016,Geobacillusthermoleovorans,77.26
G8N0I9,70.92745971679688,Geobacillusthermoleovorans,66.16
G8N2Y1,43.67797088623047,Geobacillusthermoleovorans,73.39
G8N1P4,51.93597030639648,Geobacillusthermoleovorans,59.99
G8N4B7,54.192039489746094,Geobacillusthermoleovorans,75.5
G8N262,70.03997039794922,Geobacillusthermoleovorans,59.67
G8MYT3,50.26764297485352,Geobacillusthermoleovorans,65.22
G8N7M1,53.70158767700195,Geobacillusthermoleovorans,69.84
G8MWT5,66.51473999023438,Geobacillusthermoleovorans,60.15
G8MXZ6,49.05016326904297,Geobacillusthermoleovorans,58.84
G8MWQ3,48.12485885620117,Geobacillusthermoleovorans,63.59
G8MX67,52.921913146972656,Geobacillusthermoleovorans,69.73
G8N051,69.56416320800781,Geobacillusthermoleovorans,83.29
G8N5G8,67.06224060058594,Geobacillusthermoleovorans,71.53
G8N4F1,63.96787643432617,Geobacillusthermoleovorans,75.42
G8N0Q8,71.70378875732422,Geobacillusthermoleovorans,74.37
G8N4M5,57.206520080566406,Geobacillusthermoleovorans,64.66
G8MWW7,65.81147003173828,Geobacillusthermoleovorans,83.51
G8N7I6,53.56825256347656,Geobacillusthermoleovorans,69.38
G8MXT4,67.83647918701172,Geobacillusthermoleovorans,71.33
G8MZF5,60.17227554321289,Geobacillusthermoleovorans,63.05
G8MYF3,66.68463897705078,Geobacillusthermoleovorans,72.98
G8N7I9,63.53937530517578,Geobacillusthermoleovorans,73.18
G8N498,65.81696319580078,Geobacillusthermoleovorans,85.88
G8N1P8,46.8824462890625,Geobacillusthermoleovorans,63.72
G8N520,54.795040130615234,Geobacillusthermoleovorans,69.99
G8N6A8,67.04180908203125,Geobacillusthermoleovorans,76.9
G8N5D8,68.96813201904297,Geobacillusthermoleovorans,75.1
G8N705,69.3857192993164,Geobacillusthermoleovorans,70.94
G8N1B6,70.07227325439453,Geobacillusthermoleovorans,66.84
G8N365,56.303977966308594,Geobacillusthermoleovorans,61.25
G8N3F4,62.6356201171875,Geobacillusthermoleovorans,71.51
G8MZ97,74.06922912597656,Geobacillusthermoleovorans,73.34
G8MYX7,68.5105972290039,Geobacillusthermoleovorans,70.12
G8MX41,58.12041091918945,Geobacillusthermoleovorans,63.91
G8N4T7,71.3985824584961,Geobacillusthermoleovorans,72.55
G8N4Y1,66.67718505859375,Geobacillusthermoleovorans,82.88
G8N0C7,69.37476348876953,Geobacillusthermoleovorans,67.39
G8MY99,79.94551849365234,Geobacillusthermoleovorans,85.77
G8N5C5,67.03411102294922,Geobacillusthermoleovorans,66.63
G8N6B6,69.02149963378906,Geobacillusthermoleovorans,72.98
G8N3F5,71.00078582763672,Geobacillusthermoleovorans,82.65
G8MYC4,61.304141998291016,Geobacillusthermoleovorans,72.93
G8N0P7,75.9662094116211,Geobacillusthermoleovorans,71.96
G8MWP5,59.97745895385742,Geobacillusthermoleovorans,69.51
G8N0J2,49.28624725341797,Geobacillusthermoleovorans,60.31
G8N7K3,53.16585922241211,Geobacillusthermoleovorans,72.23
G8MXF0,47.375118255615234,Geobacillusthermoleovorans,82.52
G8N084,51.535892486572266,Geobacillusthermoleovorans,83.55
G8MYD8,56.31599426269531,Geobacillusthermoleovorans,79.94
G8N5F6,65.09390258789062,Geobacillusthermoleovorans,72.75
G8N460,59.18854141235352,Geobacillusthermoleovorans,75.88
G8MYN7,50.41263961791992,Geobacillusthermoleovorans,68.16
G8N2G6,55.88724136352539,Geobacillusthermoleovorans,66.33
G8N5L2,64.20465850830078,Geobacillusthermoleovorans,98.22
G8MZP0,71.82073211669922,Geobacillusthermoleovorans,61.44
G8N252,57.1772689819336,Geobacillusthermoleovorans,81.02
G8MZA1,49.84191131591797,Geobacillusthermoleovorans,68.29
G8N1N2,55.72397994995117,Geobacillusthermoleovorans,63.58
G8N701,78.55260467529297,Geobacillusthermoleovorans,73.46
G8MXQ7,71.51114654541016,Geobacillusthermoleovorans,70.62
G8N282,67.46047973632812,Geobacillusthermoleovorans,66.32
G8N6V5,56.66617584228516,Geobacillusthermoleovorans,88.71
G8N3G3,70.12366485595703,Geobacillusthermoleovorans,65.52
G8N0M5,68.4072036743164,Geobacillusthermoleovorans,71.88
G8N2S1,73.25960540771484,Geobacillusthermoleovorans,61.43
G8N5B1,67.5037612915039,Geobacillusthermoleovorans,91.09
G8N5F0,71.06905364990234,Geobacillusthermoleovorans,86.43
G8N470,64.4883041381836,Geobacillusthermoleovorans,59.3
G8N5G0,52.92873764038086,Geobacillusthermoleovorans,74.28
G8N2G4,69.74201202392578,Geobacillusthermoleovorans,74.7
G8N378,45.46624755859375,Geobacillusthermoleovorans,64.05
A0A2V2X900,48.7729377746582,Trypanosomacruzi,48.45312918
V5DAL2,43.70231246948242,Trypanosomacruzi,49.82024582
Q4DN73,44.21248245239258,Trypanosomacruzi,49.92805867
Q4DXW6,48.35699081420898,Trypanosomacruzi,45.77137746
Q4DAV9,45.92888259887695,Trypanosomacruzi,43.78292634
Q4E4N7,49.29399108886719,Trypanosomacruzi,50.08214691
Q4CSS8,52.83335876464844,Trypanosomacruzi,67.66158164
Q4DDA3,49.909915924072266,Trypanosomacruzi,54.51727148
Q4DEL1,45.10178756713867,Trypanosomacruzi,51.24665665
Q4DDL6,45.30482482910156,Trypanosomacruzi,51.49586897
Q4D4B9,53.67915725708008,Trypanosomacruzi,48.60238378
Q4D8K4,49.5488395690918,Trypanosomacruzi,51.85032711
Q4D5W5,48.804786682128906,Trypanosomacruzi,49.66185827
V5BSK5,49.10029983520508,Trypanosomacruzi,50.16941378
A0A2V2XEM1,51.03979110717773,Trypanosomacruzi,50.54385421
Q4DTX6,52.1436882019043,Trypanosomacruzi,48.54824952
Q4CTD8,43.76103210449219,Trypanosomacruzi,50.4148574
Q4CZP5,46.29043960571289,Trypanosomacruzi,53.63129769
Q4CYE4,43.009464263916016,Trypanosomacruzi,48.86566395
Q4CW22,48.54013442993164,Trypanosomacruzi,49.71736128
Q4DUC1,51.23569107055664,Trypanosomacruzi,49.39971921
Q4D6H7,44.502071380615234,Trypanosomacruzi,48.94505413
Q4CQQ9,49.191036224365234,Trypanosomacruzi,50.30835816
Q4E3G4,42.06321334838867,Trypanosomacruzi,44.02953571
Q4D7W2,48.83011245727539,Trypanosomacruzi,66.5558705
Q4D6W0,50.09430313110352,Trypanosomacruzi,50.25836547
A0A2V2XFQ2,50.6172981262207,Trypanosomacruzi,46.88927823
A0A2V2WK84,49.38055038452149,Trypanosomacruzi,51.63249654
Q4CMJ0,49.13486099243164,Trypanosomacruzi,48.19340803
Q4E078,43.61994552612305,Trypanosomacruzi,53.21843175
Q4E0N6,40.40472030639648,Trypanosomacruzi,51.89423924
Q4CW64,51.08933639526367,Trypanosomacruzi,51.56903246
Q4E4R1,45.18812561035156,Trypanosomacruzi,51.80266843
Q4DZN3,42.97571563720703,Trypanosomacruzi,48.71526466
Q4DST7,44.634761810302734,Trypanosomacruzi,48.73610045
V5BMC8,53.43099594116211,Trypanosomacruzi,55.25497973
Q4D6I5,46.334720611572266,Trypanosomacruzi,48.3355885
Q4CQD9,49.56165313720703,Trypanosomacruzi,50.37539896
Q4DW38,42.57379531860352,Trypanosomacruzi,49.73703081
Q4DMD5,46.5503158569336,Trypanosomacruzi,50.44082304
Q4D8D3,47.54756546020508,Trypanosomacruzi,50.9156202
Q4D439,45.97366714477539,Trypanosomacruzi,46.05123921
Q4DTQ1,42.19071578979492,Trypanosomacruzi,48.823656
Q4DW69,50.75149154663086,Trypanosomacruzi,48.67759519
Q4D1B8,50.874420166015625,Trypanosomacruzi,68.58346879
Q4CMM4,48.4054069519043,Trypanosomacruzi,50.58313021
Q4DT62,49.73910140991211,Trypanosomacruzi,47.70164159
Q4CXX2,42.45408248901367,Trypanosomacruzi,49.16322639
A0A2V2XMI2,40.5044059753418,Trypanosomacruzi,49.84893034
Q4DG45,43.988677978515625,Trypanosomacruzi,48.06013579
Q4DX16,49.26374435424805,Trypanosomacruzi,45.21291853
Q4DEC3,40.6447639465332,Trypanosomacruzi,47.521378
A0A2V2W7L6,52.40754318237305,Trypanosomacruzi,54.06170447
Q4DE00,52.24668502807617,Trypanosomacruzi,52.59643035
Q4DEK4,40.91733169555664,Trypanosomacruzi,56.14847575
Q4E256,53.77231597900391,Trypanosomacruzi,71.43505034
Q4E581,46.13186264038086,Trypanosomacruzi,50.13446325
Q4DQZ1,41.54213333129883,Trypanosomacruzi,50.05030193
Q4DC38,48.43352890014648,Trypanosomacruzi,50.40323394
Q4CQE2,70.4003677368164,Trypanosomacruzi,73.45212993
A0A2V2WVF7,51.1147346496582,Trypanosomacruzi,54.85048046
Q4DGZ5,42.59745407104492,Trypanosomacruzi,43.43312346
Q4E093,51.3690185546875,Trypanosomacruzi,50.07788975
Q4DHZ9,49.876949310302734,Trypanosomacruzi,48.15382547
Q4DMS9,41.30974197387695,Trypanosomacruzi,50.70840643
A0A2V2WMC5,42.77427291870117,Trypanosomacruzi,54.35361122
Q4E5L5,45.82750701904297,Trypanosomacruzi,50.65775234
Q4CQJ7,45.54976272583008,Trypanosomacruzi,49.62804153
A0A2V2WNH6,42.24556350708008,Trypanosomacruzi,50.17282845
Q4E088,42.95540237426758,Trypanosomacruzi,50.18730051
Q4DEJ6,47.10020065307617,Trypanosomacruzi,49.71300037
V5BNA6,43.43421936035156,Trypanosomacruzi,46.17049327
A0A2V2V0U9,47.24309921264648,Trypanosomacruzi,63.6809518
Q4CY73,46.95228958129883,Trypanosomacruzi,47.55675659
Q4E4L9,44.31642150878906,Trypanosomacruzi,50.81535298
Q4DX80,55.41047286987305,Trypanosomacruzi,48.60151279
Q4DAD0,49.19710540771485,Trypanosomacruzi,46.5637788
Q4DHT2,41.01152420043945,Trypanosomacruzi,49.29118794
Q4DC23,48.76795196533203,Trypanosomacruzi,47.42243427
Q4DL18,44.17236328125,Trypanosomacruzi,47.91207364
Q4DEJ5,47.882171630859375,Trypanosomacruzi,50.37357283
