name,pred,sp,exp_tm
G8N2E4,55.48894119262695,Geobacillusthermoleovorans,75.99
G8N194,71.3399429321289,Geobacillusthermoleovorans,66.94
G8N2F7,52.03306579589844,Geobacillusthermoleovorans,87.53
G8MZB5,72.65149688720703,Geobacillusthermoleovorans,66.99
G8MWW3,55.330169677734375,Geobacillusthermoleovorans,81.26
G8N4S7,67.0539321899414,Geobacillusthermoleovorans,60.92
G8MZM5,56.75037384033203,Geobacillusthermoleovorans,70.56
G8N443,75.05635833740234,Geobacillusthermoleovorans,80.58
G8N3G2,42.54161834716797,Geobacillusthermoleovorans,76.89
G8N2H6,77.16948699951172,Geobacillusthermoleovorans,64.08
G8N2S9,63.590030670166016,Geobacillusthermoleovorans,61.13
G8N3G1,68.63927459716797,Geobacillusthermoleovorans,62.62
G8N5J9,49.15942001342773,Geobacillusthermoleovorans,86.3
G8MY34,69.19091796875,Geobacillusthermoleovorans,68.31
G8N4V9,56.5262565612793,Geobacillusthermoleovorans,60.98
G8N270,57.55794143676758,Geobacillusthermoleovorans,79.74
G8N0J1,69.46543884277344,Geobacillusthermoleovorans,70.94
G8N7J1,75.9275894165039,Geobacillusthermoleovorans,67.84
G8MYI5,50.13815307617188,Geobacillusthermoleovorans,64.55
G8N326,71.76608276367188,Geobacillusthermoleovorans,65.88
G8N3A0,46.8346061706543,Geobacillusthermoleovorans,73.41
G8N0U8,60.35799789428711,Geobacillusthermoleovorans,74.72
G8N715,60.663204193115234,Geobacillusthermoleovorans,62.83
G8N770,72.9646987915039,Geobacillusthermoleovorans,69.89
G8N5T2,50.16770553588867,Geobacillusthermoleovorans,77.4
G8N061,51.89005661010742,Geobacillusthermoleovorans,66.11
G8N1R7,47.27503967285156,Geobacillusthermoleovorans,81.69
G8N670,73.00540161132812,Geobacillusthermoleovorans,60.3
G8N1X2,55.06791687011719,Geobacillusthermoleovorans,63.83
G8MX68,65.40021514892578,Geobacillusthermoleovorans,64.83
G8MZY0,70.04883575439453,Geobacillusthermoleovorans,59.03
G8MXX0,60.67149353027344,Geobacillusthermoleovorans,77.19
G8N4J5,62.94562911987305,Geobacillusthermoleovorans,86.85
G8N0T8,58.45841217041016,Geobacillusthermoleovorans,74.61
G8N162,72.01605987548828,Geobacillusthermoleovorans,59.67
G8N382,50.57717514038086,Geobacillusthermoleovorans,61.64
G8MYP1,43.46802520751953,Geobacillusthermoleovorans,75.98
G8N4T0,72.28284454345703,Geobacillusthermoleovorans,65.75
G8N4N0,53.80366897583008,Geobacillusthermoleovorans,62.91
G8MYX1,42.18444061279297,Geobacillusthermoleovorans,70.24
G8MZX8,72.18633270263672,Geobacillusthermoleovorans,75.32
G8N2Q6,51.7150993347168,Geobacillusthermoleovorans,68.34
G8MXT2,46.769718170166016,Geobacillusthermoleovorans,58.92
G8N7B0,58.35723876953125,Geobacillusthermoleovorans,59.49
G8MWI8,50.90441131591797,Geobacillusthermoleovorans,60.17
G8N1V2,65.53585815429688,Geobacillusthermoleovorans,63.47
G8N083,59.97585678100586,Geobacillusthermoleovorans,84.97
G8MZU6,53.778438568115234,Geobacillusthermoleovorans,69.75
G8N5M8,48.03672409057617,Geobacillusthermoleovorans,73.2
G8MZZ2,48.49161529541016,Geobacillusthermoleovorans,66.69
G8N337,67.26165008544922,Geobacillusthermoleovorans,73.06
G8N069,79.03186798095703,Geobacillusthermoleovorans,64.67
G8MXT7,63.52285385131836,Geobacillusthermoleovorans,70.7
G8N415,68.26899719238281,Geobacillusthermoleovorans,61.7
G8N2G5,45.02312469482422,Geobacillusthermoleovorans,59.8
G8MWZ4,44.96540451049805,Geobacillusthermoleovorans,84.92
G8N641,51.67620468139648,Geobacillusthermoleovorans,67.69
G8N6B2,51.1383056640625,Geobacillusthermoleovorans,83.5
G8N021,69.05229949951172,Geobacillusthermoleovorans,69.14
G8N2M7,71.53002166748047,Geobacillusthermoleovorans,76.23
G8MX04,46.46200942993164,Geobacillusthermoleovorans,73.7
G8N2K4,48.11265563964844,Geobacillusthermoleovorans,73.97
G8N0D0,45.58982849121094,Geobacillusthermoleovorans,74.27
G8MX69,52.24560928344727,Geobacillusthermoleovorans,91.23
G8N2H0,62.02845764160156,Geobacillusthermoleovorans,72.11
G8N182,72.33518981933594,Geobacillusthermoleovorans,72.5
G8N2G8,49.2620964050293,Geobacillusthermoleovorans,71.82
G8N3D4,54.54084777832031,Geobacillusthermoleovorans,84.1
G8N687,47.2373275756836,Geobacillusthermoleovorans,76.71
G8MXB3,68.09781646728516,Geobacillusthermoleovorans,59.42
G8N5V6,62.77449035644531,Geobacillusthermoleovorans,81.13
G8N7K8,45.97324752807617,Geobacillusthermoleovorans,64.25
G8N1J9,70.31995391845703,Geobacillusthermoleovorans,80.99
G8MX59,68.918212890625,Geobacillusthermoleovorans,78.88
G8N281,54.93449401855469,Geobacillusthermoleovorans,67.97
G8MZA6,50.471309661865234,Geobacillusthermoleovorans,67.2
G8N7F8,52.76979446411133,Geobacillusthermoleovorans,72.92
G8N2S0,65.49385070800781,Geobacillusthermoleovorans,69.19
G8N4J2,68.61746978759766,Geobacillusthermoleovorans,77.26
G8N0I9,50.44498825073242,Geobacillusthermoleovorans,66.16
G8N2Y1,48.790435791015625,Geobacillusthermoleovorans,73.39
G8N1P4,48.08913040161133,Geobacillusthermoleovorans,59.99
G8N4B7,46.44178009033203,Geobacillusthermoleovorans,75.5
G8N262,74.04621124267578,Geobacillusthermoleovorans,59.67
G8MYT3,68.71080017089844,Geobacillusthermoleovorans,65.22
G8N7M1,45.53653335571289,Geobacillusthermoleovorans,69.84
G8MWT5,49.15631484985352,Geobacillusthermoleovorans,60.15
G8MXZ6,50.3275146484375,Geobacillusthermoleovorans,58.84
G8MWQ3,49.378299713134766,Geobacillusthermoleovorans,63.59
G8MX67,47.30752182006836,Geobacillusthermoleovorans,69.73
G8N051,69.19769287109375,Geobacillusthermoleovorans,83.29
G8N5G8,49.2219123840332,Geobacillusthermoleovorans,71.53
G8N4F1,61.56565475463867,Geobacillusthermoleovorans,75.42
G8N0Q8,51.48266220092773,Geobacillusthermoleovorans,74.37
G8N4M5,65.85554504394531,Geobacillusthermoleovorans,64.66
G8MWW7,60.47107696533203,Geobacillusthermoleovorans,83.51
G8N7I6,53.48289108276367,Geobacillusthermoleovorans,69.38
G8MXT4,62.69386672973633,Geobacillusthermoleovorans,71.33
G8MZF5,45.71057891845703,Geobacillusthermoleovorans,63.05
G8MYF3,68.83139038085938,Geobacillusthermoleovorans,72.98
G8N7I9,51.58196640014648,Geobacillusthermoleovorans,73.18
G8N498,51.90852737426758,Geobacillusthermoleovorans,85.88
G8N1P8,45.45216751098633,Geobacillusthermoleovorans,63.72
G8N520,44.14340591430664,Geobacillusthermoleovorans,69.99
G8N6A8,57.177059173583984,Geobacillusthermoleovorans,76.9
G8N5D8,59.4730224609375,Geobacillusthermoleovorans,75.1
G8N705,69.92227935791016,Geobacillusthermoleovorans,70.94
G8N1B6,70.46524810791016,Geobacillusthermoleovorans,66.84
G8N365,58.85742950439453,Geobacillusthermoleovorans,61.25
G8N3F4,62.46144104003906,Geobacillusthermoleovorans,71.51
G8MZ97,49.22319412231445,Geobacillusthermoleovorans,73.34
G8MYX7,67.47132110595703,Geobacillusthermoleovorans,70.12
G8MX41,52.078163146972656,Geobacillusthermoleovorans,63.91
G8N4T7,42.29983139038086,Geobacillusthermoleovorans,72.55
G8N4Y1,66.59707641601562,Geobacillusthermoleovorans,82.88
G8N0C7,68.37960052490234,Geobacillusthermoleovorans,67.39
G8MY99,81.2690658569336,Geobacillusthermoleovorans,85.77
G8N5C5,66.17740631103516,Geobacillusthermoleovorans,66.63
G8N6B6,71.07765197753906,Geobacillusthermoleovorans,72.98
G8N3F5,71.16474151611328,Geobacillusthermoleovorans,82.65
G8MYC4,45.32668685913086,Geobacillusthermoleovorans,72.93
G8N0P7,52.28934097290039,Geobacillusthermoleovorans,71.96
G8MWP5,49.22970962524414,Geobacillusthermoleovorans,69.51
G8N0J2,78.54570007324219,Geobacillusthermoleovorans,60.31
G8N7K3,60.31069564819336,Geobacillusthermoleovorans,72.23
G8MXF0,51.94583511352539,Geobacillusthermoleovorans,82.52
G8N084,46.08217239379883,Geobacillusthermoleovorans,83.55
G8MYD8,50.32150268554688,Geobacillusthermoleovorans,79.94
G8N5F6,67.3494873046875,Geobacillusthermoleovorans,72.75
G8N460,69.72606658935547,Geobacillusthermoleovorans,75.88
G8MYN7,45.25593566894531,Geobacillusthermoleovorans,68.16
G8N2G6,45.93660354614258,Geobacillusthermoleovorans,66.33
G8N5L2,48.77975845336914,Geobacillusthermoleovorans,98.22
G8MZP0,72.26050567626953,Geobacillusthermoleovorans,61.44
G8N252,45.75934600830078,Geobacillusthermoleovorans,81.02
G8MZA1,46.22039413452149,Geobacillusthermoleovorans,68.29
G8N1N2,47.26935195922852,Geobacillusthermoleovorans,63.58
G8N701,75.3584213256836,Geobacillusthermoleovorans,73.46
G8MXQ7,72.66902923583984,Geobacillusthermoleovorans,70.62
G8N282,66.91887664794922,Geobacillusthermoleovorans,66.32
G8N6V5,56.07418441772461,Geobacillusthermoleovorans,88.71
G8N3G3,53.731632232666016,Geobacillusthermoleovorans,65.52
G8N0M5,66.9432373046875,Geobacillusthermoleovorans,71.88
G8N2S1,70.79167938232422,Geobacillusthermoleovorans,61.43
G8N5B1,57.2556266784668,Geobacillusthermoleovorans,91.09
G8N5F0,54.99868392944336,Geobacillusthermoleovorans,86.43
G8N470,71.054443359375,Geobacillusthermoleovorans,59.3
G8N5G0,45.01259994506836,Geobacillusthermoleovorans,74.28
G8N2G4,70.64335632324219,Geobacillusthermoleovorans,74.7
G8N378,48.81838607788086,Geobacillusthermoleovorans,64.05
A0A2V2X900,53.93385696411133,Trypanosomacruzi,48.45312918
V5DAL2,47.00618362426758,Trypanosomacruzi,49.82024582
Q4DN73,51.245243072509766,Trypanosomacruzi,49.92805867
Q4DXW6,51.80693435668945,Trypanosomacruzi,45.77137746
Q4DAV9,56.24325180053711,Trypanosomacruzi,43.78292634
Q4E4N7,45.74006271362305,Trypanosomacruzi,50.08214691
Q4CSS8,47.083251953125,Trypanosomacruzi,67.66158164
Q4DDA3,50.07442474365234,Trypanosomacruzi,54.51727148
Q4DEL1,50.26858139038086,Trypanosomacruzi,51.24665665
Q4DDL6,49.17646026611328,Trypanosomacruzi,51.49586897
Q4D4B9,56.623294830322266,Trypanosomacruzi,48.60238378
Q4D8K4,48.33681488037109,Trypanosomacruzi,51.85032711
Q4D5W5,45.09383010864258,Trypanosomacruzi,49.66185827
V5BSK5,47.58320999145508,Trypanosomacruzi,50.16941378
A0A2V2XEM1,52.26525115966797,Trypanosomacruzi,50.54385421
Q4DTX6,45.01279067993164,Trypanosomacruzi,48.54824952
Q4CTD8,49.68487930297852,Trypanosomacruzi,50.4148574
Q4CZP5,41.76906967163086,Trypanosomacruzi,53.63129769
Q4CYE4,43.48689270019531,Trypanosomacruzi,48.86566395
Q4CW22,50.05825424194336,Trypanosomacruzi,49.71736128
Q4DUC1,48.90542984008789,Trypanosomacruzi,49.39971921
Q4D6H7,43.43446731567383,Trypanosomacruzi,48.94505413
Q4CQQ9,50.096221923828125,Trypanosomacruzi,50.30835816
Q4E3G4,50.0678939819336,Trypanosomacruzi,44.02953571
Q4D7W2,50.51256942749024,Trypanosomacruzi,66.5558705
Q4D6W0,38.85761642456055,Trypanosomacruzi,50.25836547
A0A2V2XFQ2,54.81013107299805,Trypanosomacruzi,46.88927823
A0A2V2WK84,39.9603271484375,Trypanosomacruzi,51.63249654
Q4CMJ0,73.44847106933594,Trypanosomacruzi,48.19340803
Q4E078,45.51436996459961,Trypanosomacruzi,53.21843175
Q4E0N6,43.22066879272461,Trypanosomacruzi,51.89423924
Q4CW64,52.02803039550781,Trypanosomacruzi,51.56903246
Q4E4R1,46.47183609008789,Trypanosomacruzi,51.80266843
Q4DZN3,46.97121047973633,Trypanosomacruzi,48.71526466
Q4DST7,42.92170333862305,Trypanosomacruzi,48.73610045
V5BMC8,47.98754501342773,Trypanosomacruzi,55.25497973
Q4D6I5,51.70469284057617,Trypanosomacruzi,48.3355885
Q4CQD9,47.89779281616211,Trypanosomacruzi,50.37539896
Q4DW38,51.08574295043945,Trypanosomacruzi,49.73703081
Q4DMD5,46.03867721557617,Trypanosomacruzi,50.44082304
Q4D8D3,46.291202545166016,Trypanosomacruzi,50.9156202
Q4D439,45.525169372558594,Trypanosomacruzi,46.05123921
Q4DTQ1,40.7912712097168,Trypanosomacruzi,48.823656
Q4DW69,55.06315612792969,Trypanosomacruzi,48.67759519
Q4D1B8,51.72577667236328,Trypanosomacruzi,68.58346879
Q4CMM4,53.33254623413086,Trypanosomacruzi,50.58313021
Q4DT62,55.53261947631836,Trypanosomacruzi,47.70164159
Q4CXX2,47.25384140014648,Trypanosomacruzi,49.16322639
A0A2V2XMI2,50.3914680480957,Trypanosomacruzi,49.84893034
Q4DG45,48.70727157592773,Trypanosomacruzi,48.06013579
Q4DX16,62.7325439453125,Trypanosomacruzi,45.21291853
Q4DEC3,42.25936508178711,Trypanosomacruzi,47.521378
A0A2V2W7L6,52.18767929077149,Trypanosomacruzi,54.06170447
Q4DE00,51.27834701538086,Trypanosomacruzi,52.59643035
Q4DEK4,45.12776184082031,Trypanosomacruzi,56.14847575
Q4E256,49.47349548339844,Trypanosomacruzi,71.43505034
Q4E581,47.02050018310547,Trypanosomacruzi,50.13446325
Q4DQZ1,52.98147201538086,Trypanosomacruzi,50.05030193
Q4DC38,44.73323440551758,Trypanosomacruzi,50.40323394
Q4CQE2,70.74931335449219,Trypanosomacruzi,73.45212993
A0A2V2WVF7,50.85222625732422,Trypanosomacruzi,54.85048046
Q4DGZ5,55.3350715637207,Trypanosomacruzi,43.43312346
Q4E093,53.00814437866211,Trypanosomacruzi,50.07788975
Q4DHZ9,53.48447799682617,Trypanosomacruzi,48.15382547
Q4DMS9,51.21222305297852,Trypanosomacruzi,50.70840643
A0A2V2WMC5,47.54001998901367,Trypanosomacruzi,54.35361122
Q4E5L5,49.0975456237793,Trypanosomacruzi,50.65775234
Q4CQJ7,47.40762710571289,Trypanosomacruzi,49.62804153
A0A2V2WNH6,50.826019287109375,Trypanosomacruzi,50.17282845
Q4E088,49.640926361083984,Trypanosomacruzi,50.18730051
Q4DEJ6,49.66743087768555,Trypanosomacruzi,49.71300037
V5BNA6,44.71123123168945,Trypanosomacruzi,46.17049327
A0A2V2V0U9,47.01815414428711,Trypanosomacruzi,63.6809518
Q4CY73,44.35219955444336,Trypanosomacruzi,47.55675659
Q4E4L9,42.82963180541992,Trypanosomacruzi,50.81535298
Q4DX80,56.09895324707031,Trypanosomacruzi,48.60151279
Q4DAD0,44.12994384765625,Trypanosomacruzi,46.5637788
Q4DHT2,44.251747131347656,Trypanosomacruzi,49.29118794
Q4DC23,39.64468765258789,Trypanosomacruzi,47.42243427
Q4DL18,47.06563186645508,Trypanosomacruzi,47.91207364
Q4DEJ5,54.16886138916016,Trypanosomacruzi,50.37357283
V5BTN0,50.71121597290039,Trypanosomacruzi,47.11425575
Q4CSX7,49.998783111572266,Trypanosomacruzi,48.67401544
Q4D2I4,43.379695892333984,Trypanosomacruzi,55.09967827
Q4D4L4,41.655879974365234,Trypanosomacruzi,49.48708261
A0A2V2WTT8,45.888916015625,Trypanosomacruzi,56.48364928
Q4DZM9,50.19928359985352,Trypanosomacruzi,43.69831996
Q4DT66,44.08438873291016,Trypanosomacruzi,50.06373072
A0A2V2VFH9,48.30860900878906,Trypanosomacruzi,51.33182502
Q4CQM4,50.47108840942383,Trypanosomacruzi,48.19089694
V5D9P7,38.18637466430664,Trypanosomacruzi,46.11645437
Q4DZ31,43.50724029541016,Trypanosomacruzi,50.41402394
Q4D0J9,47.4377555847168,Trypanosomacruzi,48.4935828
Q4DNC9,46.90265274047852,Trypanosomacruzi,50.99056645
Q4D586,45.86352157592773,Trypanosomacruzi,65.96013621
Q4CNF3,45.72098922729492,Trypanosomacruzi,43.85274586
Q4E675,44.72985076904297,Trypanosomacruzi,44.04643856
Q4E3P1,42.64458084106445,Trypanosomacruzi,48.88518851
A0A2V2X8U2,46.53209686279297,Trypanosomacruzi,54.24881546
Q4CP06,44.55552291870117,Trypanosomacruzi,48.17389684
A0A2V2XGS1,44.429176330566406,Trypanosomacruzi,48.27137736
Q4D2V8,48.92129898071289,Trypanosomacruzi,48.23525682
A0A2V2XBF5,44.121036529541016,Trypanosomacruzi,45.79096019
Q4DIX0,49.97187805175781,Trypanosomacruzi,47.47349928
Q4CVX9,47.69491958618164,Trypanosomacruzi,49.72336797
A0A2V2W8K1,54.34225845336914,Trypanosomacruzi,50.48076417
Q4CS14,63.74169921875,Trypanosomacruzi,48.22737123
Q4CRI7,45.42937850952149,Trypanosomacruzi,50.82835581
Q4D1P4,43.28764724731445,Trypanosomacruzi,51.04295464
Q4DSJ7,42.55772399902344,Trypanosomacruzi,50.66134061
Q4CT88,39.96076583862305,Trypanosomacruzi,59.57542814
Q4DJ35,51.77816390991211,Trypanosomacruzi,52.30906086
Q4D214,56.971656799316406,Trypanosomacruzi,42.65057936
Q4CNF4,47.41608810424805,Trypanosomacruzi,50.75548685
Q4DUX0,51.98319625854492,Trypanosomacruzi,50.3930667
Q4DLV1,49.69023895263672,Trypanosomacruzi,48.69309687
Q4D2Z9,43.2265739440918,Trypanosomacruzi,56.10152903
Q4CVR5,44.10389709472656,Trypanosomacruzi,57.35996752
Q4DDK1,54.31393051147461,Trypanosomacruzi,48.47502658
Q4DMY7,53.516632080078125,Trypanosomacruzi,45.47408964
Q4CZR0,46.26179504394531,Trypanosomacruzi,51.57066125
A0A2V2XFL5,44.52703475952149,Trypanosomacruzi,50.62023842
Q4DEI2,46.88798904418945,Trypanosomacruzi,46.86837214
V5B7D0,43.867794036865234,Trypanosomacruzi,51.22077874
Q4D0R4,44.50082015991211,Trypanosomacruzi,52.23647547
Q4DQE1,44.1951904296875,Trypanosomacruzi,53.5768156
Q4D9X5,51.91852951049805,Trypanosomacruzi,59.89161371
Q4CYL6,44.86785888671875,Trypanosomacruzi,49.28404083
Q4DRE9,43.9742546081543,Trypanosomacruzi,52.0669553
A0A2V2V6X4,50.59574508666992,Trypanosomacruzi,46.63464598
Q4DRM4,45.744285583496094,Trypanosomacruzi,58.3507328
Q4CN27,57.41260528564453,Trypanosomacruzi,47.29177875
A0A2V2WKW3,43.77436065673828,Trypanosomacruzi,48.66426349
Q4CZT6,51.76409149169922,Trypanosomacruzi,47.32625728
Q4D8L7,45.74205780029297,Trypanosomacruzi,49.2227049
Q4E0M0,49.075191497802734,Trypanosomacruzi,50.20870767
Q4CUC4,51.92260360717773,Trypanosomacruzi,51.72928051
Q4DDN8,44.34201431274414,Trypanosomacruzi,45.8616296
Q4DMK9,46.82543563842773,Trypanosomacruzi,50.99299857
Q4CUL0,48.34456634521485,Trypanosomacruzi,50.27337282
A0A2V2VQC1,46.9362678527832,Trypanosomacruzi,69.94333069
Q4CXV1,50.33040237426758,Trypanosomacruzi,53.50897389
Q4D4L3,49.98151779174805,Trypanosomacruzi,51.01007446
Q4DVM9,53.48836517333984,Trypanosomacruzi,50.68952412
Q4DNZ3,51.26932907104492,Trypanosomacruzi,46.25998358
Q4CNG3,50.16842269897461,Trypanosomacruzi,48.53797359
A0A2V2X412,46.01556015014648,Trypanosomacruzi,53.11107077
Q4DIB9,46.41413497924805,Trypanosomacruzi,50.72365422
Q4CTW7,42.39813995361328,Trypanosomacruzi,48.26120878
Q4DG86,47.9726676940918,Trypanosomacruzi,39.86746052
Q4CQA2,47.23481369018555,Trypanosomacruzi,37.83493634
A0A2V2XFW3,50.65381240844727,Trypanosomacruzi,48.03697067
A0A2V2X2M2,49.69758224487305,Trypanosomacruzi,42.55935078
A0A2V2V7Q0,55.254642486572266,Trypanosomacruzi,47.56364098
Q4CV38,45.81055068969727,Trypanosomacruzi,50.21122478
A0A2V2WZG1,51.71808242797852,Trypanosomacruzi,51.70242505
Q4DD50,50.11026763916016,Trypanosomacruzi,49.73024884
Q4CUC7,46.72551345825195,Trypanosomacruzi,48.41597252
Q4D0R2,51.00807571411133,Trypanosomacruzi,42.43049438
Q4DI49,50.97348403930664,Trypanosomacruzi,51.34743629
Q4DPV7,44.70021057128906,Trypanosomacruzi,56.2101556
Q4CLU9,36.350345611572266,Trypanosomacruzi,51.10455071
Q4DJC9,47.09613800048828,Trypanosomacruzi,53.76599104
Q4DU83,36.78721237182617,Trypanosomacruzi,48.81092809
Q4E5J2,46.53318405151367,Trypanosomacruzi,51.85763204
Q4D837,46.17051696777344,Trypanosomacruzi,48.81824938
Q4E661,53.1938591003418,Trypanosomacruzi,46.23675676
Q4E544,42.624454498291016,Trypanosomacruzi,60.73641493
A0A2V2WX52,47.32404708862305,Trypanosomacruzi,52.11095532
A0A2V2X1L5,45.93912887573242,Trypanosomacruzi,51.93626167
Q4CPR5,44.81514358520508,Trypanosomacruzi,46.75386875
Q4DRQ7,47.66383361816406,Trypanosomacruzi,50.66631826
A0A2V2WQ12,45.54404067993164,Trypanosomacruzi,54.57102216
Q4CSX0,50.50790023803711,Trypanosomacruzi,50.31728574
A0A2V2ULC4,46.43365859985352,Trypanosomacruzi,45.22350749
Q4E0T1,49.48629760742188,Trypanosomacruzi,61.79733355
Q4DVM8,54.06137466430664,Trypanosomacruzi,51.35425995
Q4DG13,50.94210433959961,Trypanosomacruzi,57.39177274
Q4DRC3,45.37520599365234,Trypanosomacruzi,48.60865253
Q4DNZ4,54.72447204589844,Trypanosomacruzi,50.70149603
Q4CTG9,42.45180130004883,Trypanosomacruzi,49.06735129
Q4E3M0,47.66202926635742,Trypanosomacruzi,48.32047355
A0A2V2WB89,46.88571548461914,Trypanosomacruzi,47.65276304
Q4DCQ3,41.86108016967773,Trypanosomacruzi,59.81472055
V5BN93,46.59587097167969,Trypanosomacruzi,48.13195114
Q4D5D6,54.72007751464844,Trypanosomacruzi,43.52811856
Q4CLJ4,49.79489135742188,Trypanosomacruzi,55.64896569
Q4CPV9,42.64278030395508,Trypanosomacruzi,52.52335967
Q4DVC0,46.1490364074707,Trypanosomacruzi,47.49739018
Q4DVZ3,51.12569808959961,Trypanosomacruzi,49.57812648
Q4E301,50.85137176513672,Trypanosomacruzi,49.45535285
A0A2V2XN48,53.4598503112793,Trypanosomacruzi,48.41303022
Q4CPE2,48.73434066772461,Trypanosomacruzi,47.75124848
Q4E097,48.044219970703125,Trypanosomacruzi,58.02343579
A0A2V2X8U6,48.11244201660156,Trypanosomacruzi,48.7807926
Q4D1H4,50.96422958374024,Trypanosomacruzi,69.35713178
Q4DV43,50.177494049072266,Trypanosomacruzi,50.39811764
A0A2V2WP51,46.69489669799805,Trypanosomacruzi,50.62776144
V5B6R2,49.804813385009766,Trypanosomacruzi,55.0524936
A0A2V2WUW3,41.10214614868164,Trypanosomacruzi,51.51368196
V5AZD0,54.03700256347656,Trypanosomacruzi,47.04347367
Q4DMC2,49.56587600708008,Trypanosomacruzi,43.18161353
Q4DSK1,55.36714553833008,Trypanosomacruzi,48.72536512
Q4D3C6,51.00644302368164,Trypanosomacruzi,50.03380551
Q4DFB7,47.86117172241211,Trypanosomacruzi,49.18977951
Q4DND1,44.09197235107422,Trypanosomacruzi,72.42495018
V5ATF0,50.53960800170898,Trypanosomacruzi,48.54926849
Q4DNZ7,40.727821350097656,Trypanosomacruzi,50.14429979
Q4CQU0,45.69215774536133,Trypanosomacruzi,50.70036732
Q4DVM5,40.39912033081055,Trypanosomacruzi,48.994739
Q4DBU2,51.820091247558594,Trypanosomacruzi,62.75173525
Q4D251,51.804908752441406,Trypanosomacruzi,65.68433523
