name,pred
G8N445,59.625
G8N2H4,56.09375
G8N4X6,55.78125
G8N3P0,56.15625
G8N1W7,55.625
G8N4Z2,55.125
G8N3B2,55.53125
G8N5K6,55.84375
G8MZV0,57.625
G8N5L5,56.90625
G8N6W0,57.0
G8N1G1,57.71875
G8N1G0,55.5625
G8N1A4,55.53125
G8N4I6,56.4375
G8N0M4,55.0625
G8N348,55.40625
G8N4H4,57.875
G8MYX6,55.90625
G8N341,55.53125
G8N0W1,56.34375
G8MX00,55.5625
G8N2D4,52.21875
G8N4X7,55.8125
G8N1G9,56.0625
G8N7C9,55.59375
G8N1F0,56.78125
G8N1Q1,55.90625
G8N109,56.3125
G8MZB2,61.0
G8N1M7,56.15625
G8N1F8,56.15625
G8MYZ0,55.625
G8MZ13,60.34375
G8N0V4,56.84375
G8MXS4,54.96875
G8N1X9,59.09375
G8MZY4,55.46875
G8N216,56.9375
G8MZL1,55.21875
G8N7B4,55.5
G8N5I3,62.53125
G8N2P4,56.15625
G8MXS7,55.8125
G8N120,65.5625
G8N0Z2,57.65625
G8N7F6,61.0625
G8N5G4,55.40625
G8N027,55.84375
G8N4Y8,55.59375
G8N126,57.3125
G8N1Q2,55.8125
G8N439,55.46875
G8N0Z3,56.3125
G8MYR3,56.09375
G8N5N8,55.96875
G8N4A5,56.28125
G8MX01,54.40625
G8N200,55.65625
G8N7G9,45.625
G8N132,52.4375
G8N201,55.78125
G8N7I3,56.4375
G8N451,54.6875
G8N4X3,57.6875
G8N124,56.25
G8N6P1,58.0
G8MZB8,56.125
G8N1R5,58.78125
G8N487,55.59375
G8MXA9,58.25
G8N105,56.59375
G8MZH3,56.4375
G8N0S7,55.375
G8N0N9,55.96875
G8MWY0,55.6875
G8N671,60.09375
G8N1V9,61.625
G8N550,55.875
G8N6V3,55.8125
G8MZW4,56.96875
G8MX07,57.0
G8N1H0,55.90625
G8MZA0,54.03125
G8N428,55.90625
G8N5J4,54.625
G8N2Q4,56.21875
G8N4X2,55.75
G8N028,54.78125
G8N7F3,52.3125
G8MX20,55.59375
G8N3B1,55.875
G8MZD7,55.9375
G8N3G7,56.4375
G8MX25,55.875
G8N0Q1,55.34375
G8N3V8,56.1875
G8N0Y2,55.5625
G8MX64,54.96875
G8MWL3,56.625
G8N0H2,54.8125
G8N103,56.21875
G8N481,59.0
G8MZS0,37.40625
G8N249,55.0
G8N119,55.6875
G8MZA4,55.5625
G8N0Z0,55.3125
G8N388,55.3125
G8N315,56.40625
G8N569,57.15625
G8MXS3,56.125
G8N1D2,55.78125
G8MY55,54.09375
G8N3V7,56.03125
G8N6E7,55.8125
G8MZL5,55.90625
G8MZD4,56.25
G8N7A7,57.25
G8MYW7,58.65625
G8N661,56.40625
G8N4S0,58.59375
G8N005,55.875
G8N076,57.15625
G8MZ87,55.59375
G8N7L5,55.1875
G8N0W0,57.96875
G8N110,44.09375
G8N2X4,56.9375
G8N2S7,55.625
G8MYT1,37.25
G8MWL6,56.25
G8MZC8,35.96875
G8N1Y1,55.71875
G8N139,53.9375
G8N3A6,54.6875
G8N798,55.09375
G8N638,55.90625
G8N4R9,57.03125
G8N4V4,59.4375
G8N782,55.84375
G8MZM7,57.96875
G8N106,54.96875
G8N7F5,55.65625
G8MX03,55.8125
G8N513,55.8125
G8N7D1,55.59375
G8N1A5,55.8125
G8N783,56.28125
G8MXE0,55.75
G8MZK4,58.375
G8N168,54.125
G8MYG4,54.125
G8N078,67.8125
G8N1G8,43.25
G8MZW5,55.9375
G8MZW9,55.90625
G8MZN4,54.84375
G8N5H9,55.875
G8MYH7,56.46875
G8N3S2,55.3125
G8N4X1,61.625
G8MZW8,56.0
G8N3K4,54.3125
G8N4U0,56.625
G8MZD6,55.9375
G8N3G5,55.46875
G8N127,55.28125
G8N294,54.75
G8N1B0,56.03125
G8N3F6,56.25
G8N081,57.46875
G8MX14,62.78125
G8N178,55.15625
G8MZQ6,61.03125
G8N156,55.96875
G8N0M3,56.8125
G8N5K0,55.71875
G8MXD0,56.53125
G8N212,57.375
G8N796,55.46875
G8N122,55.4375
G8N2Q9,54.21875
G8N1U1,51.125
G8MX62,58.59375
G8N1G7,56.0625
G8N745,59.28125
G8N0H7,56.15625
G8N6G1,55.78125
G8N6E8,57.4375
G8MZB1,55.40625
G8N789,57.0625
G8N012,57.84375
G8MXC7,57.15625
G8MX19,55.75
G8N062,55.25
G8N040,62.3125
G8N1D1,64.3125
G8MY54,59.375
G8N0I2,55.78125
G8N0R8,56.5
G8N1H3,60.5
G8N4V5,56.59375
G8N3I9,53.875
G8N3I0,58.5
G8N413,55.84375
G8N4N3,55.84375
G8N535,56.28125
G8N2X6,56.625
G8N0W4,55.90625
G8N6K5,57.5625
G8N4U3,55.5625
G8N7B5,56.375
G8N4A4,55.3125
G8N1X3,57.0625
G8N4S8,53.28125
G8N6D4,57.75
G8N577,56.65625
G8N0J9,54.5625
G8MZX5,54.84375
G8N7B2,54.03125
G8N4X8,62.6875
G8N1R6,56.0625
G8MX37,55.78125
G8MZ23,57.25
G8N1X0,59.25
G8N0K1,56.03125
G8N2C8,53.59375
G8N4Q1,55.96875
G8N3I1,57.3125
G8N6H1,52.28125
G8N6H2,55.0
G8N6F6,55.75
G8N205,55.8125
G8MY90,55.8125
G8MZY3,53.46875
G8N112,36.625
G8N111,57.375
G8N480,57.0
G8N1A7,56.21875
G8N2J5,54.375
G8N7D8,56.3125
G8N4M7,55.4375
G8N100,37.21875
G8MXA8,56.125
G8N3Z8,62.90625
G8MY10,55.3125
G8MZA5,55.71875
G8N1H1,55.875
G8N6K8,56.96875
G8MYA6,56.875
G8N2R7,54.5
G8MZW3,52.625
G8MXT6,55.625
G8N6E6,61.625
G8MZ89,55.40625
G8N158,55.4375
G8N0S1,55.15625
G8MX45,55.625
G8MZB3,56.25
G8N131,37.25
G8N3U5,55.0
G8N1E6,53.78125
G8MY65,56.65625
G8N130,50.4375
G8MYD4,55.75
G8N452,57.53125
G8N0E1,55.46875
G8N1D3,57.1875
G8N0B9,55.96875
G8N5J7,55.71875
G8N5K3,62.84375
G8N673,57.0625
G8N767,56.65625
G8MX53,55.46875
G8MX61,60.96875
G8N5H2,55.65625
G8N6V6,56.125
G8N6V0,55.71875
G8N2X5,56.0625
G8N184,57.5625
G8MXS5,56.15625
G8N104,36.34375
G8MZX9,55.5
G8N6X2,54.21875
G8N555,55.78125
G8N223,54.21875
G8N0R1,55.78125
G8MZU9,55.78125
G8N0U2,56.0
G8N066,61.0625
G8MXJ0,53.375
G8N217,56.1875
G8MX38,56.75
G8N165,55.9375
G8N7L6,55.15625
G8N0V9,33.5625
G8N115,53.1875
G8N0F3,56.34375
G8N088,59.34375
G8N2U2,53.09375
G8N474,56.125
G8N646,55.0625
G8N265,55.25
G8N2B7,55.6875
G8N3J9,56.28125
G8N2V6,57.0
G8N1M1,55.65625
G8MZL7,58.65625
G8N2R9,56.53125
G8N269,56.21875
G8N6K1,55.0
G8MZV3,54.6875
G8N250,55.78125
G8N777,61.4375
G8MX21,55.78125
G8MXW8,55.78125
G8N1W8,41.53125
G8N557,57.625
G8N5P5,56.125
G8N041,37.1875
G8MY11,54.21875
G8N1D5,57.46875
G8N0Q2,55.6875
G8N0Y0,56.5
G8MXI1,57.65625
G8N559,46.96875
G8N6R9,67.1875
G8N438,56.40625
G8MZE7,55.75
G8N0R3,56.0625
G8MYH1,55.71875
G8MZ92,56.71875
G8N774,55.65625
G8N0I3,60.8125
G8N251,55.75
G8N2Q0,55.1875
G8MWL9,55.40625
G8N221,55.15625
G8N042,55.65625
G8N3G6,55.1875
G8N430,56.59375
G8N2P1,57.78125
G8N3S5,56.125
G8MY98,55.71875
G8MYP4,55.40625
G8N339,57.84375
G8N1B1,58.53125
G8N324,55.75
G8MZQ5,55.75
G8N1N0,47.90625
G8N0Y9,59.03125
G8MY47,56.21875
G8N2L0,55.75
G8N5J5,56.125
G8N4C1,56.5
G8N3I7,55.5625
G8MZ07,56.53125
G8MZI3,57.65625
G8MY56,52.53125
G8N4G5,55.71875
G8MZP7,61.65625
G8N589,56.6875
G8MYI6,56.5
G8N4Y4,55.125
G8MZZ4,55.375
G8N4F2,64.0625
G8N107,57.78125
G8N0R2,56.375
G8N647,55.25
G8N0H9,55.5625
G8N6W1,55.6875
G8N0X9,56.78125
G8MX22,58.1875
G8N0Y4,55.625
G8MY91,53.6875
G8MZW7,60.5625
G8MYS8,55.75
G8MZG3,54.6875
G8N4G6,54.125
G8N3H2,51.46875
G8N794,58.59375
G8N3F8,68.25
G8N0N1,55.84375
G8N785,57.53125
G8N4A6,56.375
G8N3E8,56.40625
G8MXR4,55.5625
G8N398,56.1875
G8N0K7,56.0625
G8MZB4,55.8125
G8N1R8,55.4375
G8N0P8,52.0
G8MZR9,58.96875
G8MYR9,57.8125
G8N4W7,55.78125
G8N113,58.65625
G8MZQ4,59.46875
G8N0J6,56.0
G8N709,54.90625
G8N0T6,56.21875
G8N6K9,60.3125
G8N4E1,55.75
G8N0M7,51.625
G8N345,55.78125
G8MYA3,56.25
G8MXS1,54.09375
G8MY76,56.59375
G8N052,54.78125
G8N663,56.21875
G8N790,55.5
G8MXY6,53.03125
G8N074,39.9375
G8MX28,55.5625
G8N3Q7,56.0
G8MWS7,51.0
G8N2N5,56.21875
G8N4P4,30.796875
G8N3C0,55.5625
G8N376,60.84375
G8N063,56.875
G8N5G9,56.75
G8MWI9,36.46875
G8N022,54.875
G8N5I7,56.5625
G8N1K0,55.625
G8MXW2,56.34375
G8N0N0,55.75
G8MZH1,55.46875
G8N114,52.84375
G8N0A8,45.625
G8N541,56.5625
G8N581,55.75
G8N7I4,57.65625
G8MWV9,60.59375
G8N4Z8,55.0625
G8MXS6,55.75
G8MWK2,58.1875
G8N6Y2,55.375
G8N6I8,55.40625
G8N1N3,55.53125
G8N2C3,59.3125
G8MWJ0,55.0625
G8MWK1,55.5
G8N3F7,55.8125
G8N0B5,56.1875
G8N4Y9,55.84375
G8N1P3,41.0
G8MZY1,56.125
G8N6S4,60.5625
G8N1F1,56.03125
G8N2J2,57.0
G8N475,60.09375
G8N6U2,52.1875
G8N4H3,56.0625
G8N6W2,53.25
G8N0P6,56.34375
G8MWQ6,60.28125
G8N0C2,56.875
G8N0D6,55.5625
G8N2N7,57.75
G8MZD9,56.0
G8N587,57.5
G8MX24,53.25
G8N3E2,56.375
G8N067,54.5
G8N3E1,63.6875
G8MYP9,54.0
G8N4L5,54.9375
G8N754,55.625
G8N3U6,55.46875
G8N5J0,58.75
G8N359,56.9375
G8MYU8,57.125
G8MXT1,60.65625
G8N1W1,55.8125
G8N0I1,55.03125
G8N1X1,56.25
G8N3D3,54.75
G8N3C4,33.09375
G8N2S5,36.09375
G8N233,59.84375
G8MXD4,36.5625
G8MZG7,55.5625
G8MYC5,55.625
G8N2V1,51.3125
G8N3S4,56.5625
G8N6K6,55.375
G8MXD5,55.9375
G8MY52,55.78125
G8N2X7,56.6875
G8N1X5,57.3125
G8MXD6,55.53125
G8N4W4,52.46875
G8MXP6,55.9375
G8N198,54.46875
G8MZ91,55.71875
G8N1K4,60.71875
G8N0D7,54.25
G8MYG6,55.0
G8MZV5,55.21875
G8N0X8,55.84375
G8N5K7,54.6875
G8N4P7,54.1875
G8N000,57.375
G8N0Q0,55.375
G8MXT5,36.875
G8N166,57.15625
G8N220,60.34375
G8MYL6,55.75
G8N4N9,58.4375
G8N196,56.46875
G8N1K2,55.8125
G8N5P0,56.6875
G8N0J5,61.28125
G8MZ72,55.5625
G8MYH4,56.03125
G8N366,56.0625
G8N2P5,57.125
G8N688,55.6875
G8MZJ7,55.96875
G8MY26,65.6875
G8N211,57.03125
G8N4U2,55.1875
G8N6A1,55.8125
G8N7H0,55.28125
G8N6D1,55.90625
G8N2T0,56.28125
G8N583,58.71875
G8N0Q9,56.0625
G8N503,56.5
G8N3J6,55.40625
G8N6E2,55.71875
G8N473,55.4375
G8MYZ1,55.46875
G8N247,56.5625
G8MZ96,54.46875
G8MXD7,55.8125
G8MZY8,56.875
G8N3X1,56.6875
G8MWS0,55.8125
G8N4M9,58.5625
G8N0Z9,55.90625
G8N692,55.15625
G8MYK9,57.125
G8MZ78,55.59375
G8N429,56.0
G8N6M0,55.90625
G8N710,52.4375
G8N332,54.53125
G8MZJ3,56.0
G8N171,53.1875
G8N1L6,55.84375
G8N0Z5,55.875
G8N0G7,55.28125
G8N4K5,58.03125
G8N6A0,52.65625
G8N659,38.28125
G8N350,56.46875
G8MXD1,56.0625
G8N4M8,55.65625
G8MYJ6,55.96875
G8N411,65.875
G8N246,56.6875
G8N1K6,35.71875
G8N1W6,55.9375
G8N529,59.25
G8N5H6,54.78125
G8N3E5,57.5
G8MYG8,55.65625
G8N176,56.15625
G8MWV8,55.46875
G8N2B3,56.40625
G8MYE1,56.125
G8N418,55.84375
G8MYX2,55.84375
G8N044,63.53125
G8N0P2,31.65625
G8MWM4,53.125
G8N6C7,55.96875
G8MZ11,55.6875
G8N1W9,53.90625
G8N5C4,55.34375
G8MWV2,56.21875
G8N2B6,36.03125
G8N4V2,50.96875
G8MYU6,55.9375
G8N010,56.875
G8N4U9,60.65625
G8N7G8,55.96875
G8MXK2,55.15625
G8N1X6,56.125
G8N375,59.4375
G8MYY9,60.15625
G8N4S4,56.40625
G8N6U9,56.125
G8N160,60.03125
G8N277,55.6875
G8N0K2,55.375
G8N3P5,55.5
G8N674,56.75
G8MY68,55.28125
G8N3P2,55.59375
G8MWI7,51.125
G8N793,56.65625
G8N6V1,53.59375
G8N648,55.5
G8N6G4,59.46875
G8N5P8,55.71875
G8MZY6,61.65625
G8MZL2,56.25
G8N056,50.78125
G8N2A7,55.78125
G8N509,55.25
G8N043,56.09375
G8N192,54.8125
G8MZU5,53.96875
G8N336,55.84375
G8MZZ7,55.71875
G8N387,56.625
G8MXA0,54.71875
G8N5M5,55.59375
G8N617,56.5625
G8N7D3,56.21875
G8MYQ8,56.25
G8MX84,55.9375
G8N7D4,55.21875
G8MZL0,36.40625
G8MXP7,56.40625
G8MYB8,55.71875
G8N0T4,54.90625
G8MZG4,56.125
G8MZT1,56.21875
G8N7H3,56.25
G8N4U1,57.5
G8MZI9,60.28125
G8N2N9,36.28125
G8MZV7,55.65625
G8N7C1,55.71875
G8N2R5,53.0
G8N4E0,56.0625
G8N6H3,54.90625
G8MYY6,59.6875
G8N3V0,55.59375
G8N129,33.90625
G8N4C0,58.03125
G8N159,56.65625
G8MZL4,55.9375
G8N704,56.09375
G8N222,56.71875
G8N070,56.65625
G8N1C7,55.9375
G8MYP3,55.0625
G8N4C5,60.03125
G8N2B4,55.6875
G8MXY7,55.71875
G8N2G1,56.9375
G8N7A3,57.09375
G8MY57,55.375
G8MZJ8,55.09375
G8N053,52.53125
G8MXQ6,55.75
G8N4H6,56.34375
G8N065,56.5625
G8MZE8,55.625
G8N2E1,36.09375
G8N442,58.0
G8MX48,59.375
G8N0S5,56.4375
G8N6Q0,55.90625
G8N797,54.96875
G8N771,56.96875
G8MXY5,55.78125
G8N649,37.875
G8MYH3,51.40625
G8MYC3,34.34375
G8MYV0,55.65625
G8N0T5,55.8125
G8MXP5,56.1875
G8N654,55.90625
G8N1K3,57.90625
G8N1H6,55.90625
G8N3S1,58.5
G8N7A0,56.4375
G8N7A4,33.5625
G8N1C3,60.5
G8N453,57.21875
G8N2W3,53.875
G8N5V2,56.25
G8MX26,53.40625
G8N362,55.84375
G8N3V3,56.46875
G8N0X3,55.09375
G8N0X5,56.03125
G8N6M2,56.125
G8MXP4,58.3125
G8MWJ6,55.71875
G8N0X4,56.53125
G8MWV7,55.6875
G8N183,56.71875
G8MZT5,56.40625
G8N0B6,55.59375
G8N478,56.0625
G8N5I9,55.8125
G8N6S3,54.90625
G8MZK9,55.4375
G8N586,55.5
G8N4G3,50.125
G8N6P8,54.46875
G8N658,37.09375
G8MYU9,56.5
G8MXR0,55.71875
G8MXR8,57.53125
G8N2K9,56.90625
G8N7H1,55.90625
G8N6T1,36.09375
G8MXR3,56.125
G8N1Q3,60.0625
G8N393,45.09375
G8MZE4,56.3125
G8N2I7,63.9375
G8N128,33.625
G8MZS6,53.46875
G8N759,61.84375
G8N395,56.75
G8N0B0,58.21875
G8MX66,56.15625
G8MYJ3,50.5
G8MZY7,55.59375
G8MYQ1,56.3125
G8N3L0,56.125
G8N4C2,55.5
G8N678,55.375
G8N642,54.03125
G8N5A2,55.90625
G8MXM7,54.71875
G8N0D9,37.375
G8MYW1,59.34375
G8N4E3,56.0
G8MXZ3,32.71875
G8N2I0,56.4375
G8N354,57.375
G8N758,55.90625
G8MYG9,49.6875
G8N5M7,61.96875
G8N1G3,56.1875
G8N4Q0,58.71875
G8N6W6,56.0
G8N068,55.53125
G8N045,56.34375
G8N5H3,59.25
G8N6Z2,55.6875
G8MWP6,56.28125
G8N363,55.8125
G8N3D5,61.5
G8MXL4,56.5
G8N0G9,54.875
G8N795,58.03125
G8MZY2,55.625
G8N1C0,56.28125
G8N6K4,61.625
G8N4B9,55.28125
G8MZJ9,59.03125
G8N458,56.125
G8N6R1,57.3125
G8N7B1,56.28125
G8N3H5,57.84375
G8MZN9,55.125
G8N477,56.40625
G8MXR9,57.84375
G8N0I0,55.1875
G8MX08,54.90625
G8MYV8,36.71875
G8N5J8,58.65625
G8N071,57.90625
G8MXI2,57.34375
G8N6C4,59.59375
G8N1Z5,55.40625
G8N1C1,55.78125
G8N4P6,35.34375
G8N6S7,56.34375
G8N1F9,56.25
G8N4U6,55.90625
G8MZV1,63.9375
G8N177,56.09375
G8N280,55.8125
G8N3I5,57.28125
G8MX49,57.34375
G8MWQ9,67.6875
G8MXV5,58.40625
G8MYD9,56.0625
G8N2K6,60.875
G8N5J1,53.6875
G8N2J3,55.75
G8MZ56,58.65625
G8MYS0,55.625
G8N5A0,56.59375
G8MXR5,55.59375
G8MZ80,58.1875
G8MXK4,65.875
G8MZ75,57.8125
G8N1C2,55.53125
G8MYY7,56.09375
G8N468,57.875
G8N4I8,56.0625
G8N2V5,52.46875
G8MWJ2,56.0
G8N4X9,55.78125
G8N2I4,57.125
G8N118,36.09375
G8N1Y9,56.46875
G8N6L3,55.6875
G8N4H8,56.8125
G8MWU5,55.59375
G8N181,56.53125
G8N297,60.90625
G8N515,36.84375
G8MYP5,61.78125
G8N240,37.28125
G8MZH0,56.40625
G8N409,57.28125
G8N4I5,56.3125
G8MYX0,55.90625
G8N6S8,56.875
G8N174,36.25
G8N2B5,50.6875
G8N7A1,57.375
G8N055,55.96875
G8N3J3,55.40625
G8N3Y2,55.9375
G8N3A8,58.21875
G8N5P7,57.40625
G8N7L9,57.78125
G8N170,58.34375
G8N6W8,61.3125
G8N6A6,56.03125
G8N2T7,56.53125
G8N3H7,36.0625
G8MZK3,55.46875
G8N5F2,55.21875
G8MZG6,56.0
G8MXZ8,55.71875
G8MYY4,56.25
G8N4P0,55.84375
G8N0G4,57.21875
G8N3L6,58.40625
G8N390,55.46875
G8N0P0,53.78125
G8MXD3,60.21875
G8N0D8,55.1875
G8N7F7,55.9375
G8N611,51.8125
G8N437,56.40625
G8MXR1,55.53125
G8N4U4,55.6875
G8N1S8,58.09375
G8MZH9,41.90625
G8N5M4,55.75
G8N3N9,56.09375
G8N4Q6,55.96875
G8N444,55.5
G8MYW5,55.5625
G8N199,55.625
G8N4Z0,56.40625
G8MZG5,59.75
G8N510,55.65625
G8N2E4,37.09375
G8N194,56.09375
G8N2F7,57.3125
G8MZB5,56.125
G8MWW3,55.90625
G8N4S7,55.71875
G8MZM5,54.78125
G8N443,56.1875
G8N3G2,55.6875
G8N2H6,55.96875
G8N2S9,61.71875
G8N3G1,55.5625
G8N5J9,56.375
G8MY34,55.75
G8N4V9,55.25
G8N270,54.125
G8N0J1,55.65625
G8N7J1,57.84375
G8MYI5,53.875
G8N326,54.65625
G8N3A0,55.0
G8N0U8,56.21875
G8N715,54.5625
G8N770,58.8125
G8N5T2,49.0
G8N061,55.78125
G8N1R7,45.3125
G8N670,56.40625
G8N1X2,54.65625
G8MX68,55.0625
G8MZY0,55.53125
G8MXX0,56.1875
G8N4J5,54.8125
G8N0T8,59.03125
G8N162,55.96875
G8N382,37.03125
G8MYP1,57.0625
G8N4T0,56.6875
G8N4N0,56.25
G8MYX1,56.0
G8MZX8,54.9375
G8N2Q6,60.3125
G8MXT2,55.90625
G8N7B0,56.53125
G8MWI8,55.90625
G8N1V2,53.84375
G8N083,36.75
G8MZU6,46.34375
G8N5M8,33.9375
G8MZZ2,53.15625
G8N337,55.71875
G8N069,56.46875
G8MXT7,55.96875
G8N415,58.34375
G8N2G5,34.0625
G8MWZ4,30.53125
G8N641,53.0
G8N6B2,58.5625
G8N021,63.03125
G8N2M7,56.09375
G8MX04,53.8125
G8N2K4,57.125
G8N0D0,56.15625
G8MX69,56.125
G8N2H0,55.3125
G8N182,56.84375
G8N2G8,47.875
G8N3D4,55.8125
G8N687,55.34375
G8MXB3,56.0
G8N5V6,63.0625
G8N7K8,45.40625
G8N1J9,55.8125
G8MX59,46.28125
G8N281,57.4375
G8MZA6,55.6875
G8N7F8,56.8125
G8N2S0,56.4375
G8N4J2,55.3125
G8N0I9,63.53125
G8N2Y1,51.5
G8N1P4,27.859375
G8N4B7,35.8125
G8N262,54.6875
G8MYT3,56.71875
G8N7M1,46.25
G8MWT5,57.59375
G8MXZ6,56.5625
G8MWQ3,56.5
G8MX67,55.78125
G8N051,55.875
G8N5G8,55.96875
G8N4F1,55.9375
G8N0Q8,55.6875
G8N4M5,55.5
G8MWW7,59.1875
G8N7I6,53.03125
G8MXT4,56.125
G8MZF5,59.59375
G8MYF3,54.9375
G8N7I9,56.0
G8N498,57.15625
G8N1P8,55.0
G8N520,57.75
G8N6A8,54.96875
G8N5D8,56.40625
G8N705,55.5
G8N1B6,60.625
G8N365,37.625
G8N3F4,57.4375
G8MZ97,56.46875
G8MYX7,55.96875
G8MX41,56.375
G8N4T7,54.9375
G8N4Y1,56.65625
G8N0C7,59.0
G8MY99,58.15625
G8N5C5,56.0
G8N6B6,56.0625
G8N3F5,52.96875
G8MYC4,55.4375
G8N0P7,55.15625
G8MWP5,56.0625
G8N0J2,55.71875
G8N7K3,55.375
G8MXF0,56.21875
G8N084,55.21875
G8MYD8,55.9375
G8N5F6,52.375
G8N460,55.375
G8MYN7,56.71875
G8N2G6,34.0625
G8N5L2,55.6875
G8MZP0,58.375
G8N252,55.53125
G8MZA1,30.828125
G8N1N2,55.625
G8N701,56.3125
G8MXQ7,56.1875
G8N282,55.6875
G8N6V5,55.125
G8N3G3,55.25
G8N0M5,56.0
G8N2S1,58.90625
G8N5B1,55.0625
G8N5F0,33.21875
G8N470,55.78125
G8N5G0,32.78125
G8N2G4,55.8125
G8N378,56.21875
A0A2V2X900,24.421875
V5DAL2,24.15625
Q4DN73,24.046875
Q4DXW6,27.078125
Q4DAV9,24.59375
Q4E4N7,24.9375
Q4CSS8,22.328125
Q4DDA3,24.53125
Q4DEL1,23.5
Q4DDL6,23.578125
Q4D4B9,23.25
Q4D8K4,25.125
Q4D5W5,23.8125
V5BSK5,24.671875
A0A2V2XEM1,33.21875
Q4DTX6,27.140625
Q4CTD8,23.6875
Q4CZP5,24.234375
Q4CYE4,24.703125
Q4CW22,28.25
Q4DUC1,24.546875
Q4D6H7,24.5
Q4CQQ9,25.84375
Q4E3G4,23.03125
Q4D7W2,25.0625
Q4D6W0,23.171875
A0A2V2XFQ2,23.296875
A0A2V2WK84,23.390625
Q4CMJ0,23.671875
Q4E078,23.984375
Q4E0N6,24.640625
Q4CW64,27.3125
Q4E4R1,31.171875
Q4DZN3,24.21875
Q4DST7,24.75
V5BMC8,24.046875
Q4D6I5,23.9375
Q4CQD9,22.71875
Q4DW38,23.796875
Q4DMD5,22.40625
Q4D8D3,23.65625
Q4D439,24.6875
Q4DTQ1,26.09375
Q4DW69,24.421875
Q4D1B8,23.578125
Q4CMM4,24.328125
Q4DT62,23.890625
Q4CXX2,23.71875
A0A2V2XMI2,24.453125
Q4DG45,24.546875
Q4DX16,25.40625
Q4DEC3,24.296875
A0A2V2W7L6,28.453125
Q4DE00,24.5
Q4DEK4,23.765625
Q4E256,26.625
Q4E581,24.75
Q4DQZ1,24.1875
Q4DC38,23.765625
Q4CQE2,29.578125
A0A2V2WVF7,24.5625
Q4DGZ5,31.96875
Q4E093,24.359375
Q4DHZ9,24.828125
Q4DMS9,23.546875
A0A2V2WMC5,24.484375
Q4E5L5,23.171875
Q4CQJ7,23.671875
A0A2V2WNH6,23.53125
Q4E088,23.625
Q4DEJ6,28.75
V5BNA6,24.53125
A0A2V2V0U9,24.609375
Q4CY73,23.1875
Q4E4L9,24.703125
Q4DX80,26.71875
Q4DAD0,25.59375
Q4DHT2,23.15625
Q4DC23,23.75
Q4DL18,24.625
Q4DEJ5,25.5
V5BTN0,23.40625
Q4CSX7,23.4375
Q4D2I4,23.703125
Q4D4L4,25.515625
A0A2V2WTT8,26.359375
Q4DZM9,26.140625
Q4DT66,23.78125
A0A2V2VFH9,24.15625
Q4CQM4,24.15625
V5D9P7,25.796875
Q4DZ31,25.046875
Q4D0J9,22.234375
Q4DNC9,24.515625
Q4D586,26.5625
Q4CNF3,23.65625
Q4E675,29.28125
Q4E3P1,24.125
A0A2V2X8U2,27.375
Q4CP06,25.171875
A0A2V2XGS1,24.171875
Q4D2V8,24.671875
A0A2V2XBF5,24.875
Q4DIX0,24.0625
Q4CVX9,25.84375
A0A2V2W8K1,24.3125
Q4CS14,25.734375
Q4CRI7,24.984375
Q4D1P4,29.296875
Q4DSJ7,27.625
Q4CT88,24.359375
Q4DJ35,27.90625
Q4D214,25.40625
Q4CNF4,26.09375
Q4DUX0,27.78125
Q4DLV1,26.28125
Q4D2Z9,24.984375
Q4CVR5,23.0
Q4DDK1,24.21875
Q4DMY7,25.46875
Q4CZR0,22.90625
A0A2V2XFL5,23.34375
Q4DEI2,24.34375
V5B7D0,25.765625
Q4D0R4,23.109375
Q4DQE1,23.125
Q4D9X5,23.921875
Q4CYL6,24.78125
Q4DRE9,23.96875
A0A2V2V6X4,21.875
Q4DRM4,25.421875
Q4CN27,26.296875
A0A2V2WKW3,25.234375
Q4CZT6,23.890625
Q4D8L7,23.03125
Q4E0M0,23.28125
Q4CUC4,26.015625
Q4DDN8,24.09375
Q4DMK9,27.609375
Q4CUL0,27.671875
A0A2V2VQC1,23.71875
Q4CXV1,24.328125
Q4D4L3,24.765625
Q4DVM9,22.9375
Q4DNZ3,22.96875
Q4CNG3,24.46875
A0A2V2X412,24.4375
Q4DIB9,24.578125
Q4CTW7,24.171875
Q4DG86,24.34375
Q4CQA2,24.4375
A0A2V2XFW3,26.71875
A0A2V2X2M2,24.484375
A0A2V2V7Q0,28.890625
Q4CV38,24.5
A0A2V2WZG1,23.5
Q4DD50,23.703125
Q4CUC7,23.640625
Q4D0R2,26.015625
Q4DI49,23.6875
Q4DPV7,24.328125
Q4CLU9,24.578125
Q4DJC9,24.390625
Q4DU83,24.375
Q4E5J2,23.34375
Q4D837,24.640625
Q4E661,27.109375
Q4E544,25.34375
A0A2V2WX52,23.328125
A0A2V2X1L5,24.234375
Q4CPR5,23.3125
Q4DRQ7,24.984375
A0A2V2WQ12,23.609375
Q4CSX0,21.171875
A0A2V2ULC4,25.515625
Q4E0T1,27.53125
Q4DVM8,22.96875
Q4DG13,26.03125
Q4DRC3,23.328125
Q4DNZ4,23.71875
Q4CTG9,24.515625
Q4E3M0,26.25
A0A2V2WB89,24.25
Q4DCQ3,24.4375
V5BN93,23.59375
Q4D5D6,21.671875
Q4CLJ4,24.03125
Q4CPV9,26.09375
Q4DVC0,25.9375
Q4DVZ3,24.140625
Q4E301,24.125
A0A2V2XN48,22.703125
Q4CPE2,27.9375
