name,pred,sp,exp_tm
G8N7L5,72.32,Geobacillusthermoleovorans,62.9
G8N0W0,74.3,Geobacillusthermoleovorans,85.12
G8N110,52.83,Geobacillusthermoleovorans,61.49
G8N2X4,71.33,Geobacillusthermoleovorans,77.76
G8N2S7,61.69,Geobacillusthermoleovorans,63.37
G8MYT1,64.1,Geobacillusthermoleovorans,81.66
G8MWL6,72.02,Geobacillusthermoleovorans,65.76
G8MZC8,57.68,Geobacillusthermoleovorans,89.61
G8N1Y1,56.14,Geobacillusthermoleovorans,88.44
G8N139,70.44,Geobacillusthermoleovorans,65.16
G8N3A6,71.64,Geobacillusthermoleovorans,90.8
G8N798,65.1,Geobacillusthermoleovorans,59.07
G8N638,53.55,Geobacillusthermoleovorans,65.98
G8N4R9,72.51,Geobacillusthermoleovorans,81.51
G8N4V4,58.9,Geobacillusthermoleovorans,71.62
G8N782,71.51,Geobacillusthermoleovorans,60.88
G8MZM7,78.08,Geobacillusthermoleovorans,64.18
G8N106,58.92,Geobacillusthermoleovorans,60.9
G8N7F5,64.49,Geobacillusthermoleovorans,72.6
G8MX03,56.52,Geobacillusthermoleovorans,58.93
G8N513,58.0,Geobacillusthermoleovorans,82.17
G8N7D1,47.46,Geobacillusthermoleovorans,62.08
G8N1A5,63.27,Geobacillusthermoleovorans,63.33
G8N783,60.9,Geobacillusthermoleovorans,70.84
G8MXE0,71.03,Geobacillusthermoleovorans,70.06
G8MZK4,63.33,Geobacillusthermoleovorans,66.38
G8N168,51.5,Geobacillusthermoleovorans,63.12
G8MYG4,62.07,Geobacillusthermoleovorans,79.66
G8N078,68.83,Geobacillusthermoleovorans,59.84
G8N1G8,73.47,Geobacillusthermoleovorans,59.94
G8MZW5,56.68,Geobacillusthermoleovorans,84.9
G8MZW9,53.02,Geobacillusthermoleovorans,62.68
G8MZN4,61.68,Geobacillusthermoleovorans,67.21
G8N5H9,59.39,Geobacillusthermoleovorans,86.19
G8MYH7,72.26,Geobacillusthermoleovorans,92.28
G8N3S2,69.73,Geobacillusthermoleovorans,73.03
G8N4X1,72.92,Geobacillusthermoleovorans,71.06
G8MZW8,73.26,Geobacillusthermoleovorans,65.22
G8N3K4,57.57,Geobacillusthermoleovorans,67.32
G8N4U0,72.8,Geobacillusthermoleovorans,62.68
G8MZD6,48.38,Geobacillusthermoleovorans,70.37
G8N3G5,72.0,Geobacillusthermoleovorans,60.02
G8N127,66.29,Geobacillusthermoleovorans,72.75
G8N294,75.77,Geobacillusthermoleovorans,62.91
G8N1B0,54.0,Geobacillusthermoleovorans,61.83
G8N3F6,51.28,Geobacillusthermoleovorans,63.04
G8N081,55.36,Geobacillusthermoleovorans,63.54
G8MX14,70.02,Geobacillusthermoleovorans,73.0
G8N178,76.94,Geobacillusthermoleovorans,64.23
G8MZQ6,60.19,Geobacillusthermoleovorans,67.89
G8N156,50.94,Geobacillusthermoleovorans,65.34
G8N0M3,81.12,Geobacillusthermoleovorans,80.93
G8N5K0,68.9,Geobacillusthermoleovorans,66.96
G8MXD0,65.97,Geobacillusthermoleovorans,73.74
G8N212,74.38,Geobacillusthermoleovorans,74.66
G8N796,64.5,Geobacillusthermoleovorans,58.99
G8N122,77.14,Geobacillusthermoleovorans,60.49
G8N2Q9,58.08,Geobacillusthermoleovorans,65.62
G8N1U1,60.4,Geobacillusthermoleovorans,91.32
G8MX62,52.45,Geobacillusthermoleovorans,58.75
G8N1G7,64.1,Geobacillusthermoleovorans,62.19
G8N745,50.37,Geobacillusthermoleovorans,60.17
G8N0H7,73.45,Geobacillusthermoleovorans,75.43
G8N6G1,63.5,Geobacillusthermoleovorans,81.83
G8N6E8,62.89,Geobacillusthermoleovorans,64.56
G8MZB1,49.83,Geobacillusthermoleovorans,60.92
G8N789,69.34,Geobacillusthermoleovorans,65.82
G8N012,64.9,Geobacillusthermoleovorans,75.19
G8MXC7,71.45,Geobacillusthermoleovorans,72.91
G8MX19,51.41,Geobacillusthermoleovorans,69.95
G8N062,63.33,Geobacillusthermoleovorans,76.48
G8N040,61.04,Geobacillusthermoleovorans,86.08
G8N1D1,73.81,Geobacillusthermoleovorans,79.01
G8MY54,73.53,Geobacillusthermoleovorans,81.38
G8N0I2,61.3,Geobacillusthermoleovorans,69.87
G8N0R8,52.39,Geobacillusthermoleovorans,59.15
G8N1H3,61.37,Geobacillusthermoleovorans,62.1
G8N4V5,72.55,Geobacillusthermoleovorans,60.78
G8N3I9,71.05,Geobacillusthermoleovorans,62.26
G8N3I0,61.07,Geobacillusthermoleovorans,107.18
G8N413,71.69,Geobacillusthermoleovorans,71.49
G8N4N3,75.18,Geobacillusthermoleovorans,104.84
G8N535,54.71,Geobacillusthermoleovorans,70.37
G8N2X6,73.0,Geobacillusthermoleovorans,73.08
G8N0W4,49.01,Geobacillusthermoleovorans,83.98
G8N6K5,52.41,Geobacillusthermoleovorans,83.1
G8N4U3,60.22,Geobacillusthermoleovorans,79.76
G8N7B5,68.06,Geobacillusthermoleovorans,74.92
G8N4A4,67.62,Geobacillusthermoleovorans,64.68
G8N1X3,50.33,Geobacillusthermoleovorans,59.86
G8N4S8,48.48,Geobacillusthermoleovorans,85.16
G8N6D4,56.24,Geobacillusthermoleovorans,72.13
G8N577,48.86,Geobacillusthermoleovorans,58.78
G8N0J9,49.55,Geobacillusthermoleovorans,96.37
G8MZX5,54.22,Geobacillusthermoleovorans,62.3
G8N7B2,48.23,Geobacillusthermoleovorans,77.14
G8N4X8,69.48,Geobacillusthermoleovorans,60.74
G8N1R6,60.62,Geobacillusthermoleovorans,71.62
G8MX37,55.5,Geobacillusthermoleovorans,60.45
G8MZ23,58.67,Geobacillusthermoleovorans,59.19
G8N1X0,53.35,Geobacillusthermoleovorans,61.78
G8N0K1,58.51,Geobacillusthermoleovorans,107.65
G8N2C8,51.77,Geobacillusthermoleovorans,85.86
G8N4Q1,49.22,Geobacillusthermoleovorans,78.85
G8N3I1,67.76,Geobacillusthermoleovorans,64.67
G8N6H1,51.58,Geobacillusthermoleovorans,66.89
G8N6H2,56.23,Geobacillusthermoleovorans,64.93
G8N6F6,57.81,Geobacillusthermoleovorans,86.21
G8N205,49.25,Geobacillusthermoleovorans,71.51
G8MY90,53.18,Geobacillusthermoleovorans,62.68
G8MZY3,58.61,Geobacillusthermoleovorans,69.56
G8N112,72.63,Geobacillusthermoleovorans,64.72
G8N111,64.68,Geobacillusthermoleovorans,59.03
G8N480,62.63,Geobacillusthermoleovorans,60.92
G8N1A7,46.28,Geobacillusthermoleovorans,62.45
G8N2J5,59.5,Geobacillusthermoleovorans,64.47
G8N7D8,71.82,Geobacillusthermoleovorans,69.58
G8N4M7,57.34,Geobacillusthermoleovorans,73.35
G8N100,45.65,Geobacillusthermoleovorans,61.1
G8MXA8,72.63,Geobacillusthermoleovorans,63.71
G8N3Z8,70.18,Geobacillusthermoleovorans,100.32
G8MY10,50.28,Geobacillusthermoleovorans,62.95
G8MZA5,58.12,Geobacillusthermoleovorans,59.94
G8N1H1,73.55,Geobacillusthermoleovorans,64.05
G8N6K8,54.09,Geobacillusthermoleovorans,74.46
G8MYA6,63.55,Geobacillusthermoleovorans,68.94
G8N2R7,56.19,Geobacillusthermoleovorans,83.24
G8MZW3,73.32,Geobacillusthermoleovorans,59.46
G8MXT6,52.4,Geobacillusthermoleovorans,59.29
G8N6E6,71.71,Geobacillusthermoleovorans,74.2
G8MZ89,48.09,Geobacillusthermoleovorans,83.04
G8N158,70.56,Geobacillusthermoleovorans,74.29
G8N0S1,53.53,Geobacillusthermoleovorans,71.77
G8MX45,55.58,Geobacillusthermoleovorans,59.75
G8MZB3,55.48,Geobacillusthermoleovorans,59.87
G8N131,63.57,Geobacillusthermoleovorans,60.69
G8N3U5,59.92,Geobacillusthermoleovorans,77.34
G8N1E6,67.43,Geobacillusthermoleovorans,72.38
G8MY65,69.19,Geobacillusthermoleovorans,71.79
G8N130,73.22,Geobacillusthermoleovorans,62.93
G8MYD4,54.97,Geobacillusthermoleovorans,75.36
G8N452,52.88,Geobacillusthermoleovorans,68.26
G8N0E1,76.98,Geobacillusthermoleovorans,72.77
G8N1D3,73.38,Geobacillusthermoleovorans,72.67
G8N0B9,66.43,Geobacillusthermoleovorans,67.19
G8N5J7,75.21,Geobacillusthermoleovorans,64.95
G8N5K3,71.07,Geobacillusthermoleovorans,72.14
G8N673,71.74,Geobacillusthermoleovorans,65.08
G8N767,50.08,Geobacillusthermoleovorans,73.21
G8MX53,56.93,Geobacillusthermoleovorans,79.28
G8MX61,45.17,Geobacillusthermoleovorans,61.86
G8N5H2,46.87,Geobacillusthermoleovorans,64.56
G8N6V6,58.44,Geobacillusthermoleovorans,70.82
G8N6V0,45.5,Geobacillusthermoleovorans,79.5
G8N2X5,70.56,Geobacillusthermoleovorans,71.11
G8N184,71.93,Geobacillusthermoleovorans,63.7
G8MXS5,60.43,Geobacillusthermoleovorans,60.87
G8N104,56.36,Geobacillusthermoleovorans,68.27
G8MZX9,58.18,Geobacillusthermoleovorans,63.19
G8N6X2,56.5,Geobacillusthermoleovorans,70.18
G8N555,70.56,Geobacillusthermoleovorans,59.11
G8N223,62.46,Geobacillusthermoleovorans,77.59
G8N0R1,53.46,Geobacillusthermoleovorans,67.64
G8MZU9,72.11,Geobacillusthermoleovorans,67.01
G8N0U2,52.95,Geobacillusthermoleovorans,71.16
G8N066,75.76,Geobacillusthermoleovorans,62.23
G8MXJ0,69.11,Geobacillusthermoleovorans,73.43
G8N217,61.92,Geobacillusthermoleovorans,65.79
G8MX38,68.75,Geobacillusthermoleovorans,62.18
G8N165,70.14,Geobacillusthermoleovorans,73.29
G8N7L6,48.18,Geobacillusthermoleovorans,62.34
G8N0V9,53.72,Geobacillusthermoleovorans,60.32
G8N115,68.6,Geobacillusthermoleovorans,59.85
G8N0F3,63.91,Geobacillusthermoleovorans,60.9
G8N088,51.13,Geobacillusthermoleovorans,63.75
G8N2U2,52.22,Geobacillusthermoleovorans,82.77
G8N474,73.08,Geobacillusthermoleovorans,63.52
G8N646,50.19,Geobacillusthermoleovorans,59.2
G8N265,58.08,Geobacillusthermoleovorans,87.73
G8N2B7,55.43,Geobacillusthermoleovorans,62.5
G8N3J9,64.59,Geobacillusthermoleovorans,60.35
G8N2V6,52.22,Geobacillusthermoleovorans,63.07
G8N1M1,64.94,Geobacillusthermoleovorans,75.91
G8MZL7,75.45,Geobacillusthermoleovorans,67.49
G8N2R9,69.36,Geobacillusthermoleovorans,85.44
G8N269,59.92,Geobacillusthermoleovorans,66.31
G8N6K1,47.61,Geobacillusthermoleovorans,70.7
G8MZV3,70.13,Geobacillusthermoleovorans,64.82
G8N250,60.49,Geobacillusthermoleovorans,72.63
G8N777,61.75,Geobacillusthermoleovorans,83.89
G8MX21,61.5,Geobacillusthermoleovorans,63.61
G8MXW8,52.29,Geobacillusthermoleovorans,69.26
G8N1W8,48.87,Geobacillusthermoleovorans,61.39
G8N557,71.31,Geobacillusthermoleovorans,60.72
G8N5P5,49.31,Geobacillusthermoleovorans,86.24
G8N041,69.58,Geobacillusthermoleovorans,89.02
G8MY11,49.93,Geobacillusthermoleovorans,80.75
G8N1D5,70.99,Geobacillusthermoleovorans,73.41
G8N0Q2,50.04,Geobacillusthermoleovorans,83.39
G8N0Y0,59.49,Geobacillusthermoleovorans,58.76
G8MXI1,48.22,Geobacillusthermoleovorans,61.38
G8N559,71.59,Geobacillusthermoleovorans,84.56
G8N6R9,72.05,Geobacillusthermoleovorans,59.78
G8N438,51.96,Geobacillusthermoleovorans,85.22
G8MZE7,73.98,Geobacillusthermoleovorans,63.52
G8N0R3,47.74,Geobacillusthermoleovorans,62.36
G8MYH1,77.36,Geobacillusthermoleovorans,65.97
G8MZ92,52.32,Geobacillusthermoleovorans,86.94
G8N774,72.95,Geobacillusthermoleovorans,77.62
G8N0I3,76.36,Geobacillusthermoleovorans,69.61
G8N251,77.39,Geobacillusthermoleovorans,61.6
G8N2Q0,46.82,Geobacillusthermoleovorans,72.25
G8MWL9,67.28,Geobacillusthermoleovorans,90.07
G8N221,68.05,Geobacillusthermoleovorans,97.23
G8N042,49.48,Geobacillusthermoleovorans,61.2
G8N3G6,73.29,Geobacillusthermoleovorans,61.42
G8N430,74.74,Geobacillusthermoleovorans,64.74
G8N2P1,69.65,Geobacillusthermoleovorans,81.51
G8N3S5,70.54,Geobacillusthermoleovorans,69.24
G8MY98,56.47,Geobacillusthermoleovorans,89.82
G8MYP4,61.21,Geobacillusthermoleovorans,70.79
G8N339,65.54,Geobacillusthermoleovorans,86.0
G8N1B1,61.63,Geobacillusthermoleovorans,58.98
G8N324,80.58,Geobacillusthermoleovorans,65.69
G8MZQ5,63.9,Geobacillusthermoleovorans,72.32
G8N1N0,62.07,Geobacillusthermoleovorans,92.92
G8N0Y9,57.76,Geobacillusthermoleovorans,62.37
G8MY47,66.06,Geobacillusthermoleovorans,62.73
G8N2L0,52.93,Geobacillusthermoleovorans,64.16
G8N5J5,54.19,Geobacillusthermoleovorans,78.95
G8N4C1,53.21,Geobacillusthermoleovorans,78.57
G8N3I7,55.22,Geobacillusthermoleovorans,69.34
G8MZ07,58.25,Geobacillusthermoleovorans,66.92
G8MZI3,73.14,Geobacillusthermoleovorans,64.92
G8MY56,67.08,Geobacillusthermoleovorans,78.65
G8N4G5,65.35,Geobacillusthermoleovorans,78.27
G8MZP7,74.16,Geobacillusthermoleovorans,63.06
G8N589,69.46,Geobacillusthermoleovorans,66.86
G8MYI6,64.32,Geobacillusthermoleovorans,71.83
G8N4Y4,70.06,Geobacillusthermoleovorans,71.76
G8MZZ4,73.08,Geobacillusthermoleovorans,70.38
G8N4F2,68.53,Geobacillusthermoleovorans,69.53
G8N107,63.04,Geobacillusthermoleovorans,63.28
G8N0R2,61.94,Geobacillusthermoleovorans,59.78
G8N647,52.16,Geobacillusthermoleovorans,69.92
G8N0H9,63.25,Geobacillusthermoleovorans,61.19
G8N6W1,51.86,Geobacillusthermoleovorans,72.97
G8N0X9,77.05,Geobacillusthermoleovorans,73.41
G8MX22,77.36,Geobacillusthermoleovorans,78.73
G8N0Y4,75.5,Geobacillusthermoleovorans,67.18
G8MY91,54.47,Geobacillusthermoleovorans,59.38
G8MZW7,73.62,Geobacillusthermoleovorans,85.96
G8MYS8,69.06,Geobacillusthermoleovorans,62.38
G8MZG3,60.42,Geobacillusthermoleovorans,68.62
G8N4G6,61.56,Geobacillusthermoleovorans,77.36
G8N3H2,54.67,Geobacillusthermoleovorans,59.65
G8N794,71.89,Geobacillusthermoleovorans,59.66
G8N3F8,71.72,Geobacillusthermoleovorans,65.17
G8N0N1,70.07,Geobacillusthermoleovorans,72.96
G8N785,54.02,Geobacillusthermoleovorans,68.79
G8N4A6,79.27,Geobacillusthermoleovorans,80.93
G8N3E8,66.5,Geobacillusthermoleovorans,58.79
G8MXR4,72.49,Geobacillusthermoleovorans,68.85
G8N398,73.02,Geobacillusthermoleovorans,70.25
G8N0K7,70.01,Geobacillusthermoleovorans,63.01
G8MZB4,69.78,Geobacillusthermoleovorans,60.18
G8N1R8,44.91,Geobacillusthermoleovorans,77.17
G8N0P8,67.54,Geobacillusthermoleovorans,80.78
G8MZR9,48.7,Geobacillusthermoleovorans,59.66
G8MYR9,63.54,Geobacillusthermoleovorans,72.48
G8N4W7,52.38,Geobacillusthermoleovorans,58.93
G8N113,72.8,Geobacillusthermoleovorans,83.84
G8MZQ4,73.59,Geobacillusthermoleovorans,64.43
G8N0J6,61.65,Geobacillusthermoleovorans,77.43
G8N709,57.6,Geobacillusthermoleovorans,74.43
G8N0T6,55.88,Geobacillusthermoleovorans,68.15
G8N6K9,73.35,Geobacillusthermoleovorans,69.74
G8N4E1,68.97,Geobacillusthermoleovorans,78.5
G8N0M7,70.45,Geobacillusthermoleovorans,68.25
G8N345,52.99,Geobacillusthermoleovorans,72.28
G8MYA3,72.19,Geobacillusthermoleovorans,81.24
G8MXS1,49.75,Geobacillusthermoleovorans,58.81
G8MY76,74.18,Geobacillusthermoleovorans,66.2
G8N052,62.38,Geobacillusthermoleovorans,78.07
G8N663,50.56,Geobacillusthermoleovorans,74.82
G8N790,72.7,Geobacillusthermoleovorans,59.01
G8MXY6,47.77,Geobacillusthermoleovorans,63.73
G8N074,72.06,Geobacillusthermoleovorans,89.39
G8MX28,68.99,Geobacillusthermoleovorans,73.19
G8N3Q7,53.2,Geobacillusthermoleovorans,64.35
G8MWS7,73.13,Geobacillusthermoleovorans,76.39
G8N2N5,62.02,Geobacillusthermoleovorans,102.52
G8N4P4,57.08,Geobacillusthermoleovorans,88.93
G8N3C0,70.77,Geobacillusthermoleovorans,85.76
G8N376,51.49,Geobacillusthermoleovorans,63.14
G8N063,52.93,Geobacillusthermoleovorans,60.01
G8N5G9,68.79,Geobacillusthermoleovorans,63.88
G8MWI9,52.93,Geobacillusthermoleovorans,97.03
G8N022,67.0,Geobacillusthermoleovorans,80.86
G8N5I7,72.86,Geobacillusthermoleovorans,63.26
G8N1K0,56.77,Geobacillusthermoleovorans,78.05
G8MXW2,53.39,Geobacillusthermoleovorans,83.38
G8N0N0,76.93,Geobacillusthermoleovorans,68.72
G8MZH1,58.67,Geobacillusthermoleovorans,65.02
G8N114,62.25,Geobacillusthermoleovorans,60.18
G8N0A8,63.95,Geobacillusthermoleovorans,87.41
G8N541,69.6,Geobacillusthermoleovorans,61.38
G8N581,74.55,Geobacillusthermoleovorans,62.14
G8N7I4,64.72,Geobacillusthermoleovorans,80.96
G8MWV9,71.0,Geobacillusthermoleovorans,74.18
G8N4Z8,45.93,Geobacillusthermoleovorans,70.8
G8MXS6,69.94,Geobacillusthermoleovorans,67.7
G8MWK2,71.13,Geobacillusthermoleovorans,68.12
G8N6Y2,61.88,Geobacillusthermoleovorans,65.04
G8N6I8,60.68,Geobacillusthermoleovorans,65.04
G8N1N3,58.71,Geobacillusthermoleovorans,65.04
G8N2C3,73.45,Geobacillusthermoleovorans,69.86
G8MWJ0,72.51,Geobacillusthermoleovorans,74.65
G8MWK1,55.99,Geobacillusthermoleovorans,92.01
G8N3F7,59.18,Geobacillusthermoleovorans,65.4
G8N0B5,69.06,Geobacillusthermoleovorans,64.65
G8N4Y9,53.58,Geobacillusthermoleovorans,73.45
G8N1P3,55.78,Geobacillusthermoleovorans,76.5
G8MZY1,58.43,Geobacillusthermoleovorans,58.82
G8N6S4,69.84,Geobacillusthermoleovorans,71.95
G8N1F1,76.31,Geobacillusthermoleovorans,75.32
G8N2J2,67.4,Geobacillusthermoleovorans,71.99
G8N475,59.99,Geobacillusthermoleovorans,63.56
G8N6U2,48.79,Geobacillusthermoleovorans,61.36
G8N4H3,57.32,Geobacillusthermoleovorans,62.76
G8N6W2,61.74,Geobacillusthermoleovorans,72.35
G8N0P6,54.17,Geobacillusthermoleovorans,92.47
G8MWQ6,73.56,Geobacillusthermoleovorans,70.15
G8N0C2,71.64,Geobacillusthermoleovorans,60.48
G8N0D6,54.12,Geobacillusthermoleovorans,67.2
G8N2N7,72.66,Geobacillusthermoleovorans,74.58
G8MZD9,65.14,Geobacillusthermoleovorans,61.66
G8N587,52.82,Geobacillusthermoleovorans,66.35
G8MX24,56.16,Geobacillusthermoleovorans,80.35
G8N3E2,60.82,Geobacillusthermoleovorans,65.73
G8N067,68.42,Geobacillusthermoleovorans,66.56
G8N3E1,61.87,Geobacillusthermoleovorans,60.85
G8MYP9,66.97,Geobacillusthermoleovorans,84.96
G8N4L5,45.95,Geobacillusthermoleovorans,73.92
G8N754,50.03,Geobacillusthermoleovorans,72.01
G8N3U6,52.12,Geobacillusthermoleovorans,59.23
G8N5J0,75.59,Geobacillusthermoleovorans,63.27
G8N359,58.06,Geobacillusthermoleovorans,73.01
G8MYU8,67.4,Geobacillusthermoleovorans,68.65
G8MXT1,59.68,Geobacillusthermoleovorans,58.8
G8N1W1,46.62,Geobacillusthermoleovorans,60.63
G8N0I1,57.46,Geobacillusthermoleovorans,62.74
G8N1X1,65.08,Geobacillusthermoleovorans,83.4
G8N3D3,53.58,Geobacillusthermoleovorans,74.2
G8N3C4,50.02,Geobacillusthermoleovorans,71.52
G8N2S5,48.33,Geobacillusthermoleovorans,75.34
G8N233,60.65,Geobacillusthermoleovorans,63.99
G8MXD4,48.56,Geobacillusthermoleovorans,66.12
G8MZG7,51.09,Geobacillusthermoleovorans,59.6
G8MYC5,55.14,Geobacillusthermoleovorans,88.2
G8N2V1,68.43,Geobacillusthermoleovorans,62.71
G8N3S4,56.03,Geobacillusthermoleovorans,65.07
G8N6K6,50.88,Geobacillusthermoleovorans,59.67
G8MXD5,48.57,Geobacillusthermoleovorans,61.26
G8MY52,49.66,Geobacillusthermoleovorans,64.85
G8N2X7,73.73,Geobacillusthermoleovorans,66.23
G8N1X5,60.06,Geobacillusthermoleovorans,70.52
G8MXD6,52.03,Geobacillusthermoleovorans,68.72
G8N4W4,65.03,Geobacillusthermoleovorans,64.39
G8MXP6,78.33,Geobacillusthermoleovorans,72.49
G8N198,64.01,Geobacillusthermoleovorans,60.64
G8MZ91,48.08,Geobacillusthermoleovorans,59.56
G8N1K4,77.69,Geobacillusthermoleovorans,97.78
G8N0D7,61.88,Geobacillusthermoleovorans,79.44
G8MYG6,54.25,Geobacillusthermoleovorans,75.82
G8MZV5,52.77,Geobacillusthermoleovorans,67.81
G8N0X8,66.54,Geobacillusthermoleovorans,65.47
G8N5K7,49.64,Geobacillusthermoleovorans,63.4
G8N4P7,67.66,Geobacillusthermoleovorans,79.02
G8N000,72.18,Geobacillusthermoleovorans,70.52
G8N0Q0,52.6,Geobacillusthermoleovorans,59.54
G8MXT5,70.24,Geobacillusthermoleovorans,62.8
G8N166,72.55,Geobacillusthermoleovorans,66.9
G8N220,71.82,Geobacillusthermoleovorans,84.68
G8MYL6,75.5,Geobacillusthermoleovorans,73.96
G8N4N9,52.46,Geobacillusthermoleovorans,85.36
G8N196,70.34,Geobacillusthermoleovorans,71.22
G8N1K2,64.71,Geobacillusthermoleovorans,62.53
G8N5P0,55.55,Geobacillusthermoleovorans,83.82
G8N0J5,55.71,Geobacillusthermoleovorans,63.98
G8MZ72,49.32,Geobacillusthermoleovorans,69.97
G8MYH4,70.09,Geobacillusthermoleovorans,69.56
G8N366,56.45,Geobacillusthermoleovorans,81.47
G8N2P5,72.8,Geobacillusthermoleovorans,69.97
G8N688,48.51,Geobacillusthermoleovorans,66.61
G8MZJ7,59.07,Geobacillusthermoleovorans,60.49
G8MY26,58.97,Geobacillusthermoleovorans,83.13
G8N211,70.68,Geobacillusthermoleovorans,67.21
G8N4U2,64.6,Geobacillusthermoleovorans,98.49
G8N6A1,71.7,Geobacillusthermoleovorans,84.69
G8N7H0,73.83,Geobacillusthermoleovorans,68.11
G8N6D1,69.65,Geobacillusthermoleovorans,62.21
G8N2T0,54.31,Geobacillusthermoleovorans,71.34
G8N583,71.64,Geobacillusthermoleovorans,73.49
G8N0Q9,52.5,Geobacillusthermoleovorans,65.18
G8N503,63.4,Geobacillusthermoleovorans,75.02
G8N3J6,57.1,Geobacillusthermoleovorans,67.7
G8N6E2,56.31,Geobacillusthermoleovorans,70.6
G8N473,56.75,Geobacillusthermoleovorans,74.17
G8MYZ1,54.15,Geobacillusthermoleovorans,70.22
G8N247,52.48,Geobacillusthermoleovorans,73.47
G8MZ96,55.87,Geobacillusthermoleovorans,88.07
G8MXD7,66.98,Geobacillusthermoleovorans,68.5
G8MZY8,51.71,Geobacillusthermoleovorans,62.07
G8N3X1,72.5,Geobacillusthermoleovorans,91.36
G8MWS0,55.8,Geobacillusthermoleovorans,67.34
G8N4M9,76.5,Geobacillusthermoleovorans,66.48
G8N0Z9,68.03,Geobacillusthermoleovorans,73.64
G8N692,62.0,Geobacillusthermoleovorans,81.83
G8MYK9,64.73,Geobacillusthermoleovorans,62.56
G8MZ78,60.86,Geobacillusthermoleovorans,66.38
G8N429,71.05,Geobacillusthermoleovorans,60.15
G8N6M0,52.44,Geobacillusthermoleovorans,59.99
G8N710,60.13,Geobacillusthermoleovorans,75.07
G8N332,55.89,Geobacillusthermoleovorans,59.44
G8MZJ3,48.54,Geobacillusthermoleovorans,78.03
G8N171,67.66,Geobacillusthermoleovorans,89.31
G8N1L6,59.54,Geobacillusthermoleovorans,76.2
G8N0Z5,53.34,Geobacillusthermoleovorans,67.44
G8N0G7,46.42,Geobacillusthermoleovorans,67.19
G8N4K5,68.09,Geobacillusthermoleovorans,67.56
G8N6A0,64.41,Geobacillusthermoleovorans,74.99
G8N659,46.78,Geobacillusthermoleovorans,81.16
G8N350,52.57,Geobacillusthermoleovorans,73.32
G8MXD1,70.43,Geobacillusthermoleovorans,82.94
G8N4M8,59.49,Geobacillusthermoleovorans,59.04
G8MYJ6,79.33,Geobacillusthermoleovorans,73.2
G8N411,77.97,Geobacillusthermoleovorans,78.34
G8N246,79.92,Geobacillusthermoleovorans,60.16
G8N1K6,58.83,Geobacillusthermoleovorans,62.79
G8N1W6,60.64,Geobacillusthermoleovorans,69.83
G8N529,63.04,Geobacillusthermoleovorans,73.86
G8N5H6,56.95,Geobacillusthermoleovorans,90.46
G8N3E5,53.16,Geobacillusthermoleovorans,77.2
G8MYG8,60.71,Geobacillusthermoleovorans,76.5
G8N176,56.54,Geobacillusthermoleovorans,59.37
G8MWV8,61.95,Geobacillusthermoleovorans,73.53
G8N2B3,51.76,Geobacillusthermoleovorans,67.58
G8MYE1,54.1,Geobacillusthermoleovorans,73.79
G8N418,75.76,Geobacillusthermoleovorans,76.79
G8MYX2,53.72,Geobacillusthermoleovorans,71.38
G8N044,71.81,Geobacillusthermoleovorans,64.21
G8N0P2,48.93,Geobacillusthermoleovorans,62.15
G8MWM4,72.16,Geobacillusthermoleovorans,75.46
G8N6C7,50.08,Geobacillusthermoleovorans,71.99
G8MZ11,72.09,Geobacillusthermoleovorans,59.59
G8N1W9,60.16,Geobacillusthermoleovorans,66.22
G8N5C4,54.15,Geobacillusthermoleovorans,70.74
G8MWV2,81.13,Geobacillusthermoleovorans,86.65
G8N2B6,55.91,Geobacillusthermoleovorans,61.69
G8N4V2,46.9,Geobacillusthermoleovorans,64.2
G8MYU6,59.44,Geobacillusthermoleovorans,72.76
G8N010,71.29,Geobacillusthermoleovorans,73.07
G8N4U9,66.12,Geobacillusthermoleovorans,60.42
G8N7G8,61.29,Geobacillusthermoleovorans,64.16
G8MXK2,54.29,Geobacillusthermoleovorans,65.41
G8N1X6,70.19,Geobacillusthermoleovorans,65.91
G8N375,46.09,Geobacillusthermoleovorans,62.56
G8MYY9,62.35,Geobacillusthermoleovorans,66.8
G8N4S4,66.73,Geobacillusthermoleovorans,67.25
G8N6U9,59.41,Geobacillusthermoleovorans,59.16
G8N160,70.88,Geobacillusthermoleovorans,62.97
G8N277,52.79,Geobacillusthermoleovorans,62.2
G8N0K2,42.22,Geobacillusthermoleovorans,62.33
G8N3P5,53.32,Geobacillusthermoleovorans,59.15
G8N674,56.21,Geobacillusthermoleovorans,61.67
G8MY68,66.75,Geobacillusthermoleovorans,63.71
G8N3P2,75.29,Geobacillusthermoleovorans,86.45
G8MWI7,72.42,Geobacillusthermoleovorans,87.72
G8N793,70.94,Geobacillusthermoleovorans,64.03
G8N6V1,53.43,Geobacillusthermoleovorans,86.27
G8N648,66.13,Geobacillusthermoleovorans,68.61
G8N6G4,73.07,Geobacillusthermoleovorans,58.84
G8N5P8,69.46,Geobacillusthermoleovorans,60.88
G8MZY6,66.05,Geobacillusthermoleovorans,66.99
G8MZL2,71.85,Geobacillusthermoleovorans,71.54
G8N056,49.26,Geobacillusthermoleovorans,61.72
G8N2A7,51.94,Geobacillusthermoleovorans,59.46
G8N509,58.0,Geobacillusthermoleovorans,60.1
G8N043,50.69,Geobacillusthermoleovorans,62.71
