name,pred
G8N0H9,52.5
G8N6W1,52.5
G8N0X9,72.5
G8MX22,67.5
G8N0Y4,62.5
G8MY91,57.5
G8MZW7,72.5
G8MYS8,50.0
G8MZG3,57.5
G8N4G6,57.5
G8N3H2,57.5
G8N794,62.5
G8N3F8,77.5
G8N0N1,57.5
G8N785,30.0
G8N4A6,62.5
G8N3E8,62.5
G8MXR4,57.5
G8N398,57.5
G8N0K7,57.5
G8MZB4,72.5
G8N1R8,57.5
G8N0P8,62.5
G8MZR9,57.5
G8MYR9,62.5
G8N4W7,57.5
G8N113,77.5
G8MZQ4,90.0
G8N0J6,72.5
G8N709,47.5
G8N0T6,57.5
G8N6K9,72.5
G8N4E1,57.5
G8N0M7,62.5
G8N345,43.75
G8MYA3,72.5
G8MXS1,47.5
G8MY76,77.5
G8N052,57.5
G8N663,30.0
G8N790,57.5
G8MXY6,41.25
G8N074,90.0
G8MX28,30.0
G8N3Q7,62.5
G8MWS7,90.0
G8N2N5,52.5
G8N4P4,73.75
G8N3C0,72.5
G8N376,62.5
G8N063,62.5
G8N5G9,62.5
G8MWI9,90.0
G8N022,62.5
G8N5I7,90.0
G8N1K0,62.5
G8MXW2,57.5
G8N0N0,62.5
G8MZH1,57.5
G8N114,90.0
G8N0A8,77.5
G8N541,72.5
G8N581,72.5
G8N7I4,62.5
G8MWV9,62.5
G8N4Z8,57.5
G8MXS6,62.5
G8MWK2,77.5
G8N6Y2,67.5
G8N6I8,67.5
G8N1N3,62.5
G8N2C3,62.5
G8MWJ0,90.0
G8MWK1,52.5
G8N3F7,57.5
G8N0B5,62.5
G8N4Y9,52.5
G8N1P3,57.5
G8MZY1,62.5
G8N6S4,70.0
G8N1F1,57.5
G8N2J2,72.5
G8N475,72.5
G8N6U2,30.0
G8N4H3,62.5
G8N6W2,62.5
G8N0P6,72.5
G8MWQ6,72.5
G8N0C2,67.5
G8N0D6,57.5
G8N2N7,57.5
G8MZD9,62.5
G8N587,62.5
G8MX24,57.5
G8N3E2,30.0
G8N067,62.5
G8N3E1,72.5
G8MYP9,90.0
G8N4L5,52.5
G8N754,30.0
G8N3U6,62.5
G8N5J0,72.5
G8N359,62.5
G8MYU8,57.5
G8MXT1,57.5
G8N1W1,47.5
G8N0I1,57.5
G8N1X1,30.0
G8N3D3,57.5
G8N3C4,42.5
G8N2S5,30.0
G8N233,67.5
G8MXD4,30.0
G8MZG7,47.5
G8MYC5,57.5
G8N2V1,67.5
G8N3S4,57.5
G8N6K6,57.5
G8MXD5,62.5
G8MY52,62.5
G8N2X7,62.5
G8N1X5,62.5
G8MXD6,62.5
G8N4W4,62.5
G8MXP6,62.5
G8N198,72.5
G8MZ91,47.5
G8N1K4,72.5
G8N0D7,47.5
G8MYG6,57.5
G8MZV5,52.5
G8N0X8,57.5
G8N5K7,57.5
G8N4P7,57.5
G8N000,72.5
G8N0Q0,30.0
G8MXT5,77.5
G8N166,62.5
G8N220,62.5
G8MYL6,62.5
G8N4N9,57.5
G8N196,57.5
G8N1K2,57.5
G8N5P0,62.5
G8N0J5,62.5
G8MZ72,30.0
G8MYH4,30.0
G8N366,72.5
G8N2P5,62.5
G8N688,52.5
G8MZJ7,62.5
G8MY26,67.5
G8N211,67.5
G8N4U2,62.5
G8N6A1,57.5
G8N7H0,62.5
G8N6D1,72.5
G8N2T0,62.5
G8N583,62.5
G8N0Q9,57.5
G8N503,62.5
G8N3J6,30.0
G8N6E2,57.5
G8N473,43.75
G8MYZ1,62.5
G8N247,62.5
G8MZ96,62.5
G8MXD7,57.5
G8MZY8,72.5
G8N3X1,62.5
G8MWS0,57.5
G8N4M9,90.0
G8N0Z9,42.5
G8N692,62.5
G8MYK9,67.5
G8MZ78,57.5
G8N429,57.5
G8N6M0,57.5
G8N710,62.5
G8N332,62.5
G8MZJ3,57.5
G8N171,62.5
G8N1L6,57.5
G8N0Z5,57.5
G8N0G7,30.0
G8N4K5,62.5
G8N6A0,62.5
G8N659,57.5
G8N350,57.5
G8MXD1,62.5
G8N4M8,67.5
G8MYJ6,72.5
G8N411,62.5
G8N246,62.5
G8N1K6,47.5
G8N1W6,57.5
G8N529,67.5
G8N5H6,52.5
G8N3E5,57.5
G8MYG8,62.5
G8N176,57.5
G8MWV8,52.5
G8N2B3,52.5
G8MYE1,57.5
G8N418,72.5
G8MYX2,57.5
G8N044,62.5
G8N0P2,47.5
G8MWM4,90.0
G8N6C7,30.0
G8MZ11,62.5
G8N1W9,57.5
G8N5C4,42.5
G8MWV2,72.5
G8N2B6,62.5
G8N4V2,67.5
G8MYU6,57.5
G8N010,72.5
G8N4U9,57.5
G8N7G8,57.5
G8MXK2,52.5
G8N1X6,62.5
G8N375,67.5
G8MYY9,57.5
G8N4S4,57.5
G8N6U9,62.5
G8N160,77.5
G8N277,57.5
G8N0K2,57.5
G8N3P5,62.5
G8N674,57.5
G8MY68,57.5
G8N3P2,62.5
G8MWI7,72.5
G8N793,62.5
G8N6V1,62.5
G8N648,62.5
G8N6G4,62.5
G8N5P8,62.5
G8MZY6,67.5
G8MZL2,62.5
G8N056,62.5
G8N2A7,57.5
G8N509,62.5
G8N043,62.5
G8N192,62.5
G8MZU5,62.5
G8N336,57.5
G8MZZ7,62.5
G8N387,62.5
G8MXA0,57.5
G8N5M5,57.5
G8N617,67.5
G8N7D3,67.5
G8MYQ8,67.5
G8MX84,67.5
G8N7D4,62.5
G8MZL0,46.25
G8MXP7,72.5
G8MYB8,52.5
G8N0T4,72.5
G8MZG4,57.5
G8MZT1,62.5
G8N7H3,72.5
G8N4U1,67.5
G8MZI9,73.75
G8N2N9,30.0
G8MZV7,67.5
G8N7C1,52.5
G8N2R5,57.5
G8N4E0,81.25
G8N6H3,57.5
G8MYY6,62.5
G8N3V0,57.5
G8N129,90.0
G8N4C0,57.5
G8N159,62.5
G8MZL4,57.5
G8N704,57.5
G8N222,67.5
G8N070,62.5
G8N1C7,57.5
G8MYP3,30.0
G8N4C5,72.5
G8N2B4,57.5
G8MXY7,30.0
G8N2G1,72.5
G8N7A3,62.5
G8MY57,62.5
G8MZJ8,47.5
G8N053,67.5
G8MXQ6,57.5
G8N4H6,72.5
G8N065,72.5
G8MZE8,57.5
G8N2E1,90.0
G8N442,62.5
G8MX48,62.5
G8N0S5,52.5
G8N6Q0,57.5
G8N797,47.5
G8N771,77.5
G8MXY5,57.5
G8N649,90.0
G8MYH3,62.5
G8MYC3,57.5
G8MYV0,62.5
G8N0T5,67.5
G8MXP5,62.5
G8N654,57.5
G8N1K3,62.5
G8N1H6,57.5
G8N3S1,30.0
G8N7A0,57.5
G8N7A4,57.5
G8N1C3,77.5
G8N453,62.5
G8N2W3,62.5
G8N5V2,62.5
G8MX26,57.5
G8N362,62.5
G8N3V3,67.5
G8N0X3,62.5
G8N0X5,67.5
G8N6M2,62.5
G8MXP4,62.5
G8MWJ6,62.5
G8N0X4,62.5
G8MWV7,67.5
G8N183,62.5
G8MZT5,52.5
G8N0B6,57.5
G8N478,62.5
G8N5I9,72.5
G8N6S3,57.5
G8MZK9,62.5
G8N586,57.5
G8N4G3,57.5
G8N6P8,57.5
G8N658,67.5
G8MYU9,62.5
G8MXR0,47.5
G8MXR8,57.5
G8N2K9,90.0
G8N7H1,57.5
G8N6T1,57.5
G8MXR3,57.5
G8N1Q3,77.5
G8N393,57.5
G8MZE4,62.5
G8N2I7,72.5
G8N128,62.5
G8MZS6,72.5
G8N759,72.5
G8N395,30.0
G8N0B0,62.5
G8MX66,62.5
G8MYJ3,57.5
G8MZY7,57.5
G8MYQ1,62.5
G8N3L0,62.5
G8N4C2,62.5
G8N678,62.5
G8N642,57.5
G8N5A2,67.5
G8MXM7,47.5
G8N0D9,57.5
G8MYW1,72.5
G8N4E3,52.5
G8MXZ3,47.5
G8N2I0,62.5
G8N354,72.5
G8N758,62.5
G8MYG9,62.5
G8N5M7,62.5
G8N1G3,72.5
G8N4Q0,72.5
G8N6W6,57.5
G8N068,57.5
G8N045,57.5
G8N5H3,62.5
G8N6Z2,62.5
G8MWP6,52.5
G8N363,57.5
G8N3D5,62.5
G8MXL4,47.5
G8N0G9,57.5
G8N795,57.5
G8MZY2,57.5
G8N1C0,62.5
G8N6K4,90.0
G8N4B9,57.5
G8MZJ9,72.5
G8N458,57.5
G8N6R1,55.0
G8N7B1,62.5
G8N3H5,67.5
G8MZN9,72.5
G8N477,62.5
G8MXR9,47.5
G8N0I0,62.5
G8MX08,57.5
G8MYV8,42.5
G8N5J8,57.5
G8N071,72.5
G8MXI2,90.0
G8N6C4,57.5
G8N1Z5,62.5
G8N1C1,62.5
G8N4P6,30.0
G8N6S7,57.5
G8N1F9,62.5
G8N4U6,57.5
G8MZV1,77.5
G8N177,72.5
G8N280,62.5
G8N3I5,62.5
G8MX49,62.5
G8MWQ9,90.0
G8MXV5,67.5
G8MYD9,62.5
G8N2K6,72.5
G8N5J1,57.5
G8N2J3,57.5
G8MZ56,90.0
G8MYS0,62.5
G8N5A0,62.5
G8MXR5,47.5
G8MZ80,62.5
G8MXK4,90.0
G8MZ75,72.5
G8N1C2,57.5
G8MYY7,62.5
G8N468,62.5
G8N4I8,62.5
G8N2V5,62.5
G8MWJ2,57.5
G8N4X9,57.5
G8N2I4,62.5
G8N118,90.0
G8N1Y9,62.5
G8N6L3,57.5
G8N4H8,67.5
G8MWU5,62.5
G8N181,67.5
G8N297,62.5
G8N515,50.0
G8MYP5,72.5
G8N240,38.75
G8MZH0,62.5
G8N409,62.5
G8N4I5,72.5
G8MYX0,57.5
G8N6S8,72.5
G8N174,57.5
G8N2B5,62.5
G8N7A1,57.5
G8N055,57.5
G8N3J3,30.0
G8N3Y2,57.5
G8N3A8,72.5
G8N5P7,57.5
G8N7L9,62.5
G8N170,57.5
G8N6W8,67.5
G8N6A6,57.5
G8N2T7,77.5
G8N3H7,30.0
G8MZK3,67.5
G8N5F2,62.5
G8MZG6,72.5
G8MXZ8,67.5
G8MYY4,62.5
G8N4P0,62.5
G8N0G4,62.5
G8N3L6,62.5
G8N390,62.5
G8N0P0,47.5
G8MXD3,81.25
G8N0D8,52.5
G8N7F7,57.5
G8N611,62.5
G8N437,62.5
G8MXR1,57.5
G8N4U4,57.5
G8N1S8,62.5
G8MZH9,62.5
G8N5M4,57.5
G8N3N9,57.5
G8N4Q6,52.5
G8N444,57.5
G8MYW5,62.5
G8N199,57.5
G8N4Z0,43.75
G8MZG5,67.5
G8N510,52.5
G8N2E4,62.5
G8N194,67.5
G8N2F7,57.5
G8MZB5,62.5
G8MWW3,57.5
G8N4S7,30.0
G8MZM5,57.5
G8N443,62.5
G8N3G2,57.5
G8N2H6,67.5
G8N2S9,62.5
G8N3G1,62.5
G8N5J9,62.5
G8MY34,57.5
G8N4V9,77.5
G8N270,57.5
G8N0J1,62.5
G8N7J1,62.5
G8MYI5,57.5
G8N326,90.0
G8N3A0,30.0
G8N0U8,62.5
G8N715,67.5
G8N770,70.0
G8N5T2,52.5
G8N061,57.5
G8N1R7,52.5
G8N670,62.5
G8N1X2,57.5
G8MX68,62.5
G8MZY0,72.5
G8MXX0,72.5
G8N4J5,62.5
G8N0T8,72.5
G8N162,67.5
G8N382,57.5
G8MYP1,57.5
G8N4T0,62.5
G8N4N0,70.0
G8MYX1,30.0
G8MZX8,42.5
G8N2Q6,62.5
G8MXT2,62.5
G8N7B0,62.5
G8MWI8,62.5
G8N1V2,62.5
G8N083,55.0
G8MZU6,67.5
G8N5M8,57.5
G8MZZ2,62.5
G8N337,57.5
G8N069,72.5
G8MXT7,57.5
G8N415,72.5
G8N2G5,47.5
G8MWZ4,30.0
G8N641,57.5
G8N6B2,57.5
G8N021,77.5
G8N2M7,62.5
G8MX04,57.5
G8N2K4,57.5
G8N0D0,57.5
G8MX69,57.5
G8N2H0,57.5
G8N182,62.5
G8N2G8,67.5
G8N3D4,47.5
G8N687,57.5
G8MXB3,57.5
G8N5V6,62.5
G8N7K8,30.0
G8N1J9,57.5
G8MX59,57.5
G8N281,62.5
G8MZA6,57.5
G8N7F8,57.5
G8N2S0,62.5
G8N4J2,43.75
G8N0I9,62.5
G8N2Y1,47.5
G8N1P4,90.0
G8N4B7,62.5
G8N262,52.5
G8MYT3,62.5
G8N7M1,62.5
G8MWT5,62.5
G8MXZ6,52.5
G8MWQ3,72.5
G8MX67,72.5
G8N051,57.5
G8N5G8,57.5
G8N4F1,62.5
G8N0Q8,57.5
G8N4M5,62.5
G8MWW7,57.5
G8N7I6,57.5
G8MXT4,62.5
G8MZF5,72.5
G8MYF3,47.5
G8N7I9,62.5
G8N498,62.5
G8N1P8,62.5
G8N520,62.5
G8N6A8,62.5
G8N5D8,57.5
G8N705,57.5
G8N1B6,72.5
G8N365,90.0
G8N3F4,62.5
G8MZ97,62.5
G8MYX7,57.5
G8MX41,62.5
G8N4T7,57.5
G8N4Y1,62.5
G8N0C7,57.5
G8MY99,72.5
G8N5C5,30.0
G8N6B6,62.5
G8N3F5,62.5
G8MYC4,57.5
G8N0P7,62.5
G8MWP5,57.5
G8N0J2,30.0
G8N7K3,30.0
G8MXF0,57.5
G8N084,57.5
G8MYD8,57.5
G8N5F6,62.5
G8N460,72.5
G8MYN7,62.5
G8N2G6,77.5
G8N5L2,57.5
G8MZP0,57.5
G8N252,72.5
G8MZA1,62.5
G8N1N2,57.5
G8N701,52.5
G8MXQ7,57.5
G8N282,62.5
G8N6V5,67.5
G8N3G3,62.5
G8N0M5,62.5
G8N2S1,72.5
G8N5B1,67.5
G8N5F0,62.5
G8N470,57.5
G8N5G0,30.0
G8N2G4,62.5
G8N378,62.5
A0A2V2X900,30.0
V5DAL2,70.0
Q4DN73,30.0
Q4DXW6,90.0
Q4DAV9,66.25
Q4E4N7,52.5
Q4CSS8,30.0
Q4DDA3,52.5
Q4DEL1,60.0
Q4DDL6,60.0
Q4D4B9,30.0
Q4D8K4,30.0
Q4D5W5,30.0
V5BSK5,60.0
A0A2V2XEM1,30.0
Q4DTX6,90.0
Q4CTD8,30.0
Q4CZP5,30.0
Q4CYE4,90.0
Q4CW22,76.25
Q4DUC1,43.75
Q4D6H7,62.5
Q4CQQ9,57.5
Q4E3G4,30.0
Q4D7W2,52.5
Q4D6W0,30.0
A0A2V2XFQ2,42.5
A0A2V2WK84,30.0
Q4CMJ0,67.5
Q4E078,42.5
Q4E0N6,60.0
Q4CW64,47.5
Q4E4R1,66.25
Q4DZN3,77.5
Q4DST7,60.0
V5BMC8,30.0
Q4D6I5,53.75
Q4CQD9,77.5
Q4DW38,55.0
Q4DMD5,66.25
Q4D8D3,30.0
Q4D439,30.0
Q4DTQ1,53.75
Q4DW69,62.5
Q4D1B8,43.75
Q4CMM4,67.5
Q4DT62,30.0
Q4CXX2,60.0
A0A2V2XMI2,30.0
Q4DG45,42.5
Q4DX16,62.5
Q4DEC3,30.0
A0A2V2W7L6,57.5
Q4DE00,30.0
Q4DEK4,90.0
Q4E256,30.0
Q4E581,62.5
Q4DQZ1,30.0
Q4DC38,60.0
Q4CQE2,62.5
A0A2V2WVF7,30.0
Q4DGZ5,55.0
Q4E093,77.5
Q4DHZ9,90.0
Q4DMS9,30.0
A0A2V2WMC5,47.5
Q4E5L5,30.0
Q4CQJ7,90.0
A0A2V2WNH6,30.0
Q4E088,30.0
Q4DEJ6,30.0
V5BNA6,30.0
A0A2V2V0U9,30.0
Q4CY73,30.0
Q4E4L9,30.0
Q4DX80,30.0
Q4DAD0,53.75
Q4DHT2,52.5
Q4DC23,42.5
Q4DL18,60.0
Q4DEJ5,30.0
V5BTN0,30.0
Q4CSX7,30.0
Q4D2I4,30.0
Q4D4L4,30.0
A0A2V2WTT8,57.5
Q4DZM9,30.0
Q4DT66,30.0
A0A2V2VFH9,30.0
Q4CQM4,30.0
V5D9P7,30.0
Q4DZ31,30.0
Q4D0J9,30.0
Q4DNC9,30.0
Q4D586,52.5
Q4CNF3,57.5
Q4E675,30.0
Q4E3P1,53.75
A0A2V2X8U2,30.0
Q4CP06,30.0
A0A2V2XGS1,30.0
Q4D2V8,47.5
A0A2V2XBF5,30.0
Q4DIX0,30.0
Q4CVX9,30.0
A0A2V2W8K1,30.0
Q4CS14,30.0
Q4CRI7,30.0
Q4D1P4,30.0
Q4DSJ7,30.0
Q4CT88,57.5
Q4DJ35,30.0
Q4D214,60.0
Q4CNF4,51.25
Q4DUX0,30.0
Q4DLV1,30.0
Q4D2Z9,30.0
Q4CVR5,30.0
Q4DDK1,47.5
Q4DMY7,50.0
Q4CZR0,30.0
A0A2V2XFL5,30.0
Q4DEI2,70.0
V5B7D0,77.5
Q4D0R4,30.0
Q4DQE1,30.0
Q4D9X5,30.0
Q4CYL6,30.0
Q4DRE9,30.0
A0A2V2V6X4,30.0
Q4DRM4,30.0
Q4CN27,50.0
A0A2V2WKW3,90.0
Q4CZT6,30.0
Q4D8L7,60.0
Q4E0M0,30.0
Q4CUC4,30.0
Q4DDN8,30.0
Q4DMK9,46.25
Q4CUL0,46.25
A0A2V2VQC1,30.0
Q4CXV1,30.0
Q4D4L3,42.5
Q4DVM9,30.0
Q4DNZ3,30.0
Q4CNG3,30.0
A0A2V2X412,30.0
Q4DIB9,30.0
Q4CTW7,30.0
Q4DG86,30.0
Q4CQA2,30.0
A0A2V2XFW3,30.0
A0A2V2X2M2,30.0
A0A2V2V7Q0,52.5
Q4CV38,30.0
A0A2V2WZG1,30.0
Q4DD50,42.5
Q4CUC7,77.5
Q4D0R2,62.5
Q4DI49,67.5
Q4DPV7,30.0
Q4CLU9,30.0
Q4DJC9,30.0
Q4DU83,30.0
Q4E5J2,30.0
Q4D837,30.0
Q4E661,57.5
Q4E544,47.5
A0A2V2WX52,30.0
A0A2V2X1L5,47.5
Q4CPR5,30.0
Q4DRQ7,77.5
A0A2V2WQ12,30.0
Q4CSX0,42.5
A0A2V2ULC4,43.75
Q4E0T1,57.5
Q4DVM8,30.0
Q4DG13,57.5
Q4DRC3,57.5
Q4DNZ4,30.0
Q4CTG9,77.5
Q4E3M0,30.0
A0A2V2WB89,67.5
Q4DCQ3,30.0
V5BN93,30.0
Q4D5D6,30.0
Q4CLJ4,52.5
Q4CPV9,30.0
Q4DVC0,52.5
Q4DVZ3,30.0
Q4E301,41.25
A0A2V2XN48,30.0
Q4CPE2,30.0
Q4E097,42.5
A0A2V2X8U6,90.0
Q4D1H4,30.0
Q4DV43,57.5
A0A2V2WP51,57.5
V5B6R2,30.0
A0A2V2WUW3,42.5
V5AZD0,30.0
Q4DMC2,57.5
Q4DSK1,30.0
Q4D3C6,38.75
Q4DFB7,30.0
Q4DND1,30.0
V5ATF0,30.0
Q4DNZ7,30.0
Q4CQU0,30.0
Q4DVM5,30.0
Q4DBU2,57.5
Q4D251,62.5
A0A2V2VRW9,30.0
Q4DPX8,57.5
Q4DYG6,51.25
Q4CNI1,30.0
Q4E4A3,67.5
Q4DSU0,50.0
A0A2V2W7L4,62.5
Q4D5K2,90.0
Q4DDX9,42.5
A0A2V2WIA2,30.0
Q4DIZ9,30.0
Q4D9J8,30.0
A0A2V2XJS8,30.0
Q4CQS1,30.0
V5C0H7,62.5
Q4CKX1,30.0
Q4DRC7,90.0
Q4DP83,30.0
Q4DBR3,30.0
Q4DHC9,41.25
A0A2V2VN39,30.0
Q4CY24,60.0
A0A2V2WTB1,30.0
Q4DV73,30.0
Q4D6U8,30.0
Q4D5T1,30.0
Q4D5X3,51.25
Q4DAG5,30.0
V5BH98,30.0
Q4DW67,60.0
Q4DZ14,30.0
Q4D0C9,57.5
A0A2V2X2F7,51.25
Q4DPZ0,30.0
Q4CLT3,51.25
Q4CSK6,51.25
V5B829,57.5
Q4DR32,43.75
Q4DIE0,30.0
Q4D2R9,52.5
V5B9L7,30.0
V5BS95,30.0
Q4DZX7,41.25
V5BT82,38.75
Q4DA08,30.0
Q4CYW6,30.0
A0A2V2W551,30.0
A0A2V2WRM8,30.0
V5BWK1,42.5
Q4E2S5,30.0
A0A2V2XJU8,30.0
Q4D714,42.5
A0A2V2XKP7,30.0
Q4E2D4,30.0
Q4D9K8,30.0
Q4D5P4,65.0
V5BJH0,30.0
Q4D3A9,30.0
Q4DYL1,38.75
Q4CML2,30.0
V5ASK8,60.0
Q4DIH5,30.0
Q4CWW9,30.0
Q4CZI4,76.25
Q4DD39,57.5
Q4D0F2,57.5
Q4DUC2,52.5
Q4DVK9,30.0
Q4CL22,57.5
A0A2V2WZN6,57.5
Q4E2I6,57.5
Q4E0Y1,30.0
Q4DYF4,30.0
A0A2V2WTR0,53.75
Q4DQH3,62.5
Q4DYC3,30.0
A0A2V2X6W4,30.0
V5BV57,42.5
Q4DSL4,67.5
Q4DZU7,30.0
Q4DF39,57.5
A0A2V2XLY2,67.5
A0A2V2XC14,62.5
A0A2V2WR02,30.0
Q4D3D2,30.0
A0A2V2WMW0,42.5
A0A2V2XTT3,62.5
Q4DIT2,57.5
V5BCW4,57.5
A0A2V2XI33,46.25
Q4DA73,30.0
Q4DBH6,30.0
V5BMH9,57.5
Q4DNR3,30.0
V5DJR3,30.0
Q4DRZ0,30.0
Q4DW06,30.0
V5BHZ3,57.5
Q4D946,30.0
Q4DXL5,50.0
A0A2V2VB61,57.5
Q4D360,30.0
A0A2V2W7T5,30.0
Q4DCB8,30.0
Q4CVG3,30.0
Q4DW27,30.0
Q4DS82,53.75
V5D8I1,47.5
A0A2V2XLP1,30.0
V5CKM9,60.0
Q4DDT6,41.25
Q4DSB7,30.0
Q4DS86,77.5
Q4DDK8,77.5
Q4DAY5,62.5
Q4DGV2,30.0
Q4E4D7,30.0
Q4DLM5,52.5
Q4CRI4,30.0
Q4DJJ9,30.0
A0A2V2VCC4,52.5
V5B8B1,30.0
Q4DMJ3,30.0
Q4CM25,30.0
A0A2V2UXW8,30.0
Q4D0C0,30.0
Q4CZR2,30.0
Q4D4S7,30.0
V5D8D2,30.0
Q4D5I2,30.0
Q4CP08,30.0
Q4D8H9,30.0
A0A2V2VVJ4,53.75
Q4CU61,42.5
Q4D8N0,30.0
Q4E3R2,30.0
Q4D6T6,52.5
Q4E3A3,30.0
Q4DYK2,30.0
A0A2V2XM90,52.5
A0A2V2X4J3,42.5
A0A2V2WLP1,30.0
Q4DTN2,30.0
A0A2V2XEA6,30.0
V5DT41,43.75
Q4DU40,30.0
V5BLQ5,41.25
A0A2V2XHI7,57.5
A0A2V2VZD1,30.0
Q4D423,30.0
Q4D123,30.0
V5BPS0,47.5
V5BI57,30.0
Q4DJM7,30.0
Q4CXY4,67.5
A0A2V2WY79,67.5
Q4DQQ2,57.5
A0A2V2WSW4,30.0
Q4E4C8,30.0
Q4DGX8,30.0
Q4DTF4,30.0
Q4DUM4,52.5
Q4DBK7,30.0
Q4CRT0,30.0
V5BQL6,43.75
A0A2V2W8T0,52.5
A0A2V2WUU0,30.0
Q4DGG7,30.0
Q4CUD7,30.0
Q4E4E5,62.5
Q4CRX7,30.0
V5B5S8,30.0
Q4D2P4,47.5
Q4CVL0,30.0
Q4DQB0,70.0
A0A2V2XMC1,30.0
A0A2V2X4K8,30.0
Q4CU39,30.0
Q4DTU8,30.0
V5DA15,30.0
Q4DKS9,42.5
Q4CSX5,46.25
A0A2V2XL17,43.75
Q4DZF5,41.25
A0A2V2VKX0,42.5
Q4E1W3,52.5
Q4DEF3,30.0
Q4DQC4,30.0
Q4DXI3,67.5
Q4DYI6,30.0
A0A2V2XDD3,30.0
A0A2V2VFI1,30.0
Q4DFX2,30.0
Q4D452,30.0
Q4CYG8,38.75
Q4DXQ0,30.0
Q4DB91,30.0
Q4D167,52.5
Q4CVK9,41.25
Q4DE31,30.0
A0A2V2WDH4,30.0
Q4CMR4,30.0
Q4E3B3,52.5
A0A2V2UXG7,30.0
Q4E4T3,38.75
Q4DL51,30.0
V5BGW0,38.75
Q4E3S5,77.5
Q4DKC8,30.0
Q4DI05,30.0
Q4DBH2,30.0
A0A2V2UNY6,30.0
A0A2V2X5H0,30.0
A0A2V2X6K9,30.0
Q4DXR1,30.0
Q4DDW7,73.75
Q4E4H1,60.0
A0A2V2XQI6,60.0
Q2VLK7,30.0
V5BZ97,30.0
Q4DCN9,67.5
Q4CLD0,30.0
Q4CNH2,30.0
A0A2V2WQI5,30.0
Q4D1A0,30.0
A0A2V2W7A3,30.0
Q4CRI1,52.5
A0A2V2X131,30.0
Q4DXW9,30.0
V5BMH4,30.0
Q4DFA9,67.5
Q4DCI2,30.0
A0A2V2WIV3,57.5
A0A2V2XCK7,30.0
A0A2V2WE41,30.0
Q4E1X0,30.0
Q4CLW8,30.0
Q4DMX9,30.0
Q4CUP4,30.0
Q4CMS2,30.0
Q4DQG1,30.0
A0A2V2X6U8,30.0
Q4D4R9,52.5
Q4D0Q0,52.5
Q4CVX7,62.5
Q4D5X8,30.0
Q95WL3,30.0
Q4E4D5,30.0
Q4DK31,30.0
A0A2V2WWB8,30.0
Q4CRW0,30.0
Q4E2V8,30.0
V5BBU8,30.0
V5DC73,30.0
Q4CN63,30.0
Q4E4E1,30.0
A0A2V2WYY5,30.0
Q4E5I9,30.0
Q4DY23,30.0
Q4DFA6,52.5
V5BMN4,52.5
A0A2V2XQL6,47.5
Q4CYQ8,30.0
A0A2V2XLR6,77.5
Q4CQ92,77.5
Q4DTE9,30.0
A0A2V2VVE5,62.5
Q4D9Z9,51.25
Q4DF38,30.0
A0A2V2XMN2,30.0
Q4E1U8,51.25
Q4CMK4,57.5
V5BT91,30.0
A0A2V2X588,52.5
Q4E4V7,30.0
Q4D9Q4,30.0
Q4DUZ8,52.5
Q4D9I0,30.0
Q4DN47,52.5
V5BRS4,30.0
A0A2V2WQZ0,30.0
Q4DD17,30.0
V5BBM3,30.0
Q4DXX6,67.5
Q4DYJ8,30.0
A0A2V2WW59,90.0
A0A2V2WW94,42.5
A0A2V2X849,30.0
V5D3L3,30.0
Q4CNP4,30.0
Q4D734,62.5
A0A2V2VQ64,30.0
Q4DI66,30.0
Q4DGW6,30.0
Q4DZB0,30.0
Q4DXT3,72.5
Q4CSE1,30.0
Q4DF40,52.5
A0A2V2X9R4,72.5
Q4DTV8,72.5
A0A2V2VVM4,72.5
A0A2V2XEW4,30.0
A0A2V2VD80,30.0
V5DTM6,30.0
Q4CRB9,67.5
Q4CSC4,30.0
A0A2V2WRT4,30.0
A0A2V2V4L7,30.0
A0A2V2XAT5,30.0
Q4DI02,30.0
Q4DRV5,30.0
Q4DU62,47.5
Q4D905,30.0
V5B2L9,57.5
Q4DLR8,38.75
Q4D1R9,30.0
Q4DC63,30.0
A0A2V2V2R6,30.0
Q4DGA0,30.0
A0A2V2WJX8,43.75
Q4DGJ5,30.0
Q4D193,30.0
Q4DNV8,30.0
Q4DUG8,30.0
Q4DTF6,30.0
Q4DW08,30.0
A0A2V2WX02,42.5
Q4D8X3,30.0
Q4DQC2,30.0
A0A2V2VV65,65.0
A0A2V2WEY3,57.5
Q4DJV2,30.0
A0A2V2WFC2,30.0
A0A2V2W5P8,41.25
V5BKL6,57.5
Q4E162,30.0
Q4D9Z1,62.5
Q4DH63,30.0
Q4DH94,30.0
Q4DGP1,41.25
A0A2V2WTF3,30.0
Q4CYA6,67.5
Q4E4N2,30.0
Q4E4E4,30.0
Q4DCD6,47.5
A0A2V2VCK4,30.0
Q4E2Q5,30.0
Q4D1Q4,30.0
A0A2V2XEE3,30.0
A0A2V2WSY4,30.0
Q4DKP1,30.0
Q4E4E9,30.0
A0A2V2WZ08,30.0
Q4E5D6,41.25
Q4CPZ0,30.0
A0A2V2WPN5,30.0
Q4D7F2,30.0
Q4DGQ4,41.25
V5BZA2,52.5
Q4CYP2,30.0
Q4D515,38.75
V5D8Q0,47.5
A0A2V2XAN5,47.5
Q4CXW2,47.5
A0A2V2X995,52.5
Q4CU32,38.75
Q4CVT7,30.0
